,audio_status,audio_status_time
8594,-1,13265.586940003
8595,-1,13265.58755921
8596,-1,13265.588686478
8597,-1,13265.589251267
8598,-1,13265.590286558
8599,-1,13265.590960004
8600,-1,13265.591535477
8601,-1,13265.592751594
8602,-1,13265.593431436
8603,-1,13265.604095161
8604,-1,13265.604935751
8605,-1,13265.605648849
8606,-1,13265.606509048
8607,-1,13265.607088124
8608,-1,13265.607775869
8609,-1,13265.609388474
8610,-1,13265.610137865
8611,-1,13265.61105891
8612,-1,13265.61534157
8613,-1,13265.616008917
8614,-1,13265.619788611
8615,-1,13265.620579189
8616,-1,13265.621146849
8617,-1,13265.621857041
8618,-1,13265.622476618
8619,-1,13265.623164628
8620,-1,13265.623769148
8621,-1,13265.624474047
8622,-1,13265.625131647
8623,-1,13265.625807966
8624,-1,13265.626485643
8625,-1,13265.630214973
8626,-1,13265.631032293
8627,-1,13265.631628689
8628,-1,13265.632203734
8629,-1,13265.632893165
8630,-1,13265.633795428
8631,-1,13265.634466375
8632,-1,13265.635087959
8633,-1,13265.63575022
8634,-1,13265.636345631
8635,-1,13265.63701304
8636,-1,13265.641130048
8637,-1,13265.641816794
8638,-1,13265.642722238
8639,-1,13265.643403098
8640,-1,13265.64396108
8641,-1,13265.644621109
8642,-1,13265.645173109
8643,-1,13265.645785646
8644,-1,13265.647561271
8645,-1,13265.649086644
8646,-1,13265.649780827
8647,-1,13265.65797535
8648,-1,13265.658740886
8649,-1,13265.659463453
8650,-1,13265.660038453
8651,-1,13265.660732393
8652,-1,13265.661345473
8653,-1,13265.662096239
8654,-1,13265.662757629
8655,-1,13265.66336893
8656,-1,13265.663980911
8657,-1,13265.664659209
8658,-1,13265.667224445
8659,-1,13265.667989197
8660,-1,13265.66861974
8661,-1,13265.669237046
8662,-1,13265.66989142
8663,-1,13265.670455111
8664,-1,13265.671279365
8665,-1,13265.671971945
8666,-1,13265.672616227
8667,-1,13265.67333925
8668,-1,13265.673975516
8669,-1,13265.67807857
8670,-1,13265.678885026
8671,-1,13265.681298146
8672,-1,13265.681883794
8673,-1,13265.682619618
8674,-1,13265.683261399
8675,-1,13265.683874114
8676,-1,13265.684514079
8677,-1,13265.685151573
8678,-1,13265.685715431
8679,-1,13265.686571837
8680,-1,13265.690081356
8681,-1,13265.691020525
8682,-1,13265.691610514
8683,-1,13265.692251568
8684,-1,13265.692972493
8685,-1,13265.693656898
8686,-1,13265.694217264
8687,-1,13265.694759197
8688,-1,13265.695385628
8689,-1,13265.696055289
8690,-1,13265.696729799
8691,-1,13265.70053039
8692,-1,13265.701346818
8693,-1,13265.702103347
8694,-1,13265.702700394
8695,-1,13265.703260794
8696,-1,13265.703935391
8697,-1,13265.704609231
8698,-1,13265.705219771
8699,-1,13265.705950887
8700,-1,13265.706534487
8701,-1,13265.707145458
8702,-1,13265.71058504
8703,-1,13265.711343615
8704,-1,13265.712022708
8705,-1,13265.712778527
8706,-1,13265.713377936
8707,-1,13265.714046858
8708,-1,13265.714684316
8709,-1,13265.715308454
8710,-1,13265.715952196
8711,-1,13265.716639485
8712,-1,13265.717280839
8713,-1,13265.72140164
8714,-1,13265.722057493
8715,-1,13265.722885148
8716,-1,13265.723557797
8717,-1,13265.724097728
8718,-1,13265.724774824
8719,-1,13265.725428635
8720,-1,13265.726060725
8721,-1,13265.726688229
8722,-1,13265.727351783
8723,-1,13265.72792055
8724,-1,13265.733496267
8725,-1,13265.734359949
8726,-1,13265.735008119
8727,-1,13265.735623523
8728,-1,13265.736227758
8729,-1,13265.736879158
8730,-1,13265.737504675
8731,-1,13265.73818456
8732,-1,13265.738804519
8733,-1,13265.739440289
8734,-1,13265.740037526
8735,-1,13265.74409996
8736,-1,13265.744911189
8737,-1,13265.745580309
8738,-1,13265.7462542
8739,-1,13265.747352358
8740,-1,13265.748016898
8741,-1,13265.748691905
8742,-1,13265.749360844
8743,-1,13265.750009478
8744,-1,13265.751033254
8745,-1,13265.752263148
8746,-1,13265.75649247
8747,-1,13265.757296731
8748,-1,13265.757980446
8749,-1,13265.758571236
8750,-1,13265.759183754
8751,-1,13265.759713944
8752,-1,13265.760378765
8753,-1,13265.761100269
8754,-1,13265.761724886
8755,-1,13265.762361543
8756,-1,13265.763070129
8757,-1,13265.76859304
8758,-1,13265.769351593
8759,-1,13265.769978075
8760,-1,13265.770606471
8761,-1,13265.771195768
8762,-1,13265.771826439
8763,-1,13265.772426167
8764,-1,13265.773114675
8765,-1,13265.773648874
8766,-1,13265.774302788
8767,-1,13265.774970687
8768,-1,13265.77837207
8769,-1,13265.780139945
8770,-1,13265.7810078
8771,-1,13265.781591734
8772,-1,13265.782296234
8773,-1,13265.782873293
8774,-1,13265.783540107
8775,-1,13265.784117319
8776,-1,13265.784789216
8777,-1,13265.785387221
8778,-1,13265.786053266
8779,-1,13265.788301791
8780,-1,13265.789077112
8781,-1,13265.789703806
8782,-1,13265.79031112
8783,-1,13265.790903493
8784,-1,13265.791497773
8785,-1,13265.792037709
8786,-1,13265.792707356
8787,-1,13265.793345035
8788,-1,13265.793992996
8789,-1,13265.794627815
8790,-1,13265.797171049
8791,-1,13265.797943065
8792,-1,13265.798584683
8793,-1,13265.799129251
8794,-1,13265.799697129
8795,-1,13265.800337094
8796,-1,13265.800871765
8797,-1,13265.801417801
8798,-1,13265.801955426
8799,-1,13265.802517554
8800,-1,13265.803052374
8801,-1,13265.805165688
8802,-1,13265.805927369
8803,-1,13265.806568043
8804,-1,13265.80721319
8805,-1,13265.807829265
8806,-1,13265.808461115
8807,-1,13265.809096766
8808,-1,13265.80975498
8809,-1,13265.810419922
8810,-1,13265.811074635
8811,-1,13265.811728864
8812,-1,13265.813760446
8813,-1,13265.814516844
8814,-1,13265.81509258
8815,-1,13265.815747447
8816,-1,13265.816397167
8817,-1,13265.81705305
8818,-1,13265.817619164
8819,-1,13265.818273424
8820,-1,13265.818824854
8821,-1,13265.819408985
8822,-1,13265.819967227
8823,-1,13265.821844043
8824,-1,13265.822593027
8825,-1,13265.823157126
8826,-1,13265.823700626
8827,-1,13265.824340556
8828,-1,13265.824985399
8829,-1,13265.825622084
8830,-1,13265.826255443
8831,-1,13265.826890841
8832,-1,13265.827533213
8833,-1,13265.828177697
8834,-1,13265.83011444
8835,-1,13265.830769629
8836,-1,13265.831410031
8837,-1,13265.832051265
8838,-1,13265.832659745
8839,-1,13265.8332304
8840,-1,13265.833885482
8841,-1,13265.834521719
8842,-1,13265.835155168
8843,-1,13265.835790414
8844,-1,13265.836432893
8845,-1,13265.838352118
8846,-1,13265.839034041
8847,-1,13265.839667009
8848,-1,13265.840290133
8849,-1,13265.84092743
8850,-1,13265.841569365
8851,-1,13265.842104551
8852,-1,13265.84274904
8853,-1,13265.843395042
8854,-1,13265.844029119
8855,-1,13265.844586644
8856,-1,13265.846997547
8857,-1,13265.8477361
8858,-1,13265.848383029
8859,-1,13265.848901114001
8860,-1,13265.849509233
8861,-1,13265.850051723
8862,-1,13265.850695847
8863,-1,13265.851332253
8864,-1,13265.851965408
8865,-1,13265.852600876
8866,-1,13265.853242561
8867,-1,13265.85525633
8868,-1,13265.856005672
8869,-1,13265.856641275
8870,-1,13265.857286329
8871,-1,13265.857817348
8872,-1,13265.858389987
8873,-1,13265.858927953
8874,-1,13265.859571737
8875,-1,13265.860217362
8876,-1,13265.860851368
8877,-1,13265.861495397
8878,-1,13265.863686484
8879,-1,13265.864414521
8880,-1,13265.865082268
8881,-1,13265.86561364
8882,-1,13265.8662593
8883,-1,13265.866895641
8884,-1,13265.867529084
8885,-1,13265.868149325
8886,-1,13265.868785687
8887,-1,13265.869432194
8888,-1,13265.870053283
8889,-1,13265.872268
8890,-1,13265.873007094
8891,-1,13265.873573881
8892,-1,13265.874194548
8893,-1,13265.874766397
8894,-1,13265.875358429
8895,-1,13265.875890839
8896,-1,13265.876473841
8897,-1,13265.877019865
8898,-1,13265.877664217
8899,-1,13265.878300554
8900,-1,13265.880599283
8901,-1,13265.881239603
8902,-1,13265.881874529
8903,-1,13265.882518316
8904,-1,13265.883142195
8905,-1,13265.883704724
8906,-1,13265.884359747
8907,-1,13265.884995873
8908,-1,13265.885629266
8909,-1,13265.886264453
8910,-1,13265.886804968
8911,-1,13265.889140681
8912,-1,13265.889918693
8913,-1,13265.890444925
8914,-1,13265.891094914
8915,-1,13265.891710718
8916,-1,13265.892350348
8917,-1,13265.89299248
8918,-1,13265.893631964
8919,-1,13265.894295694
8920,-1,13265.894923979
8921,-1,13265.895581209
8922,-1,13265.897722598
8923,-1,13265.898405205
8924,-1,13265.899060736
8925,-1,13265.899705468
8926,-1,13265.90030518
8927,-1,13265.900935656
8928,-1,13265.901600193
8929,-1,13265.902209607
8930,-1,13265.902745276
8931,-1,13265.903382909
8932,-1,13265.904036478
8933,-1,13265.905984673
8934,-1,13265.906677757
8935,-1,13265.907304099
8936,-1,13265.907923913
8937,-1,13265.908486401
8938,-1,13265.909141529
8939,-1,13265.909777283
8940,-1,13265.910363313
8941,-1,13265.91090413
8942,-1,13265.911445664
8943,-1,13265.912116485
8944,-1,13265.915072891
8945,-1,13265.915796077
8946,-1,13265.916511033
8947,-1,13265.917185693
8948,-1,13265.917763009
8949,-1,13265.918448711
8950,-1,13265.919042839
8951,-1,13265.919724283
8952,-1,13265.920348494
8953,-1,13265.920973137
8954,-1,13265.921583386
8955,-1,13265.923897754
8956,-1,13265.924706065
8957,-1,13265.925367187
8958,-1,13265.925892254
8959,-1,13265.926592933
8960,-1,13265.927306898
8961,-1,13265.927927428
8962,-1,13265.928631887
8963,-1,13265.929175744
8964,-1,13265.929826014
8965,-1,13265.930492687
8966,-1,13265.932795876
8967,-1,13265.933549225
8968,-1,13265.934249027
8969,-1,13265.934814653
8970,-1,13265.935509617
8971,-1,13265.936191046
8972,-1,13265.936815688
8973,-1,13265.937508203
8974,-1,13265.938064788
8975,-1,13265.93870697
8976,-1,13265.939353514
8977,-1,13265.941889227
8978,-1,13265.942548584
8979,-1,13265.943183618
8980,-1,13265.94378633
8981,-1,13265.944428754
8982,-1,13265.94508032
8983,-1,13265.94576436
8984,-1,13265.946298566
8985,-1,13265.946985146
8986,-1,13265.947530146
8987,-1,13265.948232918
8988,-1,13265.950576287
8989,-1,13265.951404279
8990,-1,13265.952088351
8991,-1,13265.952705911
8992,-1,13265.953265794
8993,-1,13265.953952879
8994,-1,13265.95461044
8995,-1,13265.95520946
8996,-1,13265.955924348
8997,-1,13265.956478043
8998,-1,13265.957139319
8999,-1,13265.959261034
9000,-1,13265.959996614
9001,-1,13265.960650439
9002,-1,13265.961323109
9003,-1,13265.961963364
9004,-1,13265.962528829
9005,-1,13265.963154489
9006,-1,13265.963797459
9007,-1,13265.96437183
9008,-1,13265.96504132
9009,-1,13265.965720389
9010,-1,13265.968198514
9011,-1,13265.968881146
9012,-1,13265.969532338
9013,-1,13265.970103398
9014,-1,13265.97075578
9015,-1,13265.971440334
9016,-1,13265.972032166
9017,-1,13265.972609767
9018,-1,13265.973280689
9019,-1,13265.973934551
9020,-1,13265.974549327
9021,-1,13265.977288714
9022,-1,13265.978043587
9023,-1,13265.978712601
9024,-1,13265.97938897
9025,-1,13265.980031244
9026,-1,13265.980621109
9027,-1,13265.981255603
9028,-1,13265.981908588
9029,-1,13265.982479204
9030,-1,13265.98312012
9031,-1,13265.983665107
9032,-1,13265.985920017
9033,-1,13265.986601904
9034,-1,13265.987275627
9035,-1,13265.987924353
9036,-1,13265.9885861
9037,-1,13265.989143374
9038,-1,13265.989821499
9039,-1,13265.990420128
9040,-1,13265.990974709
9041,-1,13265.991532203
9042,-1,13265.992198546
9043,-1,13265.996476008
9044,-1,13265.997203676
9045,-1,13265.997857097
9046,-1,13265.998461277
9047,-1,13266.00066096
9048,-1,13266.001850277
9049,-1,13266.002522413
9050,-1,13266.003232437
9051,-1,13266.003893706
9052,-1,13266.004531804
9053,-1,13266.005240927
9054,-1,13266.00936497
9055,-1,13266.010008679
9056,-1,13266.010618904
9057,-1,13266.011185067
9058,-1,13266.011837221
9059,-1,13266.012486431
9060,-1,13266.013949446
9061,-1,13266.014663174
9062,-1,13266.016497327
9063,-1,13266.017459241
9064,-1,13266.018899563
9065,-1,13266.022321197
9066,-1,13266.023299773
9067,-1,13266.023981519
9068,-1,13266.024605424
9069,-1,13266.025274731
9070,-1,13266.025856315
9071,-1,13266.026490517
9072,-1,13266.027165513
9073,-1,13266.027772975
9074,-1,13266.028387664
9075,-1,13266.029084088
9076,-1,13266.034259921
9077,-1,13266.035509404
9078,-1,13266.036240687
9079,-1,13266.03690649
9080,-1,13266.037800951
9081,-1,13266.038469597
9082,-1,13266.039609875
9083,-1,13266.040783513
9084,-1,13266.041492027
9085,-1,13266.042127877
9086,-1,13266.042797974
9087,-1,13266.045320207
9088,-1,13266.048008627
9089,-1,13266.049178049
9090,-1,13266.049743188
9091,-1,13266.050827115
9092,-1,13266.051742046
9093,-1,13266.052408565
9094,-1,13266.05326476
9095,-1,13266.053918748
9096,-1,13266.054902741
9097,-1,13266.05721261
9098,-1,13266.061869609
9099,-1,13266.062736646
9100,-1,13266.063424908
9101,-1,13266.06477335
9102,-1,13266.066299075
9103,-1,13266.067177288
9104,-1,13266.067910686
9105,-1,13266.068586718
9106,-1,13266.069257946
9107,-1,13266.071070277
9108,-1,13266.071982445
9109,-1,13266.076801107
9110,-1,13266.077624946
9111,-1,13266.078245638
9112,-1,13266.078981068
9113,-1,13266.080008871
9114,-1,13266.081876747
9115,-1,13266.082597573
9116,-1,13266.085620916
9117,-1,13266.088154524
9118,-1,13266.0897682
9119,-1,13266.090355334
9120,-1,13266.094899793
9121,-1,13266.095757989
9122,-1,13266.09661697
9123,-1,13266.098639561
9124,-1,13266.099419681
9125,-1,13266.099997831
9126,-1,13266.100670646
9127,-1,13266.101345118
9128,-1,13266.101954214
9129,-1,13266.103091316
9130,-1,13266.103859763
9131,-1,13266.109249957
9132,-1,13266.110519454
9133,-1,13266.111468767
9134,-1,13266.1121384
9135,-1,13266.112686999
9136,-1,13266.114245105
9137,-1,13266.115232025
9138,-1,13266.115904756
9139,-1,13266.116716369
9140,-1,13266.120127031
9141,-1,13266.120971398
9142,-1,13266.126051717
9143,-1,13266.126928327
9144,-1,13266.12760915
9145,-1,13266.128135039
9146,-1,13266.128749935
9147,-1,13266.129420838
9148,-1,13266.13018045
9149,-1,13266.131489026
9150,-1,13266.132135639
9151,-1,13266.134345828
9152,-1,13266.136140071
9153,-1,13266.140947946
9154,-1,13266.141749167
9155,-1,13266.142377394
9156,-1,13266.143031197
9157,-1,13266.143661678
9158,-1,13266.144274284
9159,-1,13266.144933228
9160,-1,13266.145523189
9161,-1,13266.146241301
9162,-1,13266.146991386
9163,-1,13266.147891547
9164,-1,13266.151655129
9165,-1,13266.152429839
9166,-1,13266.153327958
9167,-1,13266.153997696
9168,-1,13266.154646827
9169,-1,13266.156753228
9170,-1,13266.159098091
9171,-1,13266.159903556
9172,-1,13266.160606568
9173,-1,13266.161363435
9174,-1,13266.162050086
9175,-1,13266.167459987
9176,-1,13266.168255345
9177,-1,13266.168894841
9178,-1,13266.169556998
9179,-1,13266.170225013
9180,-1,13266.171354073
9181,-1,13266.172013118
9182,-1,13266.172951547
9183,-1,13266.173662555
9184,-1,13266.174329247
9185,-1,13266.174928689
9186,-1,13266.177633913
9187,-1,13266.17842043
9188,-1,13266.179419347
9189,-1,13266.181433476
9190,-1,13266.182160545
9191,-1,13266.182834426
9192,-1,13266.183427524
9193,-1,13266.184145688
9194,-1,13266.185428479
9195,-1,13266.186005349
9196,-1,13266.186679081
9197,-1,13266.19170495
9198,-1,13266.192417317
9199,-1,13266.192945815
9200,-1,13266.193640603
9201,-1,13266.194306093
9202,-1,13266.194992995
9203,-1,13266.197449573
9204,-1,13266.198135847
9205,-1,13266.199054169
9206,-1,13266.199726593
9207,-1,13266.202817082
9208,-1,13266.207312762
9209,-1,13266.208828507
9210,-1,13266.209530502
9211,-1,13266.210258166
9212,-1,13266.210914355
9213,-1,13266.21149284
9214,-1,13266.212043596
9215,-1,13266.21271563
9216,-1,13266.213497407
9217,-1,13266.214242851
9218,-1,13266.215081477
9219,-1,13266.217433732
9220,-1,13266.218503357
9221,-1,13266.219213531
9222,-1,13266.219764604
9223,-1,13266.220334065
9224,-1,13266.221059328
9225,-1,13266.22248176
9226,-1,13266.223148666
9227,-1,13266.224076996
9228,-1,13266.224797635
9229,-1,13266.225587757
9230,-1,13266.229101854
9231,-1,13266.229828045
9232,-1,13266.230690996
9233,-1,13266.231508212
9234,-1,13266.23213383
9235,-1,13266.232791065
9236,-1,13266.233428112
9237,-1,13266.234101308
9238,-1,13266.234692875
9239,-1,13266.235333478
9240,-1,13266.235984552
9241,-1,13266.239812715
9242,-1,13266.240631165
9243,-1,13266.24117756
9244,-1,13266.241771917
9245,-1,13266.242420325
9246,-1,13266.243094739
9247,-1,13266.243620722
9248,-1,13266.244280522
9249,-1,13266.24492957
9250,-1,13266.245553446
9251,-1,13266.246186851
9252,-1,13266.249927665
9253,-1,13266.250798891
9254,-1,13266.251464767
9255,-1,13266.252151768
9256,-1,13266.252799134
9257,-1,13266.253610359
9258,-1,13266.254359314
9259,-1,13266.255025232
9260,-1,13266.255633767
9261,-1,13266.256278467
9262,-1,13266.256956451
9263,-1,13266.259993905
9264,-1,13266.260705507
9265,-1,13266.261436279
9266,-1,13266.262038192
9267,-1,13266.263050229
9268,-1,13266.263747034
9269,-1,13266.264312791
9270,-1,13266.265025246
9271,-1,13266.265677399
9272,-1,13266.266436041
9273,-1,13266.267081289
9274,-1,13266.270318528
9275,-1,13266.271140847
9276,-1,13266.271887517
9277,-1,13266.272579526
9278,-1,13266.273861185
9279,-1,13266.274546368
9280,-1,13266.27536343
9281,-1,13266.27600239
9282,-1,13266.276621291
9283,-1,13266.277244524
9284,-1,13266.278029872
9285,-1,13266.283909959
9286,-1,13266.284762545
9287,-1,13266.285483188
9288,-1,13266.286129034
9289,-1,13266.28675457
9290,-1,13266.287425797
9291,-1,13266.288008791
9292,-1,13266.28865437
9293,-1,13266.289302842
9294,-1,13266.289921585
9295,-1,13266.290682966
9296,-1,13266.294188324
9297,-1,13266.294934557
9298,-1,13266.295757919
9299,-1,13266.296346516
9300,-1,13266.29729625
9301,-1,13266.298049242
9302,-1,13266.298688755
9303,-1,13266.29936496
9304,-1,13266.300031112
9305,-1,13266.300816877
9306,-1,13266.301481755
9307,-1,13266.305069764
9308,-1,13266.306135044
9309,-1,13266.306682728
9310,-1,13266.30730404
9311,-1,13266.307966495
9312,-1,13266.30853391
9313,-1,13266.309079431
9314,-1,13266.309678526
9315,-1,13266.310243281
9316,-1,13266.310895802
9317,-1,13266.311532802
9318,-1,13266.316753557
9319,-1,13266.317543006
9320,-1,13266.318216894
9321,-1,13266.318772874
9322,-1,13266.319465714
9323,-1,13266.32014524
9324,-1,13266.320763994
9325,-1,13266.321390412
9326,-1,13266.3220828
9327,-1,13266.322615241
9328,-1,13266.323307648
9329,-1,13266.325632227
9330,-1,13266.326440646
9331,-1,13266.327124011
9332,-1,13266.32768745
9333,-1,13266.328395151
9334,-1,13266.328973526
9335,-1,13266.329597888
9336,-1,13266.330146488
9337,-1,13266.330790758
9338,-1,13266.33146455
9339,-1,13266.332068157
9340,-1,13266.335261507
9341,-1,13266.335955091
9342,-1,13266.336609844
9343,-1,13266.33730999
9344,-1,13266.33797259
9345,-1,13266.338586038
9346,-1,13266.339286552
9347,-1,13266.339852949
9348,-1,13266.340418321
9349,-1,13266.341050947
9350,-1,13266.341664837
9351,-1,13266.345735795
9352,-1,13266.346417069
9353,-1,13266.347080816
9354,-1,13266.347767449
9355,-1,13266.34835601
9356,-1,13266.348994199
9357,-1,13266.349630327
9358,-1,13266.35027077
9359,-1,13266.350949459
9360,-1,13266.351568869
9361,-1,13266.352292479
9362,-1,13266.35555257
9363,-1,13266.356268012
9364,-1,13266.356903836
9365,-1,13266.357594757
9366,-1,13266.358243864
9367,-1,13266.358835891
9368,-1,13266.359492286
9369,-1,13266.360034207
9370,-1,13266.360767507
9371,-1,13266.361376545
9372,-1,13266.362052897
9373,-1,13266.366290568
9374,-1,13266.367082531
9375,-1,13266.367638785
9376,-1,13266.36818475
9377,-1,13266.368833595
9378,-1,13266.369401851
9379,-1,13266.369982316
9380,-1,13266.370949332
9381,-1,13266.371542636
9382,-1,13266.372162046
9383,-1,13266.372825801
9384,-1,13266.375131511
