,audio_status,audio_status_time
6799,1,6153.005127185
6800,1,6153.005864061
6801,1,6153.006507597
6802,1,6153.007108632
6803,1,6153.007750034
6804,1,6153.008365313
6805,1,6153.008998716
6806,1,6153.00963249
6807,1,6153.010297434
6808,1,6153.010919467
6809,1,6153.011456971
6810,1,6153.021673156
6811,1,6153.022383956
6812,1,6153.022987752
6813,1,6153.023603361
6814,1,6153.024298983
6815,1,6153.02489877
6816,1,6153.025522883
6817,1,6153.026140596
6818,1,6153.026779857
6819,1,6153.027414701
6820,1,6153.028080496
6821,1,6153.038317218
6822,1,6153.039016596
6823,1,6153.039618007
6824,1,6153.04021745
6825,1,6153.040804045
6826,1,6153.041413195
6827,1,6153.042033963
6828,1,6153.042658253
6829,1,6153.043298414
6830,1,6153.043863698
6831,1,6153.044491026
6832,1,6153.055010612
6833,1,6153.055685924
6834,1,6153.056316357
6835,1,6153.056940133
6836,1,6153.057576647
6837,1,6153.058238965
6838,1,6153.058852506
6839,1,6153.059391331
6840,1,6153.060024776
6841,1,6153.0606354129995
6842,1,6153.061261621
6843,1,6153.071674956
6844,1,6153.072360884
6845,1,6153.072961323
6846,1,6153.073557127
6847,1,6153.074137175
6848,1,6153.07476404
6849,1,6153.075376836
6850,1,6153.076072641
6851,1,6153.076641672
6852,1,6153.077282541
6853,1,6153.077900131
6854,1,6153.088409768
6855,1,6153.089139346
6856,1,6153.089778373
6857,1,6153.090408991
6858,1,6153.091039201
6859,1,6153.09158108
6860,1,6153.092237217
6861,1,6153.092833596
6862,1,6153.093447003
6863,1,6153.094044126
6864,1,6153.094678858
6865,1,6153.105010742
6866,1,6153.105695155
6867,1,6153.106297978
6868,1,6153.106896281
6869,1,6153.107435498
6870,1,6153.108077568
6871,1,6153.108692886
6872,1,6153.10926586
6873,1,6153.10983496
6874,1,6153.110460364
6875,1,6153.111064281
6876,1,6153.1216926
6877,1,6153.122339718
6878,1,6153.122961102
6879,1,6153.123568391
6880,1,6153.124183321
6881,1,6153.12478944
6882,1,6153.125388681
6883,1,6153.126020196
6884,1,6153.126637877
6885,1,6153.12721592
6886,1,6153.127815892
6887,1,6153.13837029
6888,1,6153.139063612
6889,1,6153.139665261
6890,1,6153.140237566
6891,1,6153.140852141
6892,1,6153.141381275
6893,1,6153.142001414
6894,1,6153.142593636
6895,1,6153.143208236
6896,1,6153.143783217
6897,1,6153.14439289
6898,1,6153.155121274
6899,1,6153.155846596
6900,1,6153.156447057
6901,1,6153.157070223
6902,1,6153.157691725
6903,1,6153.158308891
6904,1,6153.158853556
6905,1,6153.159472948
6906,1,6153.160082918
6907,1,6153.160698687
6908,1,6153.161313296
6909,1,6153.171814021
6910,1,6153.172533544
6911,1,6153.173185953
6912,1,6153.173799955
6913,1,6153.174438364
6914,1,6153.17509429
6915,1,6153.175708796
6916,1,6153.176321705
6917,1,6153.176984041
6918,1,6153.1776174
6919,1,6153.178234482
6920,1,6153.188904243
6921,1,6153.189665914
6922,1,6153.190297938
6923,1,6153.190925826
6924,1,6153.191561607
6925,1,6153.19220992
6926,1,6153.192751794
6927,1,6153.193381896
6928,1,6153.19399393
6929,1,6153.194590196
6930,1,6153.195187521
6931,1,6153.205050456
6932,1,6153.205761428
6933,1,6153.20638063
6934,1,6153.207013856
6935,1,6153.207597338
6936,1,6153.208203803
6937,1,6153.208820206
6938,1,6153.209395372
6939,1,6153.209958803
6940,1,6153.210559882
6941,1,6153.211177083
6942,1,6153.221647807
6943,1,6153.222339823
6944,1,6153.222967718
6945,1,6153.223584277
6946,1,6153.224197583
6947,1,6153.224803206
6948,1,6153.22541723
6949,1,6153.226002568
6950,1,6153.226597534
6951,1,6153.227159858
6952,1,6153.227724337
6953,1,6153.238370854
6954,1,6153.239022781
6955,1,6153.239626288
6956,1,6153.240224173
6957,1,6153.240760494
6958,1,6153.241403486
6959,1,6153.242063143
6960,1,6153.242734687
6961,1,6153.243296685
6962,1,6153.243836972
6963,1,6153.244413015
6964,1,6153.255174461
6965,1,6153.255910654
6966,1,6153.256567554
6967,1,6153.25722053
6968,1,6153.257921044
6969,1,6153.258578485
6970,1,6153.259198776
6971,1,6153.259850276
6972,1,6153.260494212
6973,1,6153.261097712
6974,1,6153.261731052
6975,1,6153.271702315
6976,1,6153.272435783
6977,1,6153.273073198
6978,1,6153.273702648
6979,1,6153.274335096
6980,1,6153.274906361
6981,1,6153.27553352
6982,1,6153.276085238
6983,1,6153.276636453
6984,1,6153.277253086
6985,1,6153.277867766
6986,1,6153.288338011
6987,1,6153.289007098
6988,1,6153.289633416
6989,1,6153.290250316
6990,1,6153.290863461
6991,1,6153.291469331
6992,1,6153.292068395
6993,1,6153.292714573
6994,1,6153.293331274
6995,1,6153.293937286
6996,1,6153.294528808
6997,1,6153.305107884
6998,1,6153.305844097
6999,1,6153.306475841
7000,1,6153.307129295
7001,1,6153.307738076
7002,1,6153.308336283
7003,1,6153.308951413
7004,1,6153.309565943
7005,1,6153.310172493
7006,1,6153.310768114
7007,1,6153.311372943
7008,1,6153.321656398
7009,1,6153.322340002
7010,1,6153.322960246
7011,1,6153.323568406
7012,1,6153.324182188
7013,1,6153.324788891
7014,1,6153.325403143
7015,1,6153.326028531
7016,1,6153.326631652
7017,1,6153.327231851
7018,1,6153.327767778
7019,1,6153.338264434
7020,1,6153.338968914
7021,1,6153.339571726
7022,1,6153.340156807
7023,1,6153.340773673
7024,1,6153.341382004
7025,1,6153.342003452
7026,1,6153.342610558
7027,1,6153.343241058
7028,1,6153.343776575
7029,1,6153.34438592
7030,1,6153.354999838
7031,1,6153.355674247
7032,1,6153.356276463
7033,1,6153.356894206
7034,1,6153.357508268
7035,1,6153.358114583
7036,1,6153.358729
7037,1,6153.359344114
7038,1,6153.35995459
7039,1,6153.360552141
7040,1,6153.361091211
7041,1,6153.371692006
7042,1,6153.372351617
7043,1,6153.372954373
7044,1,6153.373552815
7045,1,6153.374103565
7046,1,6153.374744403
7047,1,6153.375360931
7048,1,6153.376005402
7049,1,6153.376615732
7050,1,6153.377212941
7051,1,6153.377829371
7052,1,6153.38842778
7053,1,6153.389188355
7054,1,6153.389802523
7055,1,6153.390460167
7056,1,6153.391145606
7057,1,6153.39176725
7058,1,6153.392377582
7059,1,6153.393053673
7060,1,6153.393672425
7061,1,6153.394303536
7062,1,6153.394901281
7063,1,6153.405404122
7064,1,6153.406164816
7065,1,6153.406817613
7066,1,6153.407486287
7067,1,6153.408103446
7068,1,6153.408745576
7069,1,6153.409373272
7070,1,6153.410005287
7071,1,6153.410640517
7072,1,6153.41127736
7073,1,6153.411877995
7074,1,6153.422660084
7075,1,6153.423441217
7076,1,6153.424093763
7077,1,6153.4246913
7078,1,6153.425258817
7079,1,6153.42589091
7080,1,6153.426488101
7081,1,6153.427119842
7082,1,6153.42770617
7083,1,6153.428352663
7084,1,6153.428957466
7085,1,6153.438454197
7086,1,6153.439146002
7087,1,6153.439810207
7088,1,6153.440448858
7089,1,6153.441110417
7090,1,6153.44174228
7091,1,6153.442395193
7092,1,6153.443010712
7093,1,6153.443661213
7094,1,6153.444267928
7095,1,6153.444893942
7096,1,6153.455071072
7097,1,6153.455711128
7098,1,6153.456322885
7099,1,6153.456960201
7100,1,6153.457582848
7101,1,6153.458199264
7102,1,6153.458838316
7103,1,6153.459450843
7104,1,6153.4600727
7105,1,6153.46068612
7106,1,6153.461291336
7107,1,6153.471745446
7108,1,6153.472480317
7109,1,6153.473108771
7110,1,6153.4736574
7111,1,6153.47426371
7112,1,6153.474878643
7113,1,6153.475484953
7114,1,6153.47607974
7115,1,6153.476630603
7116,1,6153.477229263
7117,1,6153.47783428
7118,1,6153.488408216
7119,1,6153.489119766
7120,1,6153.489738473
7121,1,6153.490302845
7122,1,6153.490934455
7123,1,6153.49156949
7124,1,6153.492182578
7125,1,6153.492803927
7126,1,6153.493409346
7127,1,6153.494021346
7128,1,6153.494626756
7129,1,6153.50506456
7130,1,6153.505774361
7131,1,6153.506393658
7132,1,6153.506947243
7133,1,6153.507558181
7134,1,6153.50810001
7135,1,6153.5086927
7136,1,6153.50930853
7137,1,6153.509913636
7138,1,6153.510510764
7139,1,6153.51111616
7140,1,6153.521699415
7141,1,6153.522345662
7142,1,6153.522950803
7143,1,6153.523589206
7144,1,6153.524204711
7145,1,6153.524757763
7146,1,6153.525363211
7147,1,6153.525977823
7148,1,6153.526584008
7149,1,6153.527179445
7150,1,6153.527742303
7151,1,6153.538527005
7152,1,6153.539236275
7153,1,6153.539813731
7154,1,6153.540449354
7155,1,6153.541095834
7156,1,6153.541754982
7157,1,6153.542396396
7158,1,6153.543045203
7159,1,6153.54364886
7160,1,6153.544295138
7161,1,6153.544909511
7162,1,6153.555035867
7163,1,6153.555688873
7164,1,6153.556306368
7165,1,6153.556976703
7166,1,6153.55758764
7167,1,6153.55820019
7168,1,6153.558838634
7169,1,6153.559461368
7170,1,6153.560095575
7171,1,6153.560731658
7172,1,6153.561364675
7173,1,6153.572262732
7174,1,6153.573035126
7175,1,6153.573685291
7176,1,6153.574331181
7177,1,6153.574972001
7178,1,6153.575674008
7179,1,6153.576449695
7180,1,6153.577137091
7181,1,6153.577804131
7182,1,6153.578406817
7183,1,6153.579027448
7184,1,6153.588624881
7185,1,6153.589366178
7186,1,6153.590019844
7187,1,6153.59057741
7188,1,6153.591201352
7189,1,6153.591783576
7190,1,6153.592461623
7191,1,6153.593135103
7192,1,6153.593792086
7193,1,6153.59443364
7194,1,6153.595075294
7195,1,6153.60502153
7196,1,6153.605759206
7197,1,6153.606377994
7198,1,6153.60700693
7199,1,6153.607641071
7200,1,6153.608222801
7201,1,6153.60885366
7202,1,6153.609491053
7203,1,6153.610101398
7204,1,6153.610716736
7205,1,6153.611324238
7206,1,6153.621699815
7207,1,6153.622344338
7208,1,6153.622945692
7209,1,6153.623552803
7210,1,6153.62415336
7211,1,6153.624758888
7212,1,6153.625354412
7213,1,6153.625959003
7214,1,6153.626572206
7215,1,6153.62717842
7216,1,6153.627730478
7217,1,6153.638342971
7218,1,6153.639063388
7219,1,6153.639664761
7220,1,6153.640282293
7221,1,6153.64087924
7222,1,6153.64148444
7223,1,6153.642019923
7224,1,6153.642614285
7225,1,6153.643225986
7226,1,6153.643832441
7227,1,6153.644465981
7228,1,6153.655109725
7229,1,6153.655819093
7230,1,6153.656422498
7231,1,6153.656973856
7232,1,6153.657581168
7233,1,6153.658200103
7234,1,6153.658823037
7235,1,6153.659429446
7236,1,6153.6600442
7237,1,6153.660590296
7238,1,6153.66120005
7239,1,6153.671701245
7240,1,6153.672417821
7241,1,6153.672973315
7242,1,6153.673585378
7243,1,6153.674167876
7244,1,6153.67471054
7245,1,6153.675245916
7246,1,6153.675851461
7247,1,6153.676448251
7248,1,6153.677053673
7249,1,6153.677649005
7250,1,6153.688353115
7251,1,6153.689017332
7252,1,6153.689640936
7253,1,6153.690263684
7254,1,6153.69089038
7255,1,6153.69149241
7256,1,6153.692026531
7257,1,6153.692636343
7258,1,6153.69325154
7259,1,6153.69385806
7260,1,6153.69439929
7261,1,6153.705235436
7262,1,6153.705913898
7263,1,6153.706515178
7264,1,6153.7071561
7265,1,6153.70777339
7266,1,6153.708408376
7267,1,6153.709070935
7268,1,6153.7096777
7269,1,6153.710310336
7270,1,6153.710946396
7271,1,6153.711649412
7272,1,6153.721971448
7273,1,6153.722720686
7274,1,6153.723325908
7275,1,6153.723938173
7276,1,6153.724566884
7277,1,6153.725185765
7278,1,6153.725819554
7279,1,6153.726453903
7280,1,6153.727119412
7281,1,6153.727741963
7282,1,6153.728356573
7283,1,6153.738437668
7284,1,6153.739171282
7285,1,6153.739808115
7286,1,6153.740468401
7287,1,6153.741080551
7288,1,6153.74169321
7289,1,6153.742331964
7290,1,6153.742943706
7291,1,6153.743570158
7292,1,6153.74419896
7293,1,6153.744825748
7294,1,6153.75531844
7295,1,6153.756102733
7296,1,6153.756685515
7297,1,6153.757311291
7298,1,6153.757946918
7299,1,6153.758567587
7300,1,6153.759218625
7301,1,6153.759837421
7302,1,6153.760472374
7303,1,6153.761103351
7304,1,6153.761722077
7305,1,6153.771957966
7306,1,6153.772673516
7307,1,6153.773318096
7308,1,6153.773865948
7309,1,6153.774431433
7310,1,6153.775045713
7311,1,6153.775660666
7312,1,6153.776222834
7313,1,6153.77684957
7314,1,6153.777425271
7315,1,6153.778052756
7316,1,6153.78871086
7317,1,6153.789395937
7318,1,6153.790008851
7319,1,6153.790615652
7320,1,6153.791237038
7321,1,6153.79191542
7322,1,6153.792516601
7323,1,6153.793134127
7324,1,6153.793773337
7325,1,6153.794392347
7326,1,6153.795025966
7327,1,6153.805028414
7328,1,6153.80575873
7329,1,6153.806391006
7330,1,6153.807024058
7331,1,6153.807598025
7332,1,6153.808212408
7333,1,6153.808808485
7334,1,6153.809337691
7335,1,6153.809953722
7336,1,6153.810567195
7337,1,6153.811182716
7338,1,6153.821644578
7339,1,6153.822354321
7340,1,6153.822981458
7341,1,6153.823581408
7342,1,6153.824196761
7343,1,6153.824810221
7344,1,6153.825415803
7345,1,6153.826030188
7346,1,6153.826614474
7347,1,6153.827225116
7348,1,6153.827769176
7349,1,6153.838387653
7350,1,6153.839112057
7351,1,6153.839737506
7352,1,6153.840354121
7353,1,6153.840960523
7354,1,6153.841574123
7355,1,6153.842202596
7356,1,6153.842805567
7357,1,6153.843350718
7358,1,6153.843968885
7359,1,6153.844600102
7360,1,6153.855172484
7361,1,6153.855884166
7362,1,6153.856502888
7363,1,6153.857092677
7364,1,6153.85770299
7365,1,6153.858240403
7366,1,6153.858846036
7367,1,6153.859443163
7368,1,6153.860054931
7369,1,6153.8606687
7370,1,6153.861275331
7371,1,6153.872101318
7372,1,6153.87284259
7373,1,6153.87349606
7374,1,6153.874140201
7375,1,6153.874756882
7376,1,6153.875393122
7377,1,6153.876044204
7378,1,6153.876663332
7379,1,6153.877298487
7380,1,6153.877961277
7381,1,6153.878571328
7382,1,6153.888488931
7383,1,6153.889158196
7384,1,6153.889770156
7385,1,6153.890325372
7386,1,6153.890938244
7387,1,6153.891576396
7388,1,6153.892194132
7389,1,6153.892821711
7390,1,6153.893462412
7391,1,6153.894090477
7392,1,6153.894722898
7393,1,6153.905067402
7394,1,6153.905793711
7395,1,6153.906368915
7396,1,6153.906932737
7397,1,6153.907507605
7398,1,6153.90808556
7399,1,6153.90869913
7400,1,6153.909337621
7401,1,6153.90995151
7402,1,6153.910636763
7403,1,6153.911249578
7404,1,6153.922210898
7405,1,6153.922950154
7406,1,6153.923612056
7407,1,6153.924261671
7408,1,6153.924905671
7409,1,6153.925540131
7410,1,6153.926217798
7411,1,6153.926823784
7412,1,6153.927487343
7413,1,6153.928089992
7414,1,6153.928703688
7415,1,6153.938470292
7416,1,6153.939144555
7417,1,6153.939787771
7418,1,6153.940402626
7419,1,6153.941030136
7420,1,6153.941701436
7421,1,6153.942366097
7422,1,6153.942939286
7423,1,6153.943487352
7424,1,6153.944108865
7425,1,6153.944670247
7426,1,6153.955126444
7427,1,6153.955842238
7428,1,6153.956468726
7429,1,6153.957011298
7430,1,6153.957587688
7431,1,6153.95820176
7432,1,6153.958841608
7433,1,6153.959455904
7434,1,6153.960109691
7435,1,6153.960751413
7436,1,6153.961422158
7437,1,6153.972131168
7438,1,6153.972881972
7439,1,6153.973527472
7440,1,6153.974172574
7441,1,6153.974775652
7442,1,6153.975413061
7443,1,6153.976047256
7444,1,6153.976699536
7445,1,6153.97730634
7446,1,6153.977944886
7447,1,6153.978605771
7448,1,6153.988672211
7449,1,6153.989357313
7450,1,6153.989997201
7451,1,6153.990659046
7452,1,6153.991260754
7453,1,6153.991910148
7454,1,6153.992544136
7455,1,6153.993187555
7456,1,6153.993804114
7457,1,6153.994441027
7458,1,6153.995107521
7459,1,6154.005374783
7460,1,6154.006096503
7461,1,6154.00671244
7462,1,6154.007305617
7463,1,6154.007884965
7464,1,6154.008464286
7465,1,6154.009025736
7466,1,6154.009633628
7467,1,6154.010275335
7468,1,6154.010925233
7469,1,6154.011564006
7470,1,6154.021909736
7471,1,6154.02263495
7472,1,6154.023262881
7473,1,6154.023892918
7474,1,6154.024537751
7475,1,6154.025163936
7476,1,6154.025772302
7477,1,6154.026373855
7478,1,6154.026931813
7479,1,6154.027575035
7480,1,6154.028244058
7481,1,6154.038447036
7482,1,6154.039185964
7483,1,6154.039838691
7484,1,6154.040491472
7485,1,6154.041106475
7486,1,6154.041743277
7487,1,6154.042392114
7488,1,6154.043011668
7489,1,6154.043645277
7490,1,6154.044274108
7491,1,6154.044924921
7492,1,6154.055119942
7493,1,6154.055806137
7494,1,6154.056365962
7495,1,6154.056961613
7496,1,6154.057593558
7497,1,6154.058211305
7498,1,6154.058853211
7499,1,6154.059480326
7500,1,6154.060112925
7501,1,6154.060724833
7502,1,6154.061352276
7503,1,6154.071775606
7504,1,6154.072512498
7505,1,6154.073142616
7506,1,6154.073801372
7507,1,6154.074415683
7508,1,6154.075029392
7509,1,6154.075669283
7510,1,6154.076281274
7511,1,6154.076907688
7512,1,6154.077543633
7513,1,6154.078201883
7514,1,6154.088462761
7515,1,6154.089210458
7516,1,6154.089872599
7517,1,6154.090536243
7518,1,6154.091208211
7519,1,6154.091847014
7520,1,6154.092490711
7521,1,6154.093123527
7522,1,6154.093771334
7523,1,6154.094407655
7524,1,6154.095067437
7525,1,6154.105099286
7526,1,6154.105814032
7527,1,6154.106430191
7528,1,6154.107065623
7529,1,6154.107702468
7530,1,6154.108362684
7531,1,6154.109006872
7532,1,6154.109623689
7533,1,6154.110263843
7534,1,6154.110874065
7535,1,6154.111502179
7536,1,6154.121753316
7537,1,6154.122486753
7538,1,6154.123100955
7539,1,6154.123646649
7540,1,6154.124278121
7541,1,6154.124933335
7542,1,6154.125581917
7543,1,6154.126158654
7544,1,6154.126792486
7545,1,6154.127454976
7546,1,6154.128081207
7547,1,6154.138371821
7548,1,6154.139087583
7549,1,6154.139645335
7550,1,6154.140277183
7551,1,6154.140906183
7552,1,6154.141521198
7553,1,6154.142126846
7554,1,6154.142665018
7555,1,6154.143307411
7556,1,6154.143925358
7557,1,6154.144520846
7558,1,6154.155053237
7559,1,6154.155744971
7560,1,6154.156321101
7561,1,6154.156940642
7562,1,6154.157555821
7563,1,6154.158170196
7564,1,6154.158776846
7565,1,6154.159388883
7566,1,6154.159995143
7567,1,6154.160609669
7568,1,6154.161242923
7569,1,6154.171754154
7570,1,6154.172510503
7571,1,6154.173125116
7572,1,6154.173725557
7573,1,6154.174342379
7574,1,6154.174957558
7575,1,6154.175564148
7576,1,6154.176176011
7577,1,6154.176781056
7578,1,6154.177395169
7579,1,6154.178000973
7580,1,6154.188383813
7581,1,6154.189016759
7582,1,6154.189653377
7583,1,6154.190271151
7584,1,6154.190894409
7585,1,6154.191501219
7586,1,6154.192115746
7587,1,6154.192692278
7588,1,6154.193269258
7589,1,6154.193810287
7590,1,6154.194397197
7591,1,6154.205164755
7592,1,6154.205867273
7593,1,6154.206523052
7594,1,6154.207175357
7595,1,6154.207788773
7596,1,6154.208414095
7597,1,6154.209073859
7598,1,6154.209693079
7599,1,6154.210311299
7600,1,6154.210930624
7601,1,6154.211545313
7602,1,6154.221776302
7603,1,6154.222475171
7604,1,6154.223038437
7605,1,6154.223648017
7606,1,6154.224264159
7607,1,6154.224878572
7608,1,6154.225510406
7609,1,6154.226177369
7610,1,6154.226805736
7611,1,6154.227421468
7612,1,6154.228060177
7613,1,6154.238382475
7614,1,6154.239127094
7615,1,6154.239744879
7616,1,6154.240381886
7617,1,6154.241027123
7618,1,6154.241663277
7619,1,6154.242298558
7620,1,6154.242900577
7621,1,6154.243487593
7622,1,6154.244088446
7623,1,6154.244684819
7624,1,6154.255024414
7625,1,6154.255692145
7626,1,6154.256341948
7627,1,6154.256964574
7628,1,6154.257570578
7629,1,6154.258229176
7630,1,6154.258868815
7631,1,6154.259518579
7632,1,6154.260137904
7633,1,6154.260772696
7634,1,6154.261424502
7635,1,6154.271871476
7636,1,6154.272523153
7637,1,6154.273080017
7638,1,6154.273712353
7639,1,6154.274325802
7640,1,6154.274953841
7641,1,6154.275568077
7642,1,6154.276194601
7643,1,6154.276825728
7644,1,6154.277464917
7645,1,6154.278076578
7646,1,6154.288366238
7647,1,6154.289119397
7648,1,6154.289678902
7649,1,6154.290341293
7650,1,6154.290934184
7651,1,6154.291582381
7652,1,6154.292201066
7653,1,6154.292837013
7654,1,6154.293485239
7655,1,6154.294081063
7656,1,6154.294710979
7657,1,6154.305128078
7658,1,6154.305833748
7659,1,6154.306472617
7660,1,6154.307082875
7661,1,6154.307657898
7662,1,6154.308267282
7663,1,6154.308884895
7664,1,6154.309480796
7665,1,6154.310078158
7666,1,6154.310623922
7667,1,6154.311236338
7668,1,6154.321715446
7669,1,6154.322403433
7670,1,6154.322975516
7671,1,6154.323536409
7672,1,6154.324176211
7673,1,6154.324788331
7674,1,6154.325417511
7675,1,6154.326028967
7676,1,6154.326655273
7677,1,6154.327267603
7678,1,6154.327872853
7679,1,6154.338334598
7680,1,6154.339053687
7681,1,6154.339679928
7682,1,6154.340278716
7683,1,6154.340884826
7684,1,6154.341480329
7685,1,6154.342011994
7686,1,6154.342610415
7687,1,6154.343216326
7688,1,6154.343828541
7689,1,6154.344434179
7690,1,6154.355067716
