,audio_status,audio_status_time,audio_status_realtime,audio_status_trialtime
6478,1,13737.900307553,2022-06-13 23:59:10.217683,11.756113854096839
6479,1,13737.901265148,2022-06-13 23:59:10.218640,11.757069626097291
6480,1,13737.908100191,2022-06-13 23:59:10.225541,11.763956773096652
6481,1,13737.9105154,2022-06-13 23:59:10.227891,11.766325121097907
6482,1,13737.911372689,2022-06-13 23:59:10.228749,11.767183975098305
6483,1,13737.912029453,2022-06-13 23:59:10.229405,11.767838736097474
6484,1,13737.913006896,2022-06-13 23:59:10.230383,11.768817444097294
6485,1,13737.91393567,2022-06-13 23:59:10.231312,11.769746057098018
6486,1,13737.914592119,2022-06-13 23:59:10.231969,11.770402857096997
6487,1,13737.915388628,2022-06-13 23:59:10.232765,11.771198404097959
6488,1,13737.916153403,2022-06-13 23:59:10.233530,11.771965066098346
6489,1,13737.916873077,2022-06-13 23:59:10.234250,11.772684380097417
6490,1,13737.917666957,2022-06-13 23:59:10.235044,11.773476470098103
6491,1,13737.924796591,2022-06-13 23:59:10.242176,11.780591806096709
6492,1,13737.925600489,2022-06-13 23:59:10.242976,11.78142888309776
6493,1,13737.926345431,2022-06-13 23:59:10.243721,11.782149980097529
6494,1,13737.927005506,2022-06-13 23:59:10.244381,11.782810674098073
6495,1,13737.927761966,2022-06-13 23:59:10.245137,11.783566644096936
6496,1,13737.928532618,2022-06-13 23:59:10.245907,11.78433544609834
6497,1,13737.929141491,2022-06-13 23:59:10.246516,11.78494265109839
6498,1,13737.929784877,2022-06-13 23:59:10.247159,11.785586202096965
6499,1,13737.93041913,2022-06-13 23:59:10.247793,11.786220529096681
6500,1,13737.931052889,2022-06-13 23:59:10.248426,11.786852987097518
6501,1,13737.931687434,2022-06-13 23:59:10.249061,11.787487695097298
6502,1,13737.941099169,2022-06-13 23:59:10.258478,11.79689381209755
6503,1,13737.941848693,2022-06-13 23:59:10.259223,11.797651887098255
6504,1,13737.94249108,2022-06-13 23:59:10.259866,11.798292610097633
6505,1,13737.943118454,2022-06-13 23:59:10.260493,11.798919981098152
6506,1,13737.943756897,2022-06-13 23:59:10.261132,11.79955793409681
6507,1,13737.944399281,2022-06-13 23:59:10.261774,11.80020097509805
6508,1,13737.945025972,2022-06-13 23:59:10.262401,11.800827371096602
6509,1,13737.945661654,2022-06-13 23:59:10.263037,11.80146333009725
6510,1,13737.946296014,2022-06-13 23:59:10.263671,11.80209757009834
6511,1,13737.946933483,2022-06-13 23:59:10.264308,11.802734483097083
6512,1,13737.947582067,2022-06-13 23:59:10.264957,11.803383924097943
6513,1,13737.957823271,2022-06-13 23:59:10.275203,11.813618096097343
6514,1,13737.95866171,2022-06-13 23:59:10.276037,11.814465182096683
6515,1,13737.959363443,2022-06-13 23:59:10.276741,11.815174337098142
6516,1,13737.960094029,2022-06-13 23:59:10.277469,11.815896804097065
6517,1,13737.960722106,2022-06-13 23:59:10.278097,11.816524005096653
6518,1,13737.961406764,2022-06-13 23:59:10.278782,11.817209834098321
6519,1,13737.962038082,2022-06-13 23:59:10.279413,11.817840995097868
6520,1,13737.962733188,2022-06-13 23:59:10.280109,11.818536775097527
6521,1,13737.963438372,2022-06-13 23:59:10.280813,11.819240185097442
6522,1,13737.964073284,2022-06-13 23:59:10.281448,11.819874866097962
6523,1,13737.964705614,2022-06-13 23:59:10.282081,11.82050812309717
6524,1,13737.97438189,2022-06-13 23:59:10.291761,11.830176525098068
6525,1,13737.975195482,2022-06-13 23:59:10.292572,11.831001643096897
6526,1,13737.975808696,2022-06-13 23:59:10.293184,11.83160972209771
6527,1,13737.976450611,2022-06-13 23:59:10.293827,11.832253604097787
6528,1,13737.977100156,2022-06-13 23:59:10.294476,11.832903460097441
6529,1,13737.977733637,2022-06-13 23:59:10.295110,11.8335376110972
6530,1,13737.978368613,2022-06-13 23:59:10.295744,11.834171137097655
6531,1,13737.979006272,2022-06-13 23:59:10.296382,11.8348087250979
6532,1,13737.979621488,2022-06-13 23:59:10.296997,11.835423412097953
6533,1,13737.980264121,2022-06-13 23:59:10.297640,11.836065485096697
6534,1,13737.980903188,2022-06-13 23:59:10.298279,11.8367072050969
6535,1,13737.990972552,2022-06-13 23:59:10.308354,11.846768649096703
6536,1,13737.991696922,2022-06-13 23:59:10.309073,11.847499630097445
6537,1,13737.992320922,2022-06-13 23:59:10.309697,11.848122349098048
6538,1,13737.992960123,2022-06-13 23:59:10.310336,11.84876126009658
6539,1,13737.993595446,2022-06-13 23:59:10.310971,11.849396623098073
6540,1,13737.994234798,2022-06-13 23:59:10.311611,11.85003681409762
6541,1,13737.994900048,2022-06-13 23:59:10.312278,11.850707035097003
6542,1,13737.996184442,2022-06-13 23:59:10.313563,11.851995931097917
6543,1,13737.996917589,2022-06-13 23:59:10.314294,11.852718639098384
6544,1,13737.997585162,2022-06-13 23:59:10.314961,11.85338472609692
6545,1,13737.998211006,2022-06-13 23:59:10.315586,11.854008537096888
6546,1,13738.007706009,2022-06-13 23:59:10.325091,11.86350290309747
6547,1,13738.008526394,2022-06-13 23:59:10.325903,11.864328725097948
6548,1,13738.009156131,2022-06-13 23:59:10.326533,11.864958141097304
6549,1,13738.009786796,2022-06-13 23:59:10.327163,11.865587781097929
6550,1,13738.010418193,2022-06-13 23:59:10.327795,11.866219443098089
6551,1,13738.011051973,2022-06-13 23:59:10.328428,11.866851945096641
6552,1,13738.011688556,2022-06-13 23:59:10.329065,11.86748914709824
6553,1,13738.012323657,2022-06-13 23:59:10.329701,11.868126655097512
6554,1,13738.012943356,2022-06-13 23:59:10.330319,11.868742107097205
6555,1,13738.01357912,2022-06-13 23:59:10.330955,11.869379426098021
6556,1,13738.014225553,2022-06-13 23:59:10.331602,11.870025283096766
6557,1,13738.024305007,2022-06-13 23:59:10.341688,11.880099779096781
6558,1,13738.025077632,2022-06-13 23:59:10.342456,11.88088213609808
6559,1,13738.025666373,2022-06-13 23:59:10.343044,11.881469419096902
6560,1,13738.026276614,2022-06-13 23:59:10.343654,11.882079891098329
6561,1,13738.027014672,2022-06-13 23:59:10.344392,11.882817987097951
6562,1,13738.027739922,2022-06-13 23:59:10.345118,11.88354535509825
6563,1,13738.028394301,2022-06-13 23:59:10.345771,11.884196336097375
6564,1,13738.029030862,2022-06-13 23:59:10.346408,11.884832971098149
6565,1,13738.02970711,2022-06-13 23:59:10.347084,11.885508987097637
6566,1,13738.030507971,2022-06-13 23:59:10.347886,11.88631069209805
6567,1,13738.031253127,2022-06-13 23:59:10.348632,11.887060961096722
6568,1,13738.04118613,2022-06-13 23:59:10.358567,11.896980548097417
6569,1,13738.042057772,2022-06-13 23:59:10.359438,11.897868172098242
6570,1,13738.043903714,2022-06-13 23:59:10.361284,11.899714191096791
6571,1,13738.044564423,2022-06-13 23:59:10.361943,11.900370035096785
6572,1,13738.045253472,2022-06-13 23:59:10.362632,11.90107270509725
6573,1,13738.046000833,2022-06-13 23:59:10.363379,11.901803945096617
6574,1,13738.04662548,2022-06-13 23:59:10.364003,11.902428451097876
6575,1,13738.047276955,2022-06-13 23:59:10.364655,11.903079130097467
6576,1,13738.047886893,2022-06-13 23:59:10.365265,11.903689097098322
6577,1,13738.048534439,2022-06-13 23:59:10.365912,11.904336576097194
6578,1,13738.049122798,2022-06-13 23:59:10.366501,11.90492610509682
6579,1,13738.057837203,2022-06-13 23:59:10.375219,11.913631848097793
6580,1,13738.058708704,2022-06-13 23:59:10.376088,11.914513286097645
6581,1,13738.059318135,2022-06-13 23:59:10.376697,11.915121306097717
6582,1,13738.059949769,2022-06-13 23:59:10.377328,11.915751693097263
6583,1,13738.060585517,2022-06-13 23:59:10.377964,11.916387452098206
6584,1,13738.061250291,2022-06-13 23:59:10.378629,11.917057467097038
6585,1,13738.062034775,2022-06-13 23:59:10.379413,11.917837461098316
6586,1,13738.062783953,2022-06-13 23:59:10.380162,11.918587854097495
6587,1,13738.06352451,2022-06-13 23:59:10.380903,11.91932757309769
6588,1,13738.064255087,2022-06-13 23:59:10.381633,11.920057140097924
6589,1,13738.064900813,2022-06-13 23:59:10.382279,11.92070274409707
6590,1,13738.074536789,2022-06-13 23:59:10.391919,11.930331577097604
6591,1,13738.075355677,2022-06-13 23:59:10.392735,11.931160603096941
6592,1,13738.076014355,2022-06-13 23:59:10.393393,11.931816476097083
6593,1,13738.076646759,2022-06-13 23:59:10.394025,11.93244901109756
6594,1,13738.077278804,2022-06-13 23:59:10.394657,11.933080255097593
6595,1,13738.07791537,2022-06-13 23:59:10.395294,11.933717321096992
6596,1,13738.078577888,2022-06-13 23:59:10.396006,11.934432277097585
6597,1,13738.079334749,2022-06-13 23:59:10.396715,11.935141386096802
6598,1,13738.079965492,2022-06-13 23:59:10.397345,11.935769075096687
6599,1,13738.08059499,2022-06-13 23:59:10.397974,11.93639861309748
6600,1,13738.081254123,2022-06-13 23:59:10.398634,11.937059142097496
6601,1,13738.091376488,2022-06-13 23:59:10.408760,11.947171447098299
6602,1,13738.09221598,2022-06-13 23:59:10.409596,11.94804919409762
6603,1,13738.093013153,2022-06-13 23:59:10.410394,11.94882238309765
6604,1,13738.093616171,2022-06-13 23:59:10.410996,11.949419710097573
6605,1,13738.094237152,2022-06-13 23:59:10.411617,11.950040141096906
6606,1,13738.094878074,2022-06-13 23:59:10.412257,11.950679561097786
6607,1,13738.095505775,2022-06-13 23:59:10.412885,11.951308403096846
6608,1,13738.096139732,2022-06-13 23:59:10.413519,11.951941345098021
6609,1,13738.096770195,2022-06-13 23:59:10.414149,11.952572068097652
6610,1,13738.097388033,2022-06-13 23:59:10.414767,11.95318956709707
6611,1,13738.098047469,2022-06-13 23:59:10.415427,11.953849626097508
6612,1,13738.107719959,2022-06-13 23:59:10.425104,11.963514545097496
6613,1,13738.108578923,2022-06-13 23:59:10.425961,11.96438834809669
6614,1,13738.109332933,2022-06-13 23:59:10.426714,11.965139062098388
6615,1,13738.11010924,2022-06-13 23:59:10.427490,11.96591572109719
6616,1,13738.110748282,2022-06-13 23:59:10.428129,11.966552721098196
6617,1,13738.11136888,2022-06-13 23:59:10.428749,11.967171843098185
6618,1,13738.112020754,2022-06-13 23:59:10.429402,11.96782600109691
6619,1,13738.11268756,2022-06-13 23:59:10.430068,11.968494892096714
6620,1,13738.113309275,2022-06-13 23:59:10.430690,11.969114587098375
6621,1,13738.113945882,2022-06-13 23:59:10.431326,11.969748321096631
6622,1,13738.11462305,2022-06-13 23:59:10.432004,11.97042824109667
6623,1,13738.124413399,2022-06-13 23:59:10.441810,11.98020884809739
6624,1,13738.125368049,2022-06-13 23:59:10.442749,11.981173935097104
6625,1,13738.126304005,2022-06-13 23:59:10.443684,11.982107252097194
6626,1,13738.126951648,2022-06-13 23:59:10.444333,11.982757291098096
6627,1,13738.12756473,2022-06-13 23:59:10.444946,11.983369323097577
6628,1,13738.128228331,2022-06-13 23:59:10.445608,11.984031737098121
6629,1,13738.128893592,2022-06-13 23:59:10.446275,11.984699698097756
6630,1,13738.129806125,2022-06-13 23:59:10.447188,11.985612763097379
6631,1,13738.130638054,2022-06-13 23:59:10.448020,11.986471888098094
6632,1,13738.131335749,2022-06-13 23:59:10.448716,11.987247008097256
6633,1,13738.132092717,2022-06-13 23:59:10.449473,11.987896175098285
6634,1,13738.141190322,2022-06-13 23:59:10.458574,11.99698492709831
6635,1,13738.141998643,2022-06-13 23:59:10.459381,11.997804570097287
6636,1,13738.142798208,2022-06-13 23:59:10.460179,11.998601764096748
6637,1,13738.143479768,2022-06-13 23:59:10.460861,11.999283374098013
6638,1,13738.144179082,2022-06-13 23:59:10.461562,12.000017708098312
6639,1,13738.14485531,2022-06-13 23:59:10.462237,12.000664101096845
6640,1,13738.145615842,2022-06-13 23:59:10.462998,12.001421826096703
6641,1,13738.146329465,2022-06-13 23:59:10.463711,12.002137078097803
6642,1,13738.146955214,2022-06-13 23:59:10.464337,12.002760394098004
6643,1,13738.147573483,2022-06-13 23:59:10.464955,12.003377101096703
6644,1,13738.14823902,2022-06-13 23:59:10.465620,12.00404298509784
6645,1,13738.158459388,2022-06-13 23:59:10.475847,12.014255603096899
6646,1,13738.159334894,2022-06-13 23:59:10.476717,12.015142092097449
6647,1,13738.160070695,2022-06-13 23:59:10.477454,12.015878458098086
6648,1,13738.160974572,2022-06-13 23:59:10.478358,12.0167842430983
6649,1,13738.161681114,2022-06-13 23:59:10.479080,12.017510403096821
6650,1,13738.162553754,2022-06-13 23:59:10.479937,12.018361971096965
6651,1,13738.163271965,2022-06-13 23:59:10.480655,12.019079814097495
6652,1,13738.163902477,2022-06-13 23:59:10.481301,12.019728051098355
6653,1,13738.164678829,2022-06-13 23:59:10.482061,12.020481500097958
6654,1,13738.165386789,2022-06-13 23:59:10.482770,12.021192326097662
6655,1,13738.1660184,2022-06-13 23:59:10.483401,12.021863006097192
6656,1,13738.174599294,2022-06-13 23:59:10.492027,12.030396735097383
6657,1,13738.175491897,2022-06-13 23:59:10.492875,12.031300048098274
6658,1,13738.176276888,2022-06-13 23:59:10.493663,12.032102894097989
6659,1,13738.177719687,2022-06-13 23:59:10.495104,12.033530788097778
6660,1,13738.178399607,2022-06-13 23:59:10.495782,12.034206261098007
6661,1,13738.179164321,2022-06-13 23:59:10.496548,12.034973830097442
6662,1,13738.179922215,2022-06-13 23:59:10.497306,12.03573092609804
6663,1,13738.180545559,2022-06-13 23:59:10.497929,12.036354001096697
6664,1,13738.181213094,2022-06-13 23:59:10.498595,12.037014943098256
6665,1,13738.181874898,2022-06-13 23:59:10.499259,12.037683133097744
6666,1,13738.182493733,2022-06-13 23:59:10.499876,12.038296125097986
6667,1,13738.191584903,2022-06-13 23:59:10.508971,12.047379356097736
6668,1,13738.193683482,2022-06-13 23:59:10.511069,12.04966049509676
6669,1,13738.194598777,2022-06-13 23:59:10.511982,12.05040566509706
6670,1,13738.195300403,2022-06-13 23:59:10.512685,12.051109462097884
6671,1,13738.196021963,2022-06-13 23:59:10.513405,12.051825678097885
6672,1,13738.196653768,2022-06-13 23:59:10.514037,12.052458353096881
6673,1,13738.19728579,2022-06-13 23:59:10.514670,12.053094130096724
6674,1,13738.198039202,2022-06-13 23:59:10.515422,12.05384359009804
6675,1,13738.198727171,2022-06-13 23:59:10.516110,12.054532136096896
6676,1,13738.199384154,2022-06-13 23:59:10.516766,12.055187045098137
6677,1,13738.200012892,2022-06-13 23:59:10.517397,12.055820017098085
6678,1,13738.208210478,2022-06-13 23:59:10.525602,12.064007490096628
6679,1,13738.20933859,2022-06-13 23:59:10.526724,12.06515049509835
6680,1,13738.210131078,2022-06-13 23:59:10.527515,12.065937458097324
6681,1,13738.210856733,2022-06-13 23:59:10.528242,12.066663182096818
6682,1,13738.211481022,2022-06-13 23:59:10.528864,12.067285720097061
6683,1,13738.212331548,2022-06-13 23:59:10.529715,12.068136222096655
6684,1,13738.212973664,2022-06-13 23:59:10.530358,12.068782236097832
6685,1,13738.21373413,2022-06-13 23:59:10.531120,12.069544893098282
6686,1,13738.214766362,2022-06-13 23:59:10.532309,12.07074072409705
6687,1,13738.215607462,2022-06-13 23:59:10.532991,12.071413154097172
6688,1,13738.216343219,2022-06-13 23:59:10.533728,12.072165534096712
6689,1,13738.224733752,2022-06-13 23:59:10.542125,12.080530904097031
6690,1,13738.225746399,2022-06-13 23:59:10.543132,12.081556984097915
6691,1,13738.226543405,2022-06-13 23:59:10.543929,12.082351966097121
6692,1,13738.227298595,2022-06-13 23:59:10.544682,12.083102172096915
6693,1,13738.227901038,2022-06-13 23:59:10.545285,12.083706091098065
6694,1,13738.228543131,2022-06-13 23:59:10.545927,12.084346921097676
6695,1,13738.22913576,2022-06-13 23:59:10.546519,12.084937453097155
6696,1,13738.229816724,2022-06-13 23:59:10.547200,12.085620218096665
6697,1,13738.230483402,2022-06-13 23:59:10.547867,12.08628664709795
6698,1,13738.231178688,2022-06-13 23:59:10.548563,12.086984141096764
6699,1,13738.231913847,2022-06-13 23:59:10.549299,12.087721496098311
6700,1,13738.243437011,2022-06-13 23:59:10.560826,12.099232322098032
6701,1,13738.24441705,2022-06-13 23:59:10.561801,12.100221570097347
6702,1,13738.245221108,2022-06-13 23:59:10.562608,12.10103008709666
6703,1,13738.24744995,2022-06-13 23:59:10.564840,12.103267936097836
6704,1,13738.248245349,2022-06-13 23:59:10.565632,12.104057388098227
6705,1,13738.250081249,2022-06-13 23:59:10.567467,12.105891060096837
6706,1,13738.250791763,2022-06-13 23:59:10.568178,12.10660017709779
6707,1,13738.251540312,2022-06-13 23:59:10.568926,12.107347263097836
6708,1,13738.252242191,2022-06-13 23:59:10.569628,12.108047898096629
6709,1,13738.252994813,2022-06-13 23:59:10.570380,12.108801450098326
6710,1,13738.253594099,2022-06-13 23:59:10.570978,12.109397292097128
6711,1,13738.275059874,2022-06-13 23:59:10.593065,12.131464268097261
6712,1,13738.276811667,2022-06-13 23:59:10.594199,12.132619926096595
6713,1,13738.277718014,2022-06-13 23:59:10.595105,12.133532966097846
6714,1,13738.278405472,2022-06-13 23:59:10.595857,12.134306565098086
6715,1,13738.279324063,2022-06-13 23:59:10.596711,12.13513156409681
6716,1,13738.280225382,2022-06-13 23:59:10.597611,12.13603148009679
6717,1,13738.280914954,2022-06-13 23:59:10.598303,12.136726804097634
6718,1,13738.28210908,2022-06-13 23:59:10.599497,12.1379204440982
6719,1,13738.282828923,2022-06-13 23:59:10.600215,12.138634582097438
6720,1,13738.283435,2022-06-13 23:59:10.600821,12.139238776097045
6721,1,13738.284115677,2022-06-13 23:59:10.601502,12.139922110098269
6722,1,13738.292433832,2022-06-13 23:59:10.609825,12.1482293800982
6723,1,13738.293311164,2022-06-13 23:59:10.610698,12.149116547097947
6724,1,13738.293917842,2022-06-13 23:59:10.611303,12.149719582097532
6725,1,13738.294596151,2022-06-13 23:59:10.611982,12.150401108097867
6726,1,13738.295296413,2022-06-13 23:59:10.612682,12.151102681096745
6727,1,13738.295977057,2022-06-13 23:59:10.613364,12.151783362098286
6728,1,13738.296755044,2022-06-13 23:59:10.614142,12.152562571098315
6729,1,13738.298176915,2022-06-13 23:59:10.615565,12.15398937309692
6730,1,13738.29897387,2022-06-13 23:59:10.616360,12.154778928097585
6731,1,13738.299670064,2022-06-13 23:59:10.617056,12.155473937096758
6732,1,13738.300294258,2022-06-13 23:59:10.617679,12.156096374097615
6733,1,13738.308037597,2022-06-13 23:59:10.625427,12.163832585098135
6734,1,13738.308905244,2022-06-13 23:59:10.626293,12.164712011097436
6735,1,13738.309569602,2022-06-13 23:59:10.626956,12.165391488097157
6736,1,13738.310402753,2022-06-13 23:59:10.627789,12.166206383097233
6737,1,13738.311078213,2022-06-13 23:59:10.628465,12.166881750097673
6738,1,13738.311701787,2022-06-13 23:59:10.629089,12.167509277098361
6739,1,13738.312319604,2022-06-13 23:59:10.629714,12.16814398509814
6740,1,13738.312970294,2022-06-13 23:59:10.630357,12.168776825097666
6741,1,13738.313634662,2022-06-13 23:59:10.631021,12.169439133096603
6742,1,13738.314291285,2022-06-13 23:59:10.631678,12.170098098096787
6743,1,13738.314960521,2022-06-13 23:59:10.632346,12.17076497709786
6744,1,13738.324982885,2022-06-13 23:59:10.642375,12.180778383097277
6745,1,13738.325988872,2022-06-13 23:59:10.643377,12.181796504097292
