,audio_status,audio_status_time,audio_status_realtime
7129,1,10381.931242615,2022-06-13 23:00:11.222646
7130,1,10381.93200084,2022-06-13 23:00:11.223405
7131,1,10381.932644251,2022-06-13 23:00:11.224047
7132,1,10381.933263037,2022-06-13 23:00:11.224666
7133,1,10381.933916994,2022-06-13 23:00:11.225321
7134,1,10381.93455583,2022-06-13 23:00:11.225958
7135,1,10381.935146044,2022-06-13 23:00:11.226549
7136,1,10381.935815314,2022-06-13 23:00:11.227217
7137,1,10381.936452596,2022-06-13 23:00:11.227856
7138,1,10381.93714223,2022-06-13 23:00:11.228554
7139,1,10381.937773713,2022-06-13 23:00:11.229179
7140,1,10381.947909321,2022-06-13 23:00:11.239313
7141,1,10381.948617993,2022-06-13 23:00:11.240022
7142,1,10381.949284441,2022-06-13 23:00:11.240687
7143,1,10381.950033553,2022-06-13 23:00:11.241437
7144,1,10381.950731838,2022-06-13 23:00:11.242137
7145,1,10381.951386271,2022-06-13 23:00:11.242789
7146,1,10381.952026728,2022-06-13 23:00:11.243431
7147,1,10381.952688443,2022-06-13 23:00:11.244092
7148,1,10381.953284215,2022-06-13 23:00:11.244687
7149,1,10381.953922472,2022-06-13 23:00:11.245325
7150,1,10381.954548781,2022-06-13 23:00:11.245952
7151,1,10381.964934447,2022-06-13 23:00:11.256345
7152,1,10381.965790065,2022-06-13 23:00:11.257194
7153,1,10381.966498054,2022-06-13 23:00:11.257903
7154,1,10381.967228814,2022-06-13 23:00:11.258634
7155,1,10381.967887755,2022-06-13 23:00:11.259292
7156,1,10381.968509706,2022-06-13 23:00:11.259914
7157,1,10381.969165195,2022-06-13 23:00:11.260570
7158,1,10381.969795132,2022-06-13 23:00:11.261200
7159,1,10381.970424837,2022-06-13 23:00:11.261830
7160,1,10381.971089317,2022-06-13 23:00:11.262494
7161,1,10381.971695234,2022-06-13 23:00:11.263100
7162,1,10381.98100731,2022-06-13 23:00:11.272414
7163,1,10381.981841414,2022-06-13 23:00:11.273246
7164,1,10381.982489234,2022-06-13 23:00:11.273894
7165,1,10381.983133202,2022-06-13 23:00:11.274537
7166,1,10381.983757393,2022-06-13 23:00:11.275162
7167,1,10381.98444581,2022-06-13 23:00:11.275852
7168,1,10381.985072052,2022-06-13 23:00:11.276487
7169,1,10381.985702485,2022-06-13 23:00:11.277107
7170,1,10381.986307405,2022-06-13 23:00:11.277712
7171,1,10381.986915892,2022-06-13 23:00:11.278321
7172,1,10381.987568322,2022-06-13 23:00:11.278973
7173,1,10381.997786254,2022-06-13 23:00:11.289191
7174,1,10381.998538523,2022-06-13 23:00:11.289944
7175,1,10381.999252964,2022-06-13 23:00:11.290660
7176,1,10381.999940586,2022-06-13 23:00:11.291347
7177,1,10382.00059563,2022-06-13 23:00:11.292001
7178,1,10382.001251088,2022-06-13 23:00:11.292657
7179,1,10382.00190599,2022-06-13 23:00:11.293312
7180,1,10382.002506493,2022-06-13 23:00:11.293911
7181,1,10382.003156777,2022-06-13 23:00:11.294562
7182,1,10382.003788485,2022-06-13 23:00:11.295193
7183,1,10382.004431322,2022-06-13 23:00:11.295837
7184,1,10382.01494452,2022-06-13 23:00:11.306352
7185,1,10382.015745054,2022-06-13 23:00:11.307153
7186,1,10382.016463764,2022-06-13 23:00:11.307870
7187,1,10382.017111843,2022-06-13 23:00:11.308519
7188,1,10382.017775015,2022-06-13 23:00:11.309182
7189,1,10382.018452612,2022-06-13 23:00:11.309859
7190,1,10382.019128842,2022-06-13 23:00:11.310535
7191,1,10382.019780555,2022-06-13 23:00:11.311186
7192,1,10382.020419561,2022-06-13 23:00:11.311826
7193,1,10382.021063321,2022-06-13 23:00:11.312468
7194,1,10382.021727108,2022-06-13 23:00:11.313132
7195,1,10382.031480907,2022-06-13 23:00:11.322889
7196,1,10382.032332875,2022-06-13 23:00:11.323741
7197,1,10382.032972331,2022-06-13 23:00:11.324380
7198,1,10382.033607522,2022-06-13 23:00:11.325016
7199,1,10382.034248788,2022-06-13 23:00:11.325656
7200,1,10382.034884766,2022-06-13 23:00:11.326292
7201,1,10382.035516795,2022-06-13 23:00:11.326924
7202,1,10382.036153166,2022-06-13 23:00:11.327562
7203,1,10382.036774212,2022-06-13 23:00:11.328181
7204,1,10382.037423408,2022-06-13 23:00:11.328831
7205,1,10382.038062323,2022-06-13 23:00:11.329470
7206,1,10382.048210603,2022-06-13 23:00:11.339619
7207,1,10382.049015892,2022-06-13 23:00:11.340423
7208,1,10382.04963668,2022-06-13 23:00:11.341043
7209,1,10382.05030096,2022-06-13 23:00:11.341707
7210,1,10382.050942872,2022-06-13 23:00:11.342349
7211,1,10382.051641683,2022-06-13 23:00:11.343048
7212,1,10382.052361433,2022-06-13 23:00:11.343769
7213,1,10382.052979682,2022-06-13 23:00:11.344387
7214,1,10382.053610893,2022-06-13 23:00:11.345020
7215,1,10382.054243796,2022-06-13 23:00:11.345653
7216,1,10382.05487648,2022-06-13 23:00:11.346284
7217,1,10382.064798734,2022-06-13 23:00:11.356208
7218,1,10382.06562961,2022-06-13 23:00:11.357039
7219,1,10382.066298726,2022-06-13 23:00:11.357707
7220,1,10382.066958253,2022-06-13 23:00:11.358367
7221,1,10382.067580515,2022-06-13 23:00:11.358989
7222,1,10382.068228286,2022-06-13 23:00:11.359638
7223,1,10382.068892147,2022-06-13 23:00:11.360300
7224,1,10382.069537152,2022-06-13 23:00:11.360947
7225,1,10382.070208758,2022-06-13 23:00:11.361617
7226,1,10382.070894411,2022-06-13 23:00:11.362303
7227,1,10382.071532872,2022-06-13 23:00:11.362942
7228,1,10382.081489646,2022-06-13 23:00:11.372898
7229,1,10382.082183463,2022-06-13 23:00:11.373591
7230,1,10382.08283927,2022-06-13 23:00:11.374247
7231,1,10382.083484467,2022-06-13 23:00:11.374891
7232,1,10382.08409472,2022-06-13 23:00:11.375502
7233,1,10382.084720394,2022-06-13 23:00:11.376127
7234,1,10382.085333525,2022-06-13 23:00:11.376740
7235,1,10382.085982533,2022-06-13 23:00:11.377390
7236,1,10382.086631591,2022-06-13 23:00:11.378039
7237,1,10382.087269013,2022-06-13 23:00:11.378677
7238,1,10382.087893286,2022-06-13 23:00:11.379303
7239,1,10382.098006726,2022-06-13 23:00:11.389417
7240,1,10382.098789888,2022-06-13 23:00:11.390198
7241,1,10382.099469986,2022-06-13 23:00:11.390878
7242,1,10382.100184155,2022-06-13 23:00:11.391593
7243,1,10382.100884133,2022-06-13 23:00:11.392293
7244,1,10382.101563903,2022-06-13 23:00:11.392973
7245,1,10382.102177961,2022-06-13 23:00:11.393587
7246,1,10382.102830721,2022-06-13 23:00:11.394240
7247,1,10382.103472242,2022-06-13 23:00:11.394882
7248,1,10382.104079988,2022-06-13 23:00:11.395488
7249,1,10382.104740014,2022-06-13 23:00:11.396150
7250,1,10382.11473732,2022-06-13 23:00:11.406146
7251,1,10382.11550823,2022-06-13 23:00:11.406919
7252,1,10382.116148932,2022-06-13 23:00:11.407557
7253,1,10382.116764922,2022-06-13 23:00:11.408174
7254,1,10382.117441243,2022-06-13 23:00:11.408849
7255,1,10382.118046615,2022-06-13 23:00:11.409456
7256,1,10382.118681925,2022-06-13 23:00:11.410091
7257,1,10382.119306334,2022-06-13 23:00:11.410714
7258,1,10382.120031992,2022-06-13 23:00:11.411441
7259,1,10382.120712411,2022-06-13 23:00:11.412121
7260,1,10382.121362414,2022-06-13 23:00:11.412772
7261,1,10382.13130653,2022-06-13 23:00:11.422716
7262,1,10382.132051031,2022-06-13 23:00:11.423459
7263,1,10382.132698236,2022-06-13 23:00:11.424107
7264,1,10382.133299226,2022-06-13 23:00:11.424708
7265,1,10382.133919233,2022-06-13 23:00:11.425327
7266,1,10382.134543228,2022-06-13 23:00:11.425960
7267,1,10382.135163368,2022-06-13 23:00:11.426580
7268,1,10382.135775494,2022-06-13 23:00:11.427193
7269,1,10382.136485242,2022-06-13 23:00:11.427895
7270,1,10382.13711292,2022-06-13 23:00:11.428521
7271,1,10382.137715083,2022-06-13 23:00:11.429124
7272,1,10382.147992831,2022-06-13 23:00:11.439402
7273,1,10382.148816913,2022-06-13 23:00:11.440227
7274,1,10382.149465827,2022-06-13 23:00:11.440875
7275,1,10382.150130355,2022-06-13 23:00:11.441540
7276,1,10382.1507474,2022-06-13 23:00:11.442157
7277,1,10382.151381432,2022-06-13 23:00:11.442792
7278,1,10382.152017131,2022-06-13 23:00:11.443427
7279,1,10382.15266927,2022-06-13 23:00:11.444079
7280,1,10382.153327801,2022-06-13 23:00:11.444737
7281,1,10382.153979875,2022-06-13 23:00:11.445389
7282,1,10382.154594773,2022-06-13 23:00:11.446005
7283,1,10382.164665948,2022-06-13 23:00:11.456078
7284,1,10382.165462826,2022-06-13 23:00:11.456873
7285,1,10382.166155412,2022-06-13 23:00:11.457565
7286,1,10382.166818401,2022-06-13 23:00:11.458229
7287,1,10382.167551375,2022-06-13 23:00:11.458963
7288,1,10382.168210588,2022-06-13 23:00:11.459621
7289,1,10382.168848078,2022-06-13 23:00:11.460258
7290,1,10382.169495714,2022-06-13 23:00:11.460907
7291,1,10382.170175284,2022-06-13 23:00:11.461586
7292,1,10382.170846732,2022-06-13 23:00:11.462259
7293,1,10382.17150885,2022-06-13 23:00:11.462920
7294,1,10382.181538756,2022-06-13 23:00:11.472951
7295,1,10382.182449092,2022-06-13 23:00:11.473861
7296,1,10382.183176592,2022-06-13 23:00:11.474587
7297,1,10382.183799468,2022-06-13 23:00:11.475210
7298,1,10382.184449173,2022-06-13 23:00:11.475860
7299,1,10382.185066268,2022-06-13 23:00:11.476478
7300,1,10382.185686092,2022-06-13 23:00:11.477097
7301,1,10382.18630565,2022-06-13 23:00:11.477716
7302,1,10382.186950491,2022-06-13 23:00:11.478362
7303,1,10382.187649052,2022-06-13 23:00:11.479060
7304,1,10382.188269412,2022-06-13 23:00:11.479680
7305,1,10382.198196487,2022-06-13 23:00:11.489608
7306,1,10382.198994755,2022-06-13 23:00:11.490406
7307,1,10382.199634508,2022-06-13 23:00:11.491045
7308,1,10382.200287127,2022-06-13 23:00:11.491698
7309,1,10382.200905212,2022-06-13 23:00:11.492316
7310,1,10382.201547873,2022-06-13 23:00:11.492959
7311,1,10382.202178324,2022-06-13 23:00:11.493590
7312,1,10382.20280025,2022-06-13 23:00:11.494211
7313,1,10382.203437084,2022-06-13 23:00:11.494849
7314,1,10382.204068597,2022-06-13 23:00:11.495479
7315,1,10382.204691765,2022-06-13 23:00:11.496102
7316,1,10382.214914535,2022-06-13 23:00:11.506327
7317,1,10382.215690442,2022-06-13 23:00:11.507103
7318,1,10382.216426782,2022-06-13 23:00:11.507847
7319,1,10382.21712317,2022-06-13 23:00:11.508535
7320,1,10382.217771974,2022-06-13 23:00:11.509183
7321,1,10382.218365095,2022-06-13 23:00:11.509777
7322,1,10382.218995066,2022-06-13 23:00:11.510407
7323,1,10382.219633075,2022-06-13 23:00:11.511045
7324,1,10382.22028521,2022-06-13 23:00:11.511698
7325,1,10382.220916586,2022-06-13 23:00:11.512328
7326,1,10382.221554,2022-06-13 23:00:11.512968
7327,1,10382.231328118,2022-06-13 23:00:11.522741
7328,1,10382.232030481,2022-06-13 23:00:11.523442
7329,1,10382.232653638,2022-06-13 23:00:11.524065
7330,1,10382.233278347,2022-06-13 23:00:11.524690
7331,1,10382.233926894,2022-06-13 23:00:11.525339
7332,1,10382.234562241,2022-06-13 23:00:11.525976
7333,1,10382.235201671,2022-06-13 23:00:11.526613
7334,1,10382.235864733,2022-06-13 23:00:11.527277
7335,1,10382.236531866,2022-06-13 23:00:11.527944
7336,1,10382.237173615,2022-06-13 23:00:11.528586
7337,1,10382.237807432,2022-06-13 23:00:11.529220
7338,1,10382.248175931,2022-06-13 23:00:11.539590
7339,1,10382.249147427,2022-06-13 23:00:11.540561
7340,1,10382.249798228,2022-06-13 23:00:11.541211
7341,1,10382.250442673,2022-06-13 23:00:11.541855
7342,1,10382.251081241,2022-06-13 23:00:11.542494
7343,1,10382.251716473,2022-06-13 23:00:11.543129
7344,1,10382.252340392,2022-06-13 23:00:11.543753
7345,1,10382.252969455,2022-06-13 23:00:11.544382
7346,1,10382.253606243,2022-06-13 23:00:11.545019
7347,1,10382.254265255,2022-06-13 23:00:11.545679
7348,1,10382.254874707,2022-06-13 23:00:11.546288
7349,1,10382.264516907,2022-06-13 23:00:11.555930
7350,1,10382.265342996,2022-06-13 23:00:11.556756
7351,1,10382.265993766,2022-06-13 23:00:11.557407
7352,1,10382.266611795,2022-06-13 23:00:11.558025
7353,1,10382.267240814,2022-06-13 23:00:11.558653
7354,1,10382.267875008,2022-06-13 23:00:11.559288
7355,1,10382.268554827,2022-06-13 23:00:11.559968
7356,1,10382.26914676,2022-06-13 23:00:11.560559
7357,1,10382.269801323,2022-06-13 23:00:11.561214
7358,1,10382.27049796,2022-06-13 23:00:11.561911
7359,1,10382.27117752,2022-06-13 23:00:11.562591
7360,1,10382.28171207,2022-06-13 23:00:11.573126
7361,1,10382.28251628,2022-06-13 23:00:11.573930
7362,1,10382.283163144,2022-06-13 23:00:11.574577
7363,1,10382.283809196,2022-06-13 23:00:11.575223
7364,1,10382.284483085,2022-06-13 23:00:11.575897
7365,1,10382.285155335,2022-06-13 23:00:11.576569
7366,1,10382.285838723,2022-06-13 23:00:11.577253
7367,1,10382.286579044,2022-06-13 23:00:11.577994
7368,1,10382.287293728,2022-06-13 23:00:11.578707
7369,1,10382.287958352,2022-06-13 23:00:11.579372
7370,1,10382.288591731,2022-06-13 23:00:11.580005
7371,1,10382.298000245,2022-06-13 23:00:11.589416
7372,1,10382.298788513,2022-06-13 23:00:11.590203
7373,1,10382.299439218,2022-06-13 23:00:11.590853
7374,1,10382.300029244,2022-06-13 23:00:11.591443
7375,1,10382.300655108,2022-06-13 23:00:11.592070
7376,1,10382.301258571,2022-06-13 23:00:11.592671
7377,1,10382.301913196,2022-06-13 23:00:11.593327
7378,1,10382.30252263,2022-06-13 23:00:11.593936
7379,1,10382.303152378,2022-06-13 23:00:11.594566
7380,1,10382.303796147,2022-06-13 23:00:11.595210
7381,1,10382.304446268,2022-06-13 23:00:11.595861
7382,1,10382.314526997,2022-06-13 23:00:11.605942
7383,1,10382.315309322,2022-06-13 23:00:11.606724
7384,1,10382.315976923,2022-06-13 23:00:11.607392
7385,1,10382.316649946,2022-06-13 23:00:11.608064
7386,1,10382.317335812,2022-06-13 23:00:11.608751
7387,1,10382.318027811,2022-06-13 23:00:11.609442
7388,1,10382.318697051,2022-06-13 23:00:11.610113
7389,1,10382.319341806,2022-06-13 23:00:11.610758
7390,1,10382.31997795,2022-06-13 23:00:11.611392
7391,1,10382.320590723,2022-06-13 23:00:11.612007
7392,1,10382.321210233,2022-06-13 23:00:11.612624
7393,1,10382.331491212,2022-06-13 23:00:11.622907
7394,1,10382.332314364,2022-06-13 23:00:11.623731
7395,1,10382.332979364,2022-06-13 23:00:11.624395
7396,1,10382.333629842,2022-06-13 23:00:11.625045
7397,1,10382.334288206,2022-06-13 23:00:11.625703
7398,1,10382.33492615,2022-06-13 23:00:11.626341
7399,1,10382.335571895,2022-06-13 23:00:11.626987
7400,1,10382.336195215,2022-06-13 23:00:11.627610
7401,1,10382.336905792,2022-06-13 23:00:11.628322
7402,1,10382.337589916,2022-06-13 23:00:11.629006
7403,1,10382.33821328,2022-06-13 23:00:11.629628
7404,1,10382.348071546,2022-06-13 23:00:11.639487
7405,1,10382.348831307,2022-06-13 23:00:11.640247
7406,1,10382.349485966,2022-06-13 23:00:11.640901
7407,1,10382.35011419,2022-06-13 23:00:11.641531
7408,1,10382.350745627,2022-06-13 23:00:11.642160
7409,1,10382.351388172,2022-06-13 23:00:11.642804
7410,1,10382.351980882,2022-06-13 23:00:11.643396
7411,1,10382.35259125,2022-06-13 23:00:11.644006
7412,1,10382.353271526,2022-06-13 23:00:11.644686
7413,1,10382.353944786,2022-06-13 23:00:11.645360
7414,1,10382.354553083,2022-06-13 23:00:11.645968
7415,1,10382.364493642,2022-06-13 23:00:11.655910
7416,1,10382.36525779,2022-06-13 23:00:11.656675
7417,1,10382.365966893,2022-06-13 23:00:11.657383
7418,1,10382.366596426,2022-06-13 23:00:11.658013
7419,1,10382.367245405,2022-06-13 23:00:11.658661
7420,1,10382.367883346,2022-06-13 23:00:11.659300
7421,1,10382.368531444,2022-06-13 23:00:11.659947
7422,1,10382.369163993,2022-06-13 23:00:11.660579
7423,1,10382.369783405,2022-06-13 23:00:11.661199
7424,1,10382.370421242,2022-06-13 23:00:11.661836
7425,1,10382.371062653,2022-06-13 23:00:11.662479
7426,1,10382.381553921,2022-06-13 23:00:11.672972
7427,1,10382.382358007,2022-06-13 23:00:11.673774
7428,1,10382.382943454,2022-06-13 23:00:11.674359
7429,1,10382.383612307,2022-06-13 23:00:11.675028
7430,1,10382.384304407,2022-06-13 23:00:11.675722
7431,1,10382.385042276,2022-06-13 23:00:11.676460
7432,1,10382.385709472,2022-06-13 23:00:11.677126
7433,1,10382.386322628,2022-06-13 23:00:11.677739
7434,1,10382.386988714,2022-06-13 23:00:11.678405
7435,1,10382.387653002,2022-06-13 23:00:11.679071
7436,1,10382.388318332,2022-06-13 23:00:11.679735
7437,1,10382.398153807,2022-06-13 23:00:11.689572
7438,1,10382.398927692,2022-06-13 23:00:11.690346
7439,1,10382.399596952,2022-06-13 23:00:11.691016
7440,1,10382.400311265,2022-06-13 23:00:11.691729
7441,1,10382.400941143,2022-06-13 23:00:11.692360
7442,1,10382.401609452,2022-06-13 23:00:11.693028
7443,1,10382.402195392,2022-06-13 23:00:11.693612
7444,1,10382.402852511,2022-06-13 23:00:11.694271
7445,1,10382.403455247,2022-06-13 23:00:11.694872
7446,1,10382.404093013,2022-06-13 23:00:11.695510
7447,1,10382.404697666,2022-06-13 23:00:11.696114
7448,1,10382.414650551,2022-06-13 23:00:11.706068
7449,1,10382.415440266,2022-06-13 23:00:11.706858
7450,1,10382.416129008,2022-06-13 23:00:11.707546
7451,1,10382.416764198,2022-06-13 23:00:11.708181
7452,1,10382.417433288,2022-06-13 23:00:11.708852
7453,1,10382.418047124,2022-06-13 23:00:11.709465
7454,1,10382.418687084,2022-06-13 23:00:11.710105
7455,1,10382.419319255,2022-06-13 23:00:11.710737
7456,1,10382.41997283,2022-06-13 23:00:11.711390
7457,1,10382.420591288,2022-06-13 23:00:11.712009
7458,1,10382.421240333,2022-06-13 23:00:11.712658
7459,1,10382.43163321,2022-06-13 23:00:11.723053
7460,1,10382.432447312,2022-06-13 23:00:11.723865
7461,1,10382.433148601,2022-06-13 23:00:11.724568
7462,1,10382.433801714,2022-06-13 23:00:11.725220
7463,1,10382.434521853,2022-06-13 23:00:11.725941
7464,1,10382.43520768,2022-06-13 23:00:11.726630
7465,1,10382.435867915,2022-06-13 23:00:11.727286
7466,1,10382.43653998,2022-06-13 23:00:11.727959
7467,1,10382.437171467,2022-06-13 23:00:11.728591
7468,1,10382.437832746,2022-06-13 23:00:11.729251
7469,1,10382.438490941,2022-06-13 23:00:11.729910
7470,1,10382.447887908,2022-06-13 23:00:11.739321
7471,1,10382.448722432,2022-06-13 23:00:11.740142
7472,1,10382.449453831,2022-06-13 23:00:11.740872
7473,1,10382.450121933,2022-06-13 23:00:11.741540
7474,1,10382.450758491,2022-06-13 23:00:11.742178
7475,1,10382.451402968,2022-06-13 23:00:11.742821
7476,1,10382.452029073,2022-06-13 23:00:11.743449
7477,1,10382.452649986,2022-06-13 23:00:11.744069
7478,1,10382.453262672,2022-06-13 23:00:11.744682
7479,1,10382.453925791,2022-06-13 23:00:11.745346
7480,1,10382.454550487,2022-06-13 23:00:11.745969
7481,1,10382.464724642,2022-06-13 23:00:11.756144
7482,1,10382.465523658,2022-06-13 23:00:11.756943
7483,1,10382.466232481,2022-06-13 23:00:11.757653
7484,1,10382.466926792,2022-06-13 23:00:11.758345
7485,1,10382.467554328,2022-06-13 23:00:11.758975
7486,1,10382.468208415,2022-06-13 23:00:11.759628
7487,1,10382.468843852,2022-06-13 23:00:11.760263
7488,1,10382.469502027,2022-06-13 23:00:11.760922
7489,1,10382.470107692,2022-06-13 23:00:11.761527
7490,1,10382.47077052,2022-06-13 23:00:11.762190
7491,1,10382.47139346,2022-06-13 23:00:11.762813
7492,1,10382.481618726,2022-06-13 23:00:11.773039
7493,1,10382.482477695,2022-06-13 23:00:11.773898
7494,1,10382.483145675,2022-06-13 23:00:11.774566
7495,1,10382.483744831,2022-06-13 23:00:11.775164
7496,1,10382.484385403,2022-06-13 23:00:11.775804
7497,1,10382.48509076,2022-06-13 23:00:11.776512
7498,1,10382.485748196,2022-06-13 23:00:11.777168
7499,1,10382.486368471,2022-06-13 23:00:11.777787
7500,1,10382.487033242,2022-06-13 23:00:11.778452
7501,1,10382.487670996,2022-06-13 23:00:11.779090
7502,1,10382.488361167,2022-06-13 23:00:11.779780
7503,1,10382.497990907,2022-06-13 23:00:11.789414
7504,1,10382.498782166,2022-06-13 23:00:11.790202
7505,1,10382.499438698,2022-06-13 23:00:11.790858
7506,1,10382.500104277,2022-06-13 23:00:11.791524
7507,1,10382.50069923,2022-06-13 23:00:11.792118
7508,1,10382.501377226,2022-06-13 23:00:11.792796
7509,1,10382.502061047,2022-06-13 23:00:11.793495
7510,1,10382.502715845,2022-06-13 23:00:11.794140
7511,1,10382.50340124,2022-06-13 23:00:11.794822
7512,1,10382.504087195,2022-06-13 23:00:11.795508
7513,1,10382.504716952,2022-06-13 23:00:11.796138
7514,1,10382.514798006,2022-06-13 23:00:11.806220
7515,1,10382.515538492,2022-06-13 23:00:11.806961
7516,1,10382.516147026,2022-06-13 23:00:11.807567
7517,1,10382.516778356,2022-06-13 23:00:11.808199
7518,1,10382.517416228,2022-06-13 23:00:11.808837
7519,1,10382.518063923,2022-06-13 23:00:11.809485
7520,1,10382.518670005,2022-06-13 23:00:11.810090
7521,1,10382.519318406,2022-06-13 23:00:11.810738
7522,1,10382.519945042,2022-06-13 23:00:11.811366
7523,1,10382.520575915,2022-06-13 23:00:11.811996
7524,1,10382.52119936,2022-06-13 23:00:11.812620
7525,1,10382.531527271,2022-06-13 23:00:11.822950
7526,1,10382.532377208,2022-06-13 23:00:11.823801
7527,1,10382.533068871,2022-06-13 23:00:11.824490
7528,1,10382.53366821,2022-06-13 23:00:11.825089
7529,1,10382.534275493,2022-06-13 23:00:11.825696
7530,1,10382.534932833,2022-06-13 23:00:11.826354
7531,1,10382.535581043,2022-06-13 23:00:11.827002
7532,1,10382.536240076,2022-06-13 23:00:11.827661
