,audio_status,audio_status_time,audio_status_realtime,audio_status_trialtime
5673,1,13481.861011872,2022-06-13 23:54:53.801738,8.947401512996294
5674,1,13481.861662908,2022-06-13 23:54:53.802389,8.948050482995313
5675,1,13481.862304748,2022-06-13 23:54:53.803031,8.948693672995432
5676,1,13481.862953596,2022-06-13 23:54:53.803679,8.949341047995404
5677,1,13481.873181556,2022-06-13 23:54:53.813913,8.959567883995987
5678,1,13481.873901632,2022-06-13 23:54:53.814629,8.960292879995905
5679,1,13481.874564449,2022-06-13 23:54:53.815292,8.960955412996555
5680,1,13481.875204043,2022-06-13 23:54:53.815930,8.961592572995869
5681,1,13481.875853074,2022-06-13 23:54:53.816580,8.96224240099582
5682,1,13481.876503187,2022-06-13 23:54:53.817230,8.962892712996108
5683,1,13481.877162306,2022-06-13 23:54:53.817888,8.963550389995362
5684,1,13481.877813784,2022-06-13 23:54:53.818541,8.964203554996857
5685,1,13481.878406359,2022-06-13 23:54:53.819135,8.964811047995681
5686,1,13481.879122229,2022-06-13 23:54:53.819850,8.965515347996188
5687,1,13481.879789074,2022-06-13 23:54:53.820516,8.966178669996225
5688,1,13481.889941866,2022-06-13 23:54:53.830674,8.976328342996567
5689,1,13481.890631656,2022-06-13 23:54:53.831359,8.977023461995486
5690,1,13481.891256145,2022-06-13 23:54:53.831984,8.977647534995413
5691,1,13481.891886152,2022-06-13 23:54:53.832613,8.978275175995805
5692,1,13481.892523793,2022-06-13 23:54:53.833251,8.97891255599643
5693,1,13481.8930958,2022-06-13 23:54:53.833823,8.979483638995589
5694,1,13481.893694232,2022-06-13 23:54:53.834422,8.980085349996443
5695,1,13481.89433538,2022-06-13 23:54:53.835064,8.980727319996731
5696,1,13481.895001889,2022-06-13 23:54:53.835729,8.981389909995414
5697,1,13481.895645473,2022-06-13 23:54:53.836373,8.982034562995977
5698,1,13481.896269657,2022-06-13 23:54:53.836997,8.982657138996728
5699,1,13481.906702273,2022-06-13 23:54:53.847435,8.993088599996554
5700,1,13481.907444719,2022-06-13 23:54:53.848173,8.993835958995987
5701,1,13481.90807257,2022-06-13 23:54:53.848800,8.994461575995956
5702,1,13481.908698754,2022-06-13 23:54:53.849426,8.995087665996834
5703,1,13481.909327168,2022-06-13 23:54:53.850055,8.995716030996846
5704,1,13481.90995526,2022-06-13 23:54:53.850683,8.996343507995334
5705,1,13481.910585196,2022-06-13 23:54:53.851313,8.996973150995473
5706,1,13481.91120775,2022-06-13 23:54:53.851935,8.997605233997092
5707,1,13481.911838186,2022-06-13 23:54:53.852566,8.998227510996003
5708,1,13481.912481842,2022-06-13 23:54:53.853209,8.998869797997031
5709,1,13481.913032536,2022-06-13 23:54:53.853760,8.999420301995997
5710,1,13481.92326338,2022-06-13 23:54:53.863997,9.009650397996666
5711,1,13481.923929937,2022-06-13 23:54:53.864659,9.01032217899592
5712,1,13481.924577359,2022-06-13 23:54:53.865306,9.010966315996484
5713,1,13481.925191645,2022-06-13 23:54:53.865920,9.011579527996219
5714,1,13481.925813538,2022-06-13 23:54:53.866541,9.01220146799642
5715,1,13481.926449835,2022-06-13 23:54:53.867178,9.012838051996368
5716,1,13481.927114366,2022-06-13 23:54:53.867842,9.013502353996955
5717,1,13481.927727505,2022-06-13 23:54:53.868455,9.014114793995759
5718,1,13481.928375489,2022-06-13 23:54:53.869103,9.0147630129959
5719,1,13481.929003902,2022-06-13 23:54:53.869732,9.01540098899568
5720,1,13481.929624825,2022-06-13 23:54:53.870362,9.016022372996304
5721,1,13481.939952996,2022-06-13 23:54:53.880686,9.026339159996496
5722,1,13481.940727526,2022-06-13 23:54:53.881458,9.027120987995659
5723,1,13481.941371663,2022-06-13 23:54:53.882101,9.027761230996475
5724,1,13481.94194715,2022-06-13 23:54:53.882676,9.028338394995444
5725,1,13481.9425767,2022-06-13 23:54:53.883306,9.028967029995329
5726,1,13481.943183102,2022-06-13 23:54:53.883912,9.029573634996268
5727,1,13481.94381294,2022-06-13 23:54:53.884541,9.030201721996491
5728,1,13481.944439066,2022-06-13 23:54:53.885167,9.03082722799627
5729,1,13481.94506146,2022-06-13 23:54:53.885790,9.03144951199647
5730,1,13481.9456842,2022-06-13 23:54:53.886413,9.032072875996164
5731,1,13481.946305917,2022-06-13 23:54:53.887034,9.032694068995625
5732,1,13481.956817068,2022-06-13 23:54:53.897551,9.043203132996496
5733,1,13481.957581347,2022-06-13 23:54:53.898312,9.043974818996503
5734,1,13481.958175212,2022-06-13 23:54:53.898905,9.044567044995347
5735,1,13481.958855486,2022-06-13 23:54:53.899585,9.045245615996464
5736,1,13481.959493647,2022-06-13 23:54:53.900223,9.045883545995821
5737,1,13481.960148547,2022-06-13 23:54:53.900878,9.04653818499537
5738,1,13481.960807962,2022-06-13 23:54:53.901538,9.047198185995512
5739,1,13481.961423525,2022-06-13 23:54:53.902153,9.047813205996135
5740,1,13481.96205558,2022-06-13 23:54:53.902785,9.048445165995872
5741,1,13481.962645492,2022-06-13 23:54:53.903375,9.049034110996217
5742,1,13481.963280598,2022-06-13 23:54:53.904010,9.04966837599568
5743,1,13481.973329912,2022-06-13 23:54:53.914064,9.059716140996898
5744,1,13481.97408002,2022-06-13 23:54:53.914811,9.0604719929961
5745,1,13481.974726077,2022-06-13 23:54:53.915455,9.061114287997043
5746,1,13481.975285639,2022-06-13 23:54:53.916016,9.061675301996729
5747,1,13481.975947045,2022-06-13 23:54:53.916676,9.062334757996723
5748,1,13481.976593923,2022-06-13 23:54:53.917323,9.062982014997033
5749,1,13481.977215716,2022-06-13 23:54:53.917945,9.063603280996176
5750,1,13481.977854959,2022-06-13 23:54:53.918584,9.064243429997077
5751,1,13481.978486504,2022-06-13 23:54:53.919216,9.064873910996539
5752,1,13481.979122494,2022-06-13 23:54:53.919852,9.065510397997059
5753,1,13481.979778593,2022-06-13 23:54:53.920508,9.066165961996376
5754,1,13481.991611583,2022-06-13 23:54:53.932347,9.077998107995882
5755,1,13481.99241063,2022-06-13 23:54:53.933143,9.078805887997078
5756,1,13481.993100807,2022-06-13 23:54:53.933832,9.079502125996441
5757,1,13481.993774782,2022-06-13 23:54:53.934505,9.080165224995653
5758,1,13481.994417984,2022-06-13 23:54:53.935149,9.080808507997062
5759,1,13481.995068072,2022-06-13 23:54:53.935799,9.08145901399621
5760,1,13481.995745877,2022-06-13 23:54:53.936477,9.082136095996248
5761,1,13481.996340392,2022-06-13 23:54:53.937071,9.082730323996657
5762,1,13481.996976823,2022-06-13 23:54:53.937707,9.083366627995929
5763,1,13481.997594582,2022-06-13 23:54:53.938325,9.08398450799541
5764,1,13481.998190548,2022-06-13 23:54:53.938921,9.08457856199675
5765,1,13482.006512502,2022-06-13 23:54:53.947247,9.092898154996874
5766,1,13482.007247795,2022-06-13 23:54:53.947979,9.093637374995524
5767,1,13482.007891113,2022-06-13 23:54:53.948623,9.09428640999613
5768,1,13482.008550219,2022-06-13 23:54:53.949281,9.094951000995934
5769,1,13482.00928883,2022-06-13 23:54:53.950020,9.095679032996486
5770,1,13482.009945817,2022-06-13 23:54:53.950676,9.096335187996374
5771,1,13482.010583327,2022-06-13 23:54:53.951314,9.096972397996069
5772,1,13482.01117884,2022-06-13 23:54:53.951909,9.097567792996415
5773,1,13482.011821918,2022-06-13 23:54:53.952552,9.098209791996851
5774,1,13482.012464478,2022-06-13 23:54:53.953195,9.098853572995722
5775,1,13482.013113594,2022-06-13 23:54:53.953844,9.099501004995545
5776,1,13482.023098352,2022-06-13 23:54:53.963834,9.109484439995867
5777,1,13482.0238706,2022-06-13 23:54:53.964611,9.11027256199668
5778,1,13482.024541907,2022-06-13 23:54:53.965273,9.11093057299695
5779,1,13482.025141915,2022-06-13 23:54:53.965873,9.111530034995667
5780,1,13482.02580723,2022-06-13 23:54:53.966538,9.112194887995429
5781,1,13482.026457385,2022-06-13 23:54:53.967188,9.112845449995802
5782,1,13482.027079037,2022-06-13 23:54:53.967810,9.113466618995517
5783,1,13482.027730446,2022-06-13 23:54:53.968461,9.114118440995298
5784,1,13482.028350466,2022-06-13 23:54:53.969081,9.114747602996431
5785,1,13482.028981875,2022-06-13 23:54:53.969713,9.115369617995384
5786,1,13482.029633604,2022-06-13 23:54:53.970364,9.116021348996583
5787,1,13482.039777607,2022-06-13 23:54:53.980514,9.126163761995485
5788,1,13482.040454862,2022-06-13 23:54:53.981187,9.126846397995905
5789,1,13482.041084843,2022-06-13 23:54:53.981816,9.127473635995557
5790,1,13482.041720722,2022-06-13 23:54:53.982452,9.128109448996838
5791,1,13482.042321758,2022-06-13 23:54:53.983063,9.128719167996678
5792,1,13482.042955436,2022-06-13 23:54:53.983687,9.129353128995717
5793,1,13482.04362511,2022-06-13 23:54:53.984358,9.130016510996938
5794,1,13482.044251259,2022-06-13 23:54:53.984983,9.130641120997097
5795,1,13482.044869406,2022-06-13 23:54:53.985602,9.131261431995881
5796,1,13482.045498359,2022-06-13 23:54:53.986230,9.131886371997098
5797,1,13482.046093957,2022-06-13 23:54:53.986826,9.132483085995773
5798,1,13482.056653792,2022-06-13 23:54:53.997391,9.143040111996015
5799,1,13482.057402747,2022-06-13 23:54:53.998136,9.143795987996782
5800,1,13482.058048633,2022-06-13 23:54:53.998781,9.14443782899616
5801,1,13482.058701647,2022-06-13 23:54:53.999434,9.145091060996492
5802,1,13482.059352834,2022-06-13 23:54:54.000086,9.145745801995872
5803,1,13482.060053425,2022-06-13 23:54:54.000788,9.146448084995427
5804,1,13482.060758689,2022-06-13 23:54:54.001491,9.147147868996399
5805,1,13482.061401812,2022-06-13 23:54:54.002134,9.147799089996624
5806,1,13482.062020868,2022-06-13 23:54:54.002753,9.148408364995703
5807,1,13482.06265008,2022-06-13 23:54:54.003382,9.149038164996455
5808,1,13482.063272269,2022-06-13 23:54:54.004004,9.149669425996763
5809,1,13482.073045485,2022-06-13 23:54:54.013783,9.159431921996656
5810,1,13482.073770732,2022-06-13 23:54:54.014504,9.160162140995453
5811,1,13482.074417703,2022-06-13 23:54:54.015150,9.160806227995636
5812,1,13482.075060915,2022-06-13 23:54:54.015794,9.161451253996347
5813,1,13482.075650949,2022-06-13 23:54:54.016384,9.16203967999536
5814,1,13482.076277473,2022-06-13 23:54:54.017010,9.16266667799573
5815,1,13482.076941747,2022-06-13 23:54:54.017675,9.163331753996317
5816,1,13482.077586353,2022-06-13 23:54:54.018319,9.163983959995676
5817,1,13482.078209825,2022-06-13 23:54:54.018942,9.164606851996723
5818,1,13482.078839423,2022-06-13 23:54:54.019572,9.165227318995676
5819,1,13482.079460013,2022-06-13 23:54:54.020192,9.1658571309963
5820,1,13482.089755266,2022-06-13 23:54:54.030493,9.176141118996384
5821,1,13482.090506552,2022-06-13 23:54:54.031241,9.176901404996897
5822,1,13482.09118948,2022-06-13 23:54:54.031923,9.177595411996663
5823,1,13482.091830536,2022-06-13 23:54:54.032563,9.178219229996103
5824,1,13482.092427195,2022-06-13 23:54:54.033160,9.178817550995518
5825,1,13482.093088399,2022-06-13 23:54:54.033821,9.179475914996146
5826,1,13482.09373137,2022-06-13 23:54:54.034464,9.180120237995652
5827,1,13482.094373609,2022-06-13 23:54:54.035106,9.180761174995496
5828,1,13482.094997079,2022-06-13 23:54:54.035730,9.181384945995887
5829,1,13482.095691002,2022-06-13 23:54:54.036425,9.182095964995824
5830,1,13482.096331508,2022-06-13 23:54:54.037065,9.182719808995898
5831,1,13482.106366985,2022-06-13 23:54:54.047105,9.192752797996945
5832,1,13482.107116955,2022-06-13 23:54:54.047852,9.193508363996443
5833,1,13482.107746022,2022-06-13 23:54:54.048479,9.194134048995693
5834,1,13482.10829164,2022-06-13 23:54:54.049025,9.194679717995314
5835,1,13482.108956963,2022-06-13 23:54:54.049691,9.195345754997106
5836,1,13482.109595374,2022-06-13 23:54:54.050329,9.195983791996696
5837,1,13482.110249557,2022-06-13 23:54:54.050983,9.1966370359969
5838,1,13482.110902358,2022-06-13 23:54:54.051637,9.197292152995942
5839,1,13482.111540009,2022-06-13 23:54:54.052274,9.197931231996336
5840,1,13482.112191586,2022-06-13 23:54:54.052927,9.19858471799671
5841,1,13482.112834584,2022-06-13 23:54:54.053570,9.199230680997061
5842,1,13482.123551792,2022-06-13 23:54:54.064295,9.209940174996518
5843,1,13482.12444336,2022-06-13 23:54:54.065182,9.210848011996859
5844,1,13482.125185923,2022-06-13 23:54:54.065924,9.211585444996672
5845,1,13482.125875278,2022-06-13 23:54:54.066612,9.21227090499633
5846,1,13482.126505574,2022-06-13 23:54:54.067242,9.212899997995919
5847,1,13482.127148187,2022-06-13 23:54:54.067884,9.213543071995446
5848,1,13482.127784117,2022-06-13 23:54:54.068520,9.214178730995627
5849,1,13482.128445207,2022-06-13 23:54:54.069182,9.214840615995854
5850,1,13482.129013393,2022-06-13 23:54:54.069756,9.215410639995753
5851,1,13482.129632385,2022-06-13 23:54:54.070366,9.216020203995868
5852,1,13482.130266922,2022-06-13 23:54:54.071001,9.216655325995816
5853,1,13482.139962742,2022-06-13 23:54:54.080702,9.226348735995998
5854,1,13482.140722106,2022-06-13 23:54:54.081458,9.22711370599609
5855,1,13482.141393965,2022-06-13 23:54:54.082129,9.227783507996719
5856,1,13482.142019529,2022-06-13 23:54:54.082754,9.228408065995609
5857,1,13482.142638538,2022-06-13 23:54:54.083373,9.229035998996551
5858,1,13482.143272215,2022-06-13 23:54:54.084007,9.229669809996267
5859,1,13482.143939707,2022-06-13 23:54:54.084677,9.230332812996494
5860,1,13482.144595285,2022-06-13 23:54:54.085332,9.230988834995514
5861,1,13482.145210394,2022-06-13 23:54:54.085946,9.23160035899673
5862,1,13482.145808068,2022-06-13 23:54:54.086543,9.232206940996548
5863,1,13482.146398553,2022-06-13 23:54:54.087134,9.23278948299594
5864,1,13482.156412882,2022-06-13 23:54:54.097153,9.24279895899599
5865,1,13482.157160843,2022-06-13 23:54:54.097897,9.243552467996778
5866,1,13482.157833407,2022-06-13 23:54:54.098569,9.244223948995568
5867,1,13482.158495554,2022-06-13 23:54:54.099231,9.244885114996578
5868,1,13482.159199314,2022-06-13 23:54:54.099934,9.245588239995413
5869,1,13482.159791635,2022-06-13 23:54:54.100527,9.246179442996436
5870,1,13482.160418864,2022-06-13 23:54:54.101154,9.246817467996152
5871,1,13482.161067143,2022-06-13 23:54:54.101802,9.247464693995425
5872,1,13482.161619174,2022-06-13 23:54:54.102354,9.248006868996526
5873,1,13482.162284104,2022-06-13 23:54:54.103019,9.248671653997008
5874,1,13482.162941314,2022-06-13 23:54:54.103678,9.249333875995944
5875,1,13482.173189945,2022-06-13 23:54:54.113931,9.259576055996149
5876,1,13482.173941508,2022-06-13 23:54:54.114680,9.260334954995415
5877,1,13482.174594322,2022-06-13 23:54:54.115330,9.260985028995492
5878,1,13482.175252486,2022-06-13 23:54:54.115988,9.261641231996691
5879,1,13482.175889637,2022-06-13 23:54:54.116625,9.262278344996957
5880,1,13482.176566519,2022-06-13 23:54:54.117313,9.262968314995305
5881,1,13482.177235208,2022-06-13 23:54:54.117971,9.263623289996758
5882,1,13482.177888648,2022-06-13 23:54:54.118624,9.26427678899563
5883,1,13482.178510782,2022-06-13 23:54:54.119256,9.26490764299706
5884,1,13482.179176712,2022-06-13 23:54:54.119912,9.265565039995636
5885,1,13482.1798342,2022-06-13 23:54:54.120570,9.26622408199546
5886,1,13482.189904023,2022-06-13 23:54:54.130650,9.276292867996744
5887,1,13482.190748186,2022-06-13 23:54:54.131487,9.277146228996571
5888,1,13482.191438355,2022-06-13 23:54:54.132177,9.277834674996484
5889,1,13482.19213495,2022-06-13 23:54:54.132876,9.278537110996695
5890,1,13482.192804399,2022-06-13 23:54:54.133544,9.27920536599595
5891,1,13482.193511822,2022-06-13 23:54:54.134252,9.27991429499707
5892,1,13482.194163325,2022-06-13 23:54:54.134904,9.28056564599683
5893,1,13482.194837677,2022-06-13 23:54:54.135576,9.281236931996318
5894,1,13482.195513715,2022-06-13 23:54:54.136253,9.281913117996737
5895,1,13482.196219525,2022-06-13 23:54:54.136959,9.282641629995851
5896,1,13482.196957476,2022-06-13 23:54:54.137697,9.283354608996888
5897,1,13482.206506877,2022-06-13 23:54:54.147249,9.292893158995867
5898,1,13482.207194706,2022-06-13 23:54:54.147933,9.293588559996351
5899,1,13482.207810323,2022-06-13 23:54:54.148548,9.294202611996297
5900,1,13482.208462397,2022-06-13 23:54:54.149200,9.2948536149961
5901,1,13482.209105436,2022-06-13 23:54:54.149843,9.295496000995627
5902,1,13482.209725944,2022-06-13 23:54:54.150463,9.296116825995341
5903,1,13482.210314783,2022-06-13 23:54:54.151052,9.29670518799685
5904,1,13482.210930435,2022-06-13 23:54:54.151668,9.297329708995676
5905,1,13482.211563209,2022-06-13 23:54:54.152300,9.297951157996067
5906,1,13482.212192272,2022-06-13 23:54:54.152939,9.298590432996207
5907,1,13482.212799358,2022-06-13 23:54:54.153536,9.299197465996258
5908,1,13482.22344785,2022-06-13 23:54:54.164189,9.309833634995812
5909,1,13482.224163415,2022-06-13 23:54:54.164903,9.310562710996237
5910,1,13482.224928747,2022-06-13 23:54:54.165667,9.311330402995736
5911,1,13482.22557792,2022-06-13 23:54:54.166316,9.311981187996935
5912,1,13482.226276383,2022-06-13 23:54:54.167015,9.31267084299543
5913,1,13482.226892676,2022-06-13 23:54:54.167648,9.313318631995571
5914,1,13482.227617356,2022-06-13 23:54:54.168356,9.314010553996923
5915,1,13482.228247152,2022-06-13 23:54:54.168986,9.31464253199556
5916,1,13482.22891529,2022-06-13 23:54:54.169653,9.315321035996021
5917,1,13482.229598513,2022-06-13 23:54:54.170338,9.315997152996715
5918,1,13482.230237349,2022-06-13 23:54:54.170978,9.316636967996601
5919,1,13482.240140724,2022-06-13 23:54:54.180885,9.326527812996574
5920,1,13482.240927713,2022-06-13 23:54:54.181668,9.32732660399597
5921,1,13482.241613004,2022-06-13 23:54:54.182352,9.328019730995948
5922,1,13482.242361438,2022-06-13 23:54:54.183101,9.328758984996966
5923,1,13482.243056704,2022-06-13 23:54:54.183797,9.329456253995886
5924,1,13482.243740084,2022-06-13 23:54:54.184481,9.330139352996412
5925,1,13482.244396266,2022-06-13 23:54:54.185136,9.330791967995538
5926,1,13482.245098462,2022-06-13 23:54:54.185838,9.331497992996447
5927,1,13482.245845184,2022-06-13 23:54:54.186586,9.332245519995922
5928,1,13482.246480825,2022-06-13 23:54:54.187221,9.332879028996103
5929,1,13482.247150625,2022-06-13 23:54:54.187891,9.333546563995696
5930,1,13482.256676192,2022-06-13 23:54:54.197418,9.343061825995392
5931,1,13482.25740498,2022-06-13 23:54:54.198144,9.343796319995818
5932,1,13482.258045165,2022-06-13 23:54:54.198784,9.344437420995746
5933,1,13482.258682907,2022-06-13 23:54:54.199422,9.34507493399542
5934,1,13482.259309362,2022-06-13 23:54:54.200048,9.345700685995325
5935,1,13482.259951753,2022-06-13 23:54:54.200691,9.346343119996163
5936,1,13482.260596358,2022-06-13 23:54:54.201335,9.346987554996304
5937,1,13482.261281114,2022-06-13 23:54:54.202022,9.347677294996174
5938,1,13482.261971525,2022-06-13 23:54:54.202714,9.348372732996722
5939,1,13482.26266258,2022-06-13 23:54:54.203404,9.349061554996297
5940,1,13482.263375558,2022-06-13 23:54:54.204115,9.349779430996932
5941,1,13482.273284198,2022-06-13 23:54:54.214029,9.359670673995424
5942,1,13482.274042672,2022-06-13 23:54:54.214784,9.360442531995432
5943,1,13482.274755727,2022-06-13 23:54:54.215496,9.3611512319967
5944,1,13482.275412663,2022-06-13 23:54:54.216153,9.36180808899553
5945,1,13482.276020766,2022-06-13 23:54:54.216760,9.362413253995328
5946,1,13482.276685083,2022-06-13 23:54:54.217426,9.3630802819971
5947,1,13482.277322556,2022-06-13 23:54:54.218062,9.363715677996879
5948,1,13482.277950437,2022-06-13 23:54:54.218689,9.364340687996446
5949,1,13482.278628488,2022-06-13 23:54:54.219370,9.365023277996443
