,audio_status,audio_status_time,audio_status_realtime
6156,1,10772.744911242,2022-06-13 23:06:42.048036
6157,1,10772.745510172,2022-06-13 23:06:42.048635
6158,1,10772.746117844,2022-06-13 23:06:42.049243
6159,1,10772.746735952,2022-06-13 23:06:42.049861
6160,1,10772.747347197,2022-06-13 23:06:42.050472
6161,1,10772.757880624,2022-06-13 23:06:42.061008
6162,1,10772.758638142,2022-06-13 23:06:42.061765
6163,1,10772.759327751,2022-06-13 23:06:42.062454
6164,1,10772.75997915,2022-06-13 23:06:42.063105
6165,1,10772.760621141,2022-06-13 23:06:42.063747
6166,1,10772.761241974,2022-06-13 23:06:42.064368
6167,1,10772.761862573,2022-06-13 23:06:42.064987
6168,1,10772.76248865,2022-06-13 23:06:42.065614
6169,1,10772.76302481,2022-06-13 23:06:42.066150
6170,1,10772.763635769,2022-06-13 23:06:42.066761
6171,1,10772.764254334,2022-06-13 23:06:42.067380
6172,1,10772.774572838,2022-06-13 23:06:42.077700
6173,1,10772.775315998,2022-06-13 23:06:42.078443
6174,1,10772.775950584,2022-06-13 23:06:42.079076
6175,1,10772.776558184,2022-06-13 23:06:42.079684
6176,1,10772.77710557,2022-06-13 23:06:42.080231
6177,1,10772.777711387,2022-06-13 23:06:42.080837
6178,1,10772.778322352,2022-06-13 23:06:42.081448
6179,1,10772.778938885,2022-06-13 23:06:42.082065
6180,1,10772.779548645,2022-06-13 23:06:42.082674
6181,1,10772.780165567,2022-06-13 23:06:42.083291
6182,1,10772.7807849,2022-06-13 23:06:42.083911
6183,1,10772.791242795,2022-06-13 23:06:42.094371
6184,1,10772.791926912,2022-06-13 23:06:42.095054
6185,1,10772.792559012,2022-06-13 23:06:42.095686
6186,1,10772.793187225,2022-06-13 23:06:42.096314
6187,1,10772.793801937,2022-06-13 23:06:42.096928
6188,1,10772.794403304,2022-06-13 23:06:42.097529
6189,1,10772.79501881,2022-06-13 23:06:42.098145
6190,1,10772.795644538,2022-06-13 23:06:42.098771
6191,1,10772.796266407,2022-06-13 23:06:42.099393
6192,1,10772.796884477,2022-06-13 23:06:42.100011
6193,1,10772.797449829,2022-06-13 23:06:42.100576
6194,1,10772.807917872,2022-06-13 23:06:42.111046
6195,1,10772.808636254,2022-06-13 23:06:42.111764
6196,1,10772.809268559,2022-06-13 23:06:42.112395
6197,1,10772.809874747,2022-06-13 23:06:42.113002
6198,1,10772.810438432,2022-06-13 23:06:42.113565
6199,1,10772.811045838,2022-06-13 23:06:42.114172
6200,1,10772.811656637,2022-06-13 23:06:42.114783
6201,1,10772.812282267,2022-06-13 23:06:42.115410
6202,1,10772.812875258,2022-06-13 23:06:42.116004
6203,1,10772.813500148,2022-06-13 23:06:42.116628
6204,1,10772.814135619,2022-06-13 23:06:42.117263
6205,1,10772.824550552,2022-06-13 23:06:42.127680
6206,1,10772.825255584,2022-06-13 23:06:42.128384
6207,1,10772.82587074,2022-06-13 23:06:42.128998
6208,1,10772.826479741,2022-06-13 23:06:42.129607
6209,1,10772.827103099,2022-06-13 23:06:42.130230
6210,1,10772.827703614,2022-06-13 23:06:42.130830
6211,1,10772.828312822,2022-06-13 23:06:42.131440
6212,1,10772.828853035,2022-06-13 23:06:42.131980
6213,1,10772.829478393,2022-06-13 23:06:42.132605
6214,1,10772.830099636,2022-06-13 23:06:42.133226
6215,1,10772.830731999,2022-06-13 23:06:42.133860
6216,1,10772.841314186,2022-06-13 23:06:42.144444
6217,1,10772.84205203,2022-06-13 23:06:42.145181
6218,1,10772.84269774,2022-06-13 23:06:42.145826
6219,1,10772.843345026,2022-06-13 23:06:42.146474
6220,1,10772.843948338,2022-06-13 23:06:42.147076
6221,1,10772.844486039,2022-06-13 23:06:42.147613
6222,1,10772.845102652,2022-06-13 23:06:42.148230
6223,1,10772.845704035,2022-06-13 23:06:42.148831
6224,1,10772.846312937,2022-06-13 23:06:42.149440
6225,1,10772.846911332,2022-06-13 23:06:42.150039
6226,1,10772.847442976,2022-06-13 23:06:42.150570
6227,1,10772.857866152,2022-06-13 23:06:42.160996
6228,1,10772.85856101,2022-06-13 23:06:42.161690
6229,1,10772.859196554,2022-06-13 23:06:42.162325
6230,1,10772.859817505,2022-06-13 23:06:42.162945
6231,1,10772.860441596,2022-06-13 23:06:42.163569
6232,1,10772.861076592,2022-06-13 23:06:42.164205
6233,1,10772.861707652,2022-06-13 23:06:42.164836
6234,1,10772.862249134,2022-06-13 23:06:42.165377
6235,1,10772.862858712,2022-06-13 23:06:42.165987
6236,1,10772.863458349,2022-06-13 23:06:42.166586
6237,1,10772.864067399,2022-06-13 23:06:42.167195
6238,1,10772.874538275,2022-06-13 23:06:42.177669
6239,1,10772.875331232,2022-06-13 23:06:42.178462
6240,1,10772.87599451,2022-06-13 23:06:42.179124
6241,1,10772.876666339,2022-06-13 23:06:42.179796
6242,1,10772.877316252,2022-06-13 23:06:42.180446
6243,1,10772.87794972,2022-06-13 23:06:42.181080
6244,1,10772.87860307,2022-06-13 23:06:42.181732
6245,1,10772.879211343,2022-06-13 23:06:42.182341
6246,1,10772.879870106,2022-06-13 23:06:42.182999
6247,1,10772.880491411,2022-06-13 23:06:42.183621
6248,1,10772.881149025,2022-06-13 23:06:42.184278
6249,1,10772.891182702,2022-06-13 23:06:42.194314
6250,1,10772.891955815,2022-06-13 23:06:42.195087
6251,1,10772.892553142,2022-06-13 23:06:42.195684
6252,1,10772.893168681,2022-06-13 23:06:42.196298
6253,1,10772.893718261,2022-06-13 23:06:42.196847
6254,1,10772.894357632,2022-06-13 23:06:42.197487
6255,1,10772.894975813,2022-06-13 23:06:42.198105
6256,1,10772.895607614,2022-06-13 23:06:42.198737
6257,1,10772.896223094,2022-06-13 23:06:42.199352
6258,1,10772.896853057,2022-06-13 23:06:42.199982
6259,1,10772.897487432,2022-06-13 23:06:42.200617
6260,1,10772.90781745,2022-06-13 23:06:42.210949
6261,1,10772.908508139,2022-06-13 23:06:42.211639
6262,1,10772.909158752,2022-06-13 23:06:42.212289
6263,1,10772.909780256,2022-06-13 23:06:42.212910
6264,1,10772.910391464,2022-06-13 23:06:42.213521
6265,1,10772.910938144,2022-06-13 23:06:42.214068
6266,1,10772.911573998,2022-06-13 23:06:42.214704
6267,1,10772.912197786,2022-06-13 23:06:42.215327
6268,1,10772.912832472,2022-06-13 23:06:42.215962
6269,1,10772.913458335,2022-06-13 23:06:42.216588
6270,1,10772.913993454,2022-06-13 23:06:42.217123
6271,1,10772.924573593,2022-06-13 23:06:42.227706
6272,1,10772.925233019,2022-06-13 23:06:42.228364
6273,1,10772.925865556,2022-06-13 23:06:42.228996
6274,1,10772.92648542,2022-06-13 23:06:42.229615
6275,1,10772.92710819,2022-06-13 23:06:42.230238
6276,1,10772.927738719,2022-06-13 23:06:42.230871
6277,1,10772.928375653,2022-06-13 23:06:42.231506
6278,1,10772.928915591,2022-06-13 23:06:42.232045
6279,1,10772.929529742,2022-06-13 23:06:42.232660
6280,1,10772.930131518,2022-06-13 23:06:42.233262
6281,1,10772.930751225,2022-06-13 23:06:42.233881
6282,1,10772.94107257,2022-06-13 23:06:42.244205
6283,1,10772.941746476,2022-06-13 23:06:42.244877
6284,1,10772.942387271,2022-06-13 23:06:42.245519
6285,1,10772.942984655,2022-06-13 23:06:42.246115
6286,1,10772.943520795,2022-06-13 23:06:42.246651
6287,1,10772.944140667,2022-06-13 23:06:42.247271
6288,1,10772.944740986,2022-06-13 23:06:42.247872
6289,1,10772.945336992,2022-06-13 23:06:42.248467
6290,1,10772.945934438,2022-06-13 23:06:42.249065
6291,1,10772.946473615,2022-06-13 23:06:42.249604
6292,1,10772.947072261,2022-06-13 23:06:42.250203
6293,1,10772.957811572,2022-06-13 23:06:42.260944
6294,1,10772.958558619,2022-06-13 23:06:42.261691
6295,1,10772.959223699,2022-06-13 23:06:42.262356
6296,1,10772.95981082,2022-06-13 23:06:42.262942
6297,1,10772.960344859,2022-06-13 23:06:42.263475
6298,1,10772.960965685,2022-06-13 23:06:42.264097
6299,1,10772.961584812,2022-06-13 23:06:42.264716
6300,1,10772.962195497,2022-06-13 23:06:42.265326
6301,1,10772.962792985,2022-06-13 23:06:42.265924
6302,1,10772.963323159,2022-06-13 23:06:42.266454
6303,1,10772.963924434,2022-06-13 23:06:42.267055
6304,1,10772.974444116,2022-06-13 23:06:42.277577
6305,1,10772.975135706,2022-06-13 23:06:42.278269
6306,1,10772.975751809,2022-06-13 23:06:42.278884
6307,1,10772.976356798,2022-06-13 23:06:42.279489
6308,1,10772.976999216,2022-06-13 23:06:42.280132
6309,1,10772.977633653,2022-06-13 23:06:42.280766
6310,1,10772.978305125,2022-06-13 23:06:42.281455
6311,1,10772.978903529,2022-06-13 23:06:42.282036
6312,1,10772.979539283,2022-06-13 23:06:42.282672
6313,1,10772.980189861,2022-06-13 23:06:42.283322
6314,1,10772.98079925,2022-06-13 23:06:42.283932
6315,1,10772.99115866,2022-06-13 23:06:42.294293
6316,1,10772.991930374,2022-06-13 23:06:42.295065
6317,1,10772.992575536,2022-06-13 23:06:42.295708
6318,1,10772.99318676,2022-06-13 23:06:42.296319
6319,1,10772.993796424,2022-06-13 23:06:42.296928
6320,1,10772.994425213,2022-06-13 23:06:42.297557
6321,1,10772.995045746,2022-06-13 23:06:42.298178
6322,1,10772.995684905,2022-06-13 23:06:42.298817
6323,1,10772.996354855,2022-06-13 23:06:42.299487
6324,1,10772.996970985,2022-06-13 23:06:42.300103
6325,1,10772.997523368,2022-06-13 23:06:42.300655
6326,1,10773.008008275,2022-06-13 23:06:42.311143
6327,1,10773.008768299,2022-06-13 23:06:42.311902
6328,1,10773.009344628,2022-06-13 23:06:42.312477
6329,1,10773.009996798,2022-06-13 23:06:42.313131
6330,1,10773.010631758,2022-06-13 23:06:42.313764
6331,1,10773.011261731,2022-06-13 23:06:42.314394
6332,1,10773.01187876,2022-06-13 23:06:42.315011
6333,1,10773.012573812,2022-06-13 23:06:42.315708
6334,1,10773.013190185,2022-06-13 23:06:42.316324
6335,1,10773.013809066,2022-06-13 23:06:42.316942
6336,1,10773.014427624,2022-06-13 23:06:42.317560
6337,1,10773.0244837,2022-06-13 23:06:42.327619
6338,1,10773.025220943,2022-06-13 23:06:42.328355
6339,1,10773.025859551,2022-06-13 23:06:42.328993
6340,1,10773.026482982,2022-06-13 23:06:42.329617
6341,1,10773.027123028,2022-06-13 23:06:42.330256
6342,1,10773.027760181,2022-06-13 23:06:42.330893
6343,1,10773.028458712,2022-06-13 23:06:42.331593
6344,1,10773.029039983,2022-06-13 23:06:42.332174
6345,1,10773.029589344,2022-06-13 23:06:42.332722
6346,1,10773.030227344,2022-06-13 23:06:42.333360
6347,1,10773.030860279,2022-06-13 23:06:42.333994
6348,1,10773.041206872,2022-06-13 23:06:42.344342
6349,1,10773.041954138,2022-06-13 23:06:42.345090
6350,1,10773.042601525,2022-06-13 23:06:42.345735
6351,1,10773.043223099,2022-06-13 23:06:42.346357
6352,1,10773.043857092,2022-06-13 23:06:42.346991
6353,1,10773.04447625,2022-06-13 23:06:42.347610
6354,1,10773.045108442,2022-06-13 23:06:42.348242
6355,1,10773.045729124,2022-06-13 23:06:42.348863
6356,1,10773.046370908,2022-06-13 23:06:42.349504
6357,1,10773.047002682,2022-06-13 23:06:42.350136
6358,1,10773.04760465,2022-06-13 23:06:42.350738
6359,1,10773.057850362,2022-06-13 23:06:42.360986
6360,1,10773.058604416,2022-06-13 23:06:42.361740
6361,1,10773.059256833,2022-06-13 23:06:42.362392
6362,1,10773.059835006,2022-06-13 23:06:42.362969
6363,1,10773.060452469,2022-06-13 23:06:42.363586
6364,1,10773.061070964,2022-06-13 23:06:42.364205
6365,1,10773.061713859,2022-06-13 23:06:42.364848
6366,1,10773.062352194,2022-06-13 23:06:42.365486
6367,1,10773.063022144,2022-06-13 23:06:42.366157
6368,1,10773.063631446,2022-06-13 23:06:42.366766
6369,1,10773.064189095,2022-06-13 23:06:42.367323
6370,1,10773.07451222,2022-06-13 23:06:42.377649
6371,1,10773.075273791,2022-06-13 23:06:42.378409
6372,1,10773.075918494,2022-06-13 23:06:42.379054
6373,1,10773.076561815,2022-06-13 23:06:42.379697
6374,1,10773.077197814,2022-06-13 23:06:42.380332
6375,1,10773.077814709,2022-06-13 23:06:42.380949
6376,1,10773.078445737,2022-06-13 23:06:42.381580
6377,1,10773.079081072,2022-06-13 23:06:42.382216
6378,1,10773.079726061,2022-06-13 23:06:42.382860
6379,1,10773.080361605,2022-06-13 23:06:42.383496
6380,1,10773.080975808,2022-06-13 23:06:42.384110
6381,1,10773.09136099,2022-06-13 23:06:42.394498
6382,1,10773.09210357,2022-06-13 23:06:42.395240
6383,1,10773.092749192,2022-06-13 23:06:42.395885
6384,1,10773.093390907,2022-06-13 23:06:42.396527
6385,1,10773.094026409,2022-06-13 23:06:42.397162
6386,1,10773.094643766,2022-06-13 23:06:42.397779
6387,1,10773.095278502,2022-06-13 23:06:42.398414
6388,1,10773.095918657,2022-06-13 23:06:42.399054
6389,1,10773.096522578,2022-06-13 23:06:42.399657
6390,1,10773.097132435,2022-06-13 23:06:42.400267
6391,1,10773.097733661,2022-06-13 23:06:42.400869
6392,1,10773.107894291,2022-06-13 23:06:42.411032
6393,1,10773.108629924,2022-06-13 23:06:42.411767
6394,1,10773.109266687,2022-06-13 23:06:42.412403
6395,1,10773.10985518,2022-06-13 23:06:42.412990
6396,1,10773.110473469,2022-06-13 23:06:42.413610
6397,1,10773.111095312,2022-06-13 23:06:42.414231
6398,1,10773.111707257,2022-06-13 23:06:42.414843
6399,1,10773.11230587,2022-06-13 23:06:42.415441
6400,1,10773.112840132,2022-06-13 23:06:42.415975
6401,1,10773.113440623,2022-06-13 23:06:42.416577
6402,1,10773.114050947,2022-06-13 23:06:42.417186
6403,1,10773.124529579,2022-06-13 23:06:42.427680
6404,1,10773.125230212,2022-06-13 23:06:42.428367
6405,1,10773.125861743,2022-06-13 23:06:42.428998
6406,1,10773.126504629,2022-06-13 23:06:42.429642
6407,1,10773.127111706,2022-06-13 23:06:42.430248
6408,1,10773.127668614,2022-06-13 23:06:42.430804
6409,1,10773.128286777,2022-06-13 23:06:42.431423
6410,1,10773.128904092,2022-06-13 23:06:42.432041
6411,1,10773.129514267,2022-06-13 23:06:42.432650
6412,1,10773.130111908,2022-06-13 23:06:42.433248
6413,1,10773.130719269,2022-06-13 23:06:42.433855
6414,1,10773.141165051,2022-06-13 23:06:42.444303
6415,1,10773.141904645,2022-06-13 23:06:42.445042
6416,1,10773.142540702,2022-06-13 23:06:42.445678
6417,1,10773.143166916,2022-06-13 23:06:42.446303
6418,1,10773.143784234,2022-06-13 23:06:42.446921
6419,1,10773.144387439,2022-06-13 23:06:42.447524
6420,1,10773.144996767,2022-06-13 23:06:42.448133
6421,1,10773.145538838,2022-06-13 23:06:42.448675
6422,1,10773.146178399,2022-06-13 23:06:42.449315
6423,1,10773.146782836,2022-06-13 23:06:42.449919
6424,1,10773.147392047,2022-06-13 23:06:42.450528
6425,1,10773.158631466,2022-06-13 23:06:42.461770
6426,1,10773.159411794,2022-06-13 23:06:42.462551
6427,1,10773.16006229,2022-06-13 23:06:42.463200
6428,1,10773.160646452,2022-06-13 23:06:42.463784
6429,1,10773.161252854,2022-06-13 23:06:42.464390
6430,1,10773.161855598,2022-06-13 23:06:42.464993
6431,1,10773.162418839,2022-06-13 23:06:42.465556
6432,1,10773.163036892,2022-06-13 23:06:42.466176
6433,1,10773.163644612,2022-06-13 23:06:42.466782
6434,1,10773.164271115,2022-06-13 23:06:42.467408
6435,1,10773.164893051,2022-06-13 23:06:42.468030
6436,1,10773.174582199,2022-06-13 23:06:42.477722
6437,1,10773.175256826,2022-06-13 23:06:42.478395
6438,1,10773.175869672,2022-06-13 23:06:42.479007
6439,1,10773.176492789,2022-06-13 23:06:42.479630
6440,1,10773.177115062,2022-06-13 23:06:42.480253
6441,1,10773.177727395,2022-06-13 23:06:42.480865
6442,1,10773.178343522,2022-06-13 23:06:42.481481
6443,1,10773.178923055,2022-06-13 23:06:42.482061
6444,1,10773.179505591,2022-06-13 23:06:42.482643
6445,1,10773.180069332,2022-06-13 23:06:42.483207
6446,1,10773.180693879,2022-06-13 23:06:42.483832
6447,1,10773.191318412,2022-06-13 23:06:42.494458
6448,1,10773.192054699,2022-06-13 23:06:42.495194
6449,1,10773.192689242,2022-06-13 23:06:42.495828
6450,1,10773.193305122,2022-06-13 23:06:42.496443
6451,1,10773.19393134,2022-06-13 23:06:42.497070
6452,1,10773.194493375,2022-06-13 23:06:42.497632
6453,1,10773.195106478,2022-06-13 23:06:42.498245
6454,1,10773.195755473,2022-06-13 23:06:42.498896
6455,1,10773.196398332,2022-06-13 23:06:42.499541
6456,1,10773.19705797,2022-06-13 23:06:42.500228
6457,1,10773.197722105,2022-06-13 23:06:42.500862
6458,1,10773.207894316,2022-06-13 23:06:42.511035
6459,1,10773.208616724,2022-06-13 23:06:42.511756
6460,1,10773.209243059,2022-06-13 23:06:42.512382
6461,1,10773.20989103,2022-06-13 23:06:42.513031
6462,1,10773.210486595,2022-06-13 23:06:42.513625
6463,1,10773.211089981,2022-06-13 23:06:42.514228
6464,1,10773.211690134,2022-06-13 23:06:42.514829
6465,1,10773.212303559,2022-06-13 23:06:42.515443
6466,1,10773.212914633,2022-06-13 23:06:42.516056
6467,1,10773.213491639,2022-06-13 23:06:42.516631
6468,1,10773.21410663,2022-06-13 23:06:42.517245
6469,1,10773.224496958,2022-06-13 23:06:42.527638
6470,1,10773.225227455,2022-06-13 23:06:42.528367
6471,1,10773.225857293,2022-06-13 23:06:42.528996
6472,1,10773.226497134,2022-06-13 23:06:42.529643
6473,1,10773.22711039,2022-06-13 23:06:42.530250
6474,1,10773.227661113,2022-06-13 23:06:42.530800
6475,1,10773.228279295,2022-06-13 23:06:42.531418
6476,1,10773.228882838,2022-06-13 23:06:42.532022
6477,1,10773.229502929,2022-06-13 23:06:42.532642
6478,1,10773.230101118,2022-06-13 23:06:42.533240
6479,1,10773.230708305,2022-06-13 23:06:42.533847
6480,1,10773.241116075,2022-06-13 23:06:42.544257
6481,1,10773.241835354,2022-06-13 23:06:42.544976
6482,1,10773.242462632,2022-06-13 23:06:42.545603
6483,1,10773.243074794,2022-06-13 23:06:42.546214
6484,1,10773.243622185,2022-06-13 23:06:42.546762
6485,1,10773.244281351,2022-06-13 23:06:42.547421
6486,1,10773.244903756,2022-06-13 23:06:42.548043
6487,1,10773.245522831,2022-06-13 23:06:42.548662
6488,1,10773.246138574,2022-06-13 23:06:42.549278
6489,1,10773.246755599,2022-06-13 23:06:42.549896
6490,1,10773.247365662,2022-06-13 23:06:42.550505
6491,1,10773.257824958,2022-06-13 23:06:42.560967
6492,1,10773.258561834,2022-06-13 23:06:42.561703
6493,1,10773.259191751,2022-06-13 23:06:42.562332
6494,1,10773.259832211,2022-06-13 23:06:42.562973
6495,1,10773.260442073,2022-06-13 23:06:42.563582
6496,1,10773.260991256,2022-06-13 23:06:42.564131
6497,1,10773.261610358,2022-06-13 23:06:42.564751
6498,1,10773.262210542,2022-06-13 23:06:42.565351
6499,1,10773.262829247,2022-06-13 23:06:42.565969
6500,1,10773.263426693,2022-06-13 23:06:42.566566
6501,1,10773.263957342,2022-06-13 23:06:42.567097
6502,1,10773.274482815,2022-06-13 23:06:42.577625
6503,1,10773.275204415,2022-06-13 23:06:42.578346
6504,1,10773.275831982,2022-06-13 23:06:42.578973
6505,1,10773.276444777,2022-06-13 23:06:42.579585
6506,1,10773.277060199,2022-06-13 23:06:42.580201
6507,1,10773.277611034,2022-06-13 23:06:42.580751
6508,1,10773.27823683,2022-06-13 23:06:42.581377
6509,1,10773.278853788,2022-06-13 23:06:42.581994
6510,1,10773.279460787,2022-06-13 23:06:42.582601
6511,1,10773.280068934,2022-06-13 23:06:42.583209
6512,1,10773.280677944,2022-06-13 23:06:42.583818
6513,1,10773.291149359,2022-06-13 23:06:42.594293
6514,1,10773.291895095,2022-06-13 23:06:42.595037
6515,1,10773.292524266,2022-06-13 23:06:42.595665
6516,1,10773.29316435,2022-06-13 23:06:42.596306
6517,1,10773.293771733,2022-06-13 23:06:42.596913
6518,1,10773.29432474,2022-06-13 23:06:42.597465
6519,1,10773.294942564,2022-06-13 23:06:42.598083
6520,1,10773.295541734,2022-06-13 23:06:42.598683
6521,1,10773.296160554,2022-06-13 23:06:42.599301
6522,1,10773.296757979,2022-06-13 23:06:42.599899
6523,1,10773.297292071,2022-06-13 23:06:42.600433
6524,1,10773.307816502,2022-06-13 23:06:42.610960
6525,1,10773.308534629,2022-06-13 23:06:42.611677
6526,1,10773.309161984,2022-06-13 23:06:42.612304
6527,1,10773.309774149,2022-06-13 23:06:42.612915
6528,1,10773.310389439,2022-06-13 23:06:42.613531
6529,1,10773.310969734,2022-06-13 23:06:42.614111
6530,1,10773.311558864,2022-06-13 23:06:42.614700
6531,1,10773.312101418,2022-06-13 23:06:42.615243
6532,1,10773.312718599,2022-06-13 23:06:42.615860
6533,1,10773.313334882,2022-06-13 23:06:42.616477
6534,1,10773.313932302,2022-06-13 23:06:42.617073
6535,1,10773.324505893,2022-06-13 23:06:42.627650
6536,1,10773.32522729,2022-06-13 23:06:42.628370
6537,1,10773.325856065,2022-06-13 23:06:42.628998
6538,1,10773.326496981,2022-06-13 23:06:42.629640
6539,1,10773.327123711,2022-06-13 23:06:42.630266
6540,1,10773.327743292,2022-06-13 23:06:42.630885
6541,1,10773.328350884,2022-06-13 23:06:42.631493
6542,1,10773.32895746,2022-06-13 23:06:42.632099
6543,1,10773.329564487,2022-06-13 23:06:42.632706
6544,1,10773.330161919,2022-06-13 23:06:42.633304
6545,1,10773.330769429,2022-06-13 23:06:42.633911
6546,1,10773.341124892,2022-06-13 23:06:42.644269
6547,1,10773.341846115,2022-06-13 23:06:42.644989
6548,1,10773.342472555,2022-06-13 23:06:42.645616
6549,1,10773.343084714,2022-06-13 23:06:42.646227
6550,1,10773.343622436,2022-06-13 23:06:42.646765
6551,1,10773.344273184,2022-06-13 23:06:42.647416
6552,1,10773.344897353,2022-06-13 23:06:42.648040
6553,1,10773.34551611,2022-06-13 23:06:42.648658
6554,1,10773.346123764,2022-06-13 23:06:42.649266
6555,1,10773.346741014,2022-06-13 23:06:42.649884
6556,1,10773.347350605,2022-06-13 23:06:42.650493
6557,1,10773.357821228,2022-06-13 23:06:42.660966
6558,1,10773.358560722,2022-06-13 23:06:42.661705
