,audio_status,audio_status_time
6570,1,4132.850423777
6571,1,4132.851019588
6572,1,4132.851665299
6573,1,4132.852343609
6574,1,4132.853040391
6575,1,4132.853708367
6576,1,4132.854389538
6577,1,4132.854961532
6578,1,4132.855610171
6579,1,4132.865669456
6580,1,4132.866416932
6581,1,4132.86704557
6582,1,4132.867669302
6583,1,4132.868259689
6584,1,4132.868964146
6585,1,4132.869583799
6586,1,4132.870201523
6587,1,4132.870747372
6588,1,4132.871451207
6589,1,4132.872105412
6590,1,4132.882372832
6591,1,4132.883141573
6592,1,4132.883731499
6593,1,4132.884371761
6594,1,4132.884977812
6595,1,4132.885613217
6596,1,4132.886245066
6597,1,4132.886881872
6598,1,4132.887557056
6599,1,4132.888147912
6600,1,4132.888784233
6601,1,4132.899166137
6602,1,4132.899954062
6603,1,4132.900544878
6604,1,4132.90117099
6605,1,4132.901821109
6606,1,4132.902440533
6607,1,4132.903180581
6608,1,4132.903857331
6609,1,4132.904489004
6610,1,4132.905136368
6611,1,4132.905754564
6612,1,4132.915724539
6613,1,4132.916532491
6614,1,4132.917188818
6615,1,4132.917831349
6616,1,4132.918484234
6617,1,4132.919083866
6618,1,4132.919739004
6619,1,4132.920420051
6620,1,4132.920992711
6621,1,4132.921653978
6622,1,4132.922255547
6623,1,4132.935379399
6624,1,4132.936181984
6625,1,4132.936751187
6626,1,4132.93742793
6627,1,4132.938135694
6628,1,4132.938677301
6629,1,4132.939375711
6630,1,4132.9400565
6631,1,4132.940673528
6632,1,4132.941311722
6633,1,4132.941985071
6634,1,4132.949269656
6635,1,4132.949942666
6636,1,4132.950536937
6637,1,4132.951106157
6638,1,4132.951783642
6639,1,4132.952422626
6640,1,4132.953070777
6641,1,4132.953690827
6642,1,4132.954370303
6643,1,4132.954967319
6644,1,4132.95562246
6645,1,4132.965820356
6646,1,4132.966618883
6647,1,4132.967362743
6648,1,4132.96798351
6649,1,4132.968610504
6650,1,4132.969247099
6651,1,4132.969924218
6652,1,4132.97050978
6653,1,4132.971086881
6654,1,4132.971662213
6655,1,4132.972305221
6656,1,4132.982470057
6657,1,4132.983251536
6658,1,4132.983871538
6659,1,4132.984547679
6660,1,4132.985214908
6661,1,4132.985822573
6662,1,4132.986404818
6663,1,4132.987032668
6664,1,4132.987682216
6665,1,4132.988353911
6666,1,4132.988933184
6667,1,4132.99905031
6668,1,4132.999727781
6669,1,4133.000378293
6670,1,4133.001083024
6671,1,4133.001794516
6672,1,4133.002472656
6673,1,4133.003182706
6674,1,4133.003901824
6675,1,4133.004512984
6676,1,4133.005141791
6677,1,4133.005756583
6678,1,4133.015774274
6679,1,4133.016593414
6680,1,4133.017255038
6681,1,4133.017841004
6682,1,4133.018460747
6683,1,4133.019109143
6684,1,4133.019721252
6685,1,4133.020340107
6686,1,4133.021034888
6687,1,4133.021647462
6688,1,4133.02228999
6689,1,4133.032374819
6690,1,4133.03306171
6691,1,4133.033694902
6692,1,4133.034392093
6693,1,4133.034963287
6694,1,4133.035500854
6695,1,4133.036109706
6696,1,4133.036748636
6697,1,4133.03735296
6698,1,4133.037988868
6699,1,4133.038620177
6700,1,4133.049069282
6701,1,4133.049864569
6702,1,4133.050521177
6703,1,4133.051068296
6704,1,4133.051772853
6705,1,4133.052460076
6706,1,4133.05360855
6707,1,4133.054524157
6708,1,4133.0552803
6709,1,4133.056080447
6710,1,4133.056893955
6711,1,4133.076386715
6712,1,4133.077268898
6713,1,4133.077890612
6714,1,4133.078479424
6715,1,4133.079128713
6716,1,4133.079788801
6717,1,4133.080472377
6718,1,4133.081069307
6719,1,4133.081685345
6720,1,4133.082307401
6721,1,4133.082953328
6722,1,4133.099787045
6723,1,4133.10054612
6724,1,4133.101222269
6725,1,4133.101794028
6726,1,4133.102430641
6727,1,4133.103106819
6728,1,4133.103697142
6729,1,4133.104332281
6730,1,4133.104965713
6731,1,4133.105603213
6732,1,4133.106235902
6733,1,4133.115842552
6734,1,4133.116550792
6735,1,4133.117244261
6736,1,4133.11786926
6737,1,4133.118462741
6738,1,4133.119090733
6739,1,4133.119730088
6740,1,4133.120355942
6741,1,4133.121041937
6742,1,4133.121620615
6743,1,4133.12219126
6744,1,4133.132821872
6745,1,4133.133510023
6746,1,4133.134185884
6747,1,4133.134825291
6748,1,4133.135491569
6749,1,4133.136171436
6750,1,4133.13672744
6751,1,4133.137398074
6752,1,4133.138075168
6753,1,4133.13875167
6754,1,4133.139388995
6755,1,4133.149197733
6756,1,4133.14995208
6757,1,4133.150543885
6758,1,4133.151209184
6759,1,4133.151907074
6760,1,4133.152616347
6761,1,4133.153362103
6762,1,4133.154030384
6763,1,4133.15464956
6764,1,4133.155257837
6765,1,4133.155900441
6766,1,4133.165904351
6767,1,4133.166724508
6768,1,4133.167325695
6769,1,4133.167872972
6770,1,4133.168553088
6771,1,4133.169215818
6772,1,4133.169894517
6773,1,4133.170500827
6774,1,4133.171152999
6775,1,4133.171829926
6776,1,4133.172429671
6777,1,4133.183133101
6778,1,4133.184037801
6779,1,4133.184602215
6780,1,4133.185180432
6781,1,4133.185767659
6782,1,4133.186427654
6783,1,4133.187041318
6784,1,4133.187683903
6785,1,4133.188395894
6786,1,4133.189128752
6787,1,4133.189816665
6788,1,4133.200822294
6789,1,4133.201718475
6790,1,4133.202413109
6791,1,4133.203197138
6792,1,4133.203882829
6793,1,4133.204530812
6794,1,4133.205265917
6795,1,4133.205909799
6796,1,4133.206539038
6797,1,4133.20727578
6798,1,4133.207867671
6799,1,4133.217115052
6800,1,4133.217838065
6801,1,4133.218533588
6802,1,4133.219152215
6803,1,4133.219762121
6804,1,4133.220445537
6805,1,4133.221058784
6806,1,4133.221678938
6807,1,4133.222269535
6808,1,4133.222938028
6809,1,4133.223540147
6810,1,4133.232685774
6811,1,4133.233382043
6812,1,4133.234032579
6813,1,4133.23467582
6814,1,4133.235276015
6815,1,4133.235915848
6816,1,4133.236539987
6817,1,4133.237193823
6818,1,4133.237829163
6819,1,4133.238493138
6820,1,4133.239113812
6821,1,4133.249253044
6822,1,4133.250078151
6823,1,4133.250776748
6824,1,4133.251456414
6825,1,4133.252101732
6826,1,4133.252752877
6827,1,4133.253390664
6828,1,4133.254039952
6829,1,4133.254650589
6830,1,4133.255276454
6831,1,4133.255915451
6832,1,4133.266041192
6833,1,4133.266716338
6834,1,4133.267330748
6835,1,4133.267963388
6836,1,4133.268626477
6837,1,4133.269249652
6838,1,4133.26986066
6839,1,4133.270500637
6840,1,4133.271197431
6841,1,4133.271764197
6842,1,4133.272304307
6843,1,4133.282477622
6844,1,4133.283217064
6845,1,4133.283846374
6846,1,4133.284558468
6847,1,4133.2851331
6848,1,4133.285760109
6849,1,4133.286367629
6850,1,4133.287028879
6851,1,4133.287654619
6852,1,4133.288277417
6853,1,4133.288932582
6854,1,4133.29924127
6855,1,4133.30001718
6856,1,4133.300709065
6857,1,4133.301371932
6858,1,4133.302022828
6859,1,4133.302663681
6860,1,4133.303352655
6861,1,4133.304014935
6862,1,4133.304647981
6863,1,4133.30528254
6864,1,4133.30593816
6865,1,4133.315820303
6866,1,4133.316553462
6867,1,4133.317224997
6868,1,4133.317862981
6869,1,4133.318487094
6870,1,4133.319115752
6871,1,4133.31976681
6872,1,4133.320412503
6873,1,4133.321011413
6874,1,4133.32164562
6875,1,4133.322286655
6876,1,4133.332632952
6877,1,4133.333403121
6878,1,4133.334082699
6879,1,4133.334698473
6880,1,4133.33527657
6881,1,4133.335915298
6882,1,4133.33656311
6883,1,4133.337184408
6884,1,4133.337814772
6885,1,4133.338451934
6886,1,4133.339142577
6887,1,4133.349578027
6888,1,4133.350324477
6889,1,4133.351034669
6890,1,4133.351658193
6891,1,4133.352281959
6892,1,4133.35296758
6893,1,4133.353759431
6894,1,4133.354386347
6895,1,4133.355041412
6896,1,4133.355689628
6897,1,4133.356351815
6898,1,4133.366297214
6899,1,4133.367070202
6900,1,4133.367704958
6901,1,4133.368321692
6902,1,4133.368972602
6903,1,4133.369570518
6904,1,4133.370293309
6905,1,4133.370892444
6906,1,4133.371562803
6907,1,4133.372153728
6908,1,4133.372830972
6909,1,4133.38306927
6910,1,4133.383889111
6911,1,4133.384492474
6912,1,4133.385119374
6913,1,4133.385798431
6914,1,4133.386410027
6915,1,4133.387075267
6916,1,4133.387693238
6917,1,4133.388313937
6918,1,4133.388949397
6919,1,4133.389569185
6920,1,4133.399236991
6921,1,4133.400031579
6922,1,4133.400577264
6923,1,4133.401285878
6924,1,4133.401948259
6925,1,4133.402586749
6926,1,4133.40321394
6927,1,4133.403896393
6928,1,4133.404491912
6929,1,4133.405119824
6930,1,4133.405843412
6931,1,4133.41599059
6932,1,4133.416804868
6933,1,4133.41750887
6934,1,4133.418136767
6935,1,4133.418688668
6936,1,4133.419431351
6937,1,4133.420041303
6938,1,4133.4207404
6939,1,4133.421387794
6940,1,4133.422026597
6941,1,4133.422626428
6942,1,4133.432544435
6943,1,4133.433248852
6944,1,4133.433946544
6945,1,4133.434627482
6946,1,4133.435312812
6947,1,4133.435905972
6948,1,4133.436568212
6949,1,4133.437186423
6950,1,4133.437744412
6951,1,4133.438450134
6952,1,4133.439089249
6953,1,4133.449481841
6954,1,4133.450371138
6955,1,4133.450962229
6956,1,4133.451596421
6957,1,4133.452230315
6958,1,4133.452883948
6959,1,4133.453474858
6960,1,4133.454075361
6961,1,4133.45467854
6962,1,4133.455348913
6963,1,4133.455939435
6964,1,4133.465761105
6965,1,4133.466446475
6966,1,4133.467063768
6967,1,4133.467685359
6968,1,4133.468334301
6969,1,4133.468941357
6970,1,4133.469596984
6971,1,4133.470296201
6972,1,4133.470899633
6973,1,4133.471474103
6974,1,4133.472104622
6975,1,4133.482448318
6976,1,4133.48325204
6977,1,4133.483863898
6978,1,4133.484505645
6979,1,4133.48514107
6980,1,4133.485753487
6981,1,4133.486388929
6982,1,4133.487022507
6983,1,4133.487695039
6984,1,4133.488342551
6985,1,4133.488934169
6986,1,4133.499252685
6987,1,4133.500076172
6988,1,4133.500687301
6989,1,4133.501322784
6990,1,4133.501942659
6991,1,4133.502583764
6992,1,4133.503230547
6993,1,4133.503847013
6994,1,4133.50451724
6995,1,4133.505123234
6996,1,4133.505772333
6997,1,4133.515899649
6998,1,4133.516566342
6999,1,4133.517197339
7000,1,4133.517834617
7001,1,4133.518524078
7002,1,4133.51908953
7003,1,4133.519750589
7004,1,4133.520352452
7005,1,4133.520990349
7006,1,4133.521647007
7007,1,4133.522259499
7008,1,4133.532519074
7009,1,4133.533218874
7010,1,4133.533850257
7011,1,4133.534497219
7012,1,4133.535131831
7013,1,4133.535811597
7014,1,4133.53652542
7015,1,4133.537186831
7016,1,4133.537815003
7017,1,4133.53845125
7018,1,4133.539126474
7019,1,4133.549402698
7020,1,4133.550219888
7021,1,4133.550855458
7022,1,4133.551506881
7023,1,4133.55212138
7024,1,4133.55274407
7025,1,4133.553370327
7026,1,4133.554006227
7027,1,4133.554679747
7028,1,4133.55527135
7029,1,4133.555923941
7030,1,4133.566132315
7031,1,4133.56694604
7032,1,4133.567492273
7033,1,4133.568039599
7034,1,4133.568633478
7035,1,4133.569255579
7036,1,4133.569879007
7037,1,4133.57052743
7038,1,4133.571166378
7039,1,4133.57178502
7040,1,4133.572467875
7041,1,4133.582613412
7042,1,4133.583436513
7043,1,4133.584025115
7044,1,4133.58467062
7045,1,4133.585286228
7046,1,4133.585904672
7047,1,4133.586555555
7048,1,4133.58719435
7049,1,4133.587826131
7050,1,4133.588460679
7051,1,4133.589153581
7052,1,4133.599236745
7053,1,4133.600045011
7054,1,4133.600681087
7055,1,4133.601340029
7056,1,4133.601941778
7057,1,4133.602581609
7058,1,4133.60324378
7059,1,4133.60384437
7060,1,4133.604481791
7061,1,4133.605136379
7062,1,4133.605750689
7063,1,4133.615786939
7064,1,4133.616603892
7065,1,4133.617188125
7066,1,4133.617816854
7067,1,4133.618450509
7068,1,4133.619145394
7069,1,4133.619717983
7070,1,4133.620397185
7071,1,4133.620996351
7072,1,4133.621644292
7073,1,4133.622259649
7074,1,4133.632589764
7075,1,4133.633394902
7076,1,4133.63401305
7077,1,4133.634659608
7078,1,4133.635280003
7079,1,4133.635931159
7080,1,4133.636542733
7081,1,4133.63722346
7082,1,4133.63781143
7083,1,4133.638462059
7084,1,4133.639101868
7085,1,4133.649150431
7086,1,4133.64994517
7087,1,4133.650526757
7088,1,4133.651163822
7089,1,4133.651810231
7090,1,4133.652420708
7091,1,4133.652962057
7092,1,4133.653569804
7093,1,4133.654262731
7094,1,4133.654939585
7095,1,4133.655596451
7096,1,4133.665831909
7097,1,4133.66654967
7098,1,4133.667235148
7099,1,4133.667914298
7100,1,4133.66861504
7101,1,4133.669305519
7102,1,4133.669866657
7103,1,4133.670510454
7104,1,4133.671137161
7105,1,4133.671763701
7106,1,4133.672403874
7107,1,4133.682460052
7108,1,4133.683249935
7109,1,4133.683881188
7110,1,4133.684511259
7111,1,4133.68514425
7112,1,4133.685781182
7113,1,4133.686441314
7114,1,4133.687049624
7115,1,4133.687699714
7116,1,4133.688337988
7117,1,4133.689021539
7118,1,4133.699230904
7119,1,4133.699925592
7120,1,4133.700515984
7121,1,4133.701141357
7122,1,4133.701739353
7123,1,4133.70237025
7124,1,4133.702948471
7125,1,4133.703537464
7126,1,4133.704183082
7127,1,4133.704820488
7128,1,4133.705471977
7129,1,4133.716113015
7130,1,4133.716940214
7131,1,4133.717528953
7132,1,4133.718135334
7133,1,4133.718794741
7134,1,4133.719410029
7135,1,4133.720067811
7136,1,4133.720671728
7137,1,4133.721310131
7138,1,4133.721959811
7139,1,4133.722576893
7140,1,4133.734332224
7141,1,4133.735151452
7142,1,4133.735741222
7143,1,4133.736296781
7144,1,4133.736885661
7145,1,4133.737522303
7146,1,4133.738133657
7147,1,4133.738805097
7148,1,4133.739412032
7149,1,4133.74003893
7150,1,4133.74069702
7151,1,4133.749220632
7152,1,4133.749918299
7153,1,4133.750587077
7154,1,4133.75122959
7155,1,4133.751849217
7156,1,4133.752417261
7157,1,4133.753073854
7158,1,4133.753707625
7159,1,4133.754346124
7160,1,4133.75497059
7161,1,4133.755613699
7162,1,4133.765954023
7163,1,4133.766717582
7164,1,4133.76736423
7165,1,4133.767978533
7166,1,4133.768601385
7167,1,4133.769255872
7168,1,4133.769894218
7169,1,4133.770515705
7170,1,4133.771150531
7171,1,4133.771802928
7172,1,4133.772420094
7173,1,4133.782724519
7174,1,4133.78351526
7175,1,4133.784197987
7176,1,4133.784870368
7177,1,4133.785469254
7178,1,4133.786070661
7179,1,4133.786704345
7180,1,4133.787358009
7181,1,4133.787976169
7182,1,4133.788610612
7183,1,4133.789264484
7184,1,4133.799329135
7185,1,4133.800077985
7186,1,4133.800690199
7187,1,4133.801271683
7188,1,4133.8019463
7189,1,4133.802577782
7190,1,4133.80326952
7191,1,4133.803879745
7192,1,4133.804504292
7193,1,4133.805125164
7194,1,4133.805744711
7195,1,4133.815837302
7196,1,4133.816630347
7197,1,4133.81725579
7198,1,4133.817840318
7199,1,4133.818458449
7200,1,4133.819104924
7201,1,4133.819723404
7202,1,4133.820356577
7203,1,4133.821009285
7204,1,4133.821640114
7205,1,4133.822192695
7206,1,4133.832508318
7207,1,4133.833216272
7208,1,4133.83388227
7209,1,4133.834545921
7210,1,4133.83519266
7211,1,4133.835829658
7212,1,4133.836515127
7213,1,4133.837188433
7214,1,4133.837827654
7215,1,4133.838522915
7216,1,4133.839232663
7217,1,4133.850237227
7218,1,4133.851049988
7219,1,4133.851777568
7220,1,4133.852450612
7221,1,4133.853110785
7222,1,4133.853793133
7223,1,4133.854422379
7224,1,4133.85502224
7225,1,4133.855644162
7226,1,4133.856235861
7227,1,4133.856865385
7228,1,4133.866492854
7229,1,4133.867318553
7230,1,4133.868049733
7231,1,4133.868719017
7232,1,4133.869308197
7233,1,4133.869899383
7234,1,4133.870572078
7235,1,4133.871169414
7236,1,4133.871800558
7237,1,4133.872361347
7238,1,4133.872987738
7239,1,4133.882524344
7240,1,4133.88337179
7241,1,4133.883992741
7242,1,4133.884656651
7243,1,4133.885319991
7244,1,4133.886023181
7245,1,4133.886725913
7246,1,4133.887346164
7247,1,4133.88798471
7248,1,4133.88860865
7249,1,4133.889265365
7250,1,4133.900020175
7251,1,4133.90067989
7252,1,4133.901221212
7253,1,4133.901916439
7254,1,4133.902593785
7255,1,4133.90323436
7256,1,4133.903930349
7257,1,4133.904507258
7258,1,4133.905196755
7259,1,4133.905821695
7260,1,4133.906404934
7261,1,4133.915948107
7262,1,4133.916767661
7263,1,4133.917474772
7264,1,4133.918175097
7265,1,4133.918790578
7266,1,4133.919405659
7267,1,4133.920038891
7268,1,4133.920693374
7269,1,4133.92127258
7270,1,4133.921954414
7271,1,4133.922628904
7272,1,4133.932941941
7273,1,4133.933784331
7274,1,4133.934508
7275,1,4133.935220723
7276,1,4133.935980368
7277,1,4133.936652859
7278,1,4133.937259981
7279,1,4133.9396778
7280,1,4133.940433188
7281,1,4133.941069469
7282,1,4133.941754834
7283,1,4133.94930002
7284,1,4133.950031572
7285,1,4133.950607692
7286,1,4133.95139045
7287,1,4133.952678417
7288,1,4133.953732817
7289,1,4133.954449053
7290,1,4133.9550527
7291,1,4133.956395543
7292,1,4133.957111182
7293,1,4133.960909948
7294,1,4133.984223425
7295,1,4133.985324692
7296,1,4133.986121743
7297,1,4133.986752681
7298,1,4133.988182373
7299,1,4133.99000231
7300,1,4133.993763281
7301,1,4133.994663117
7302,1,4133.99574707
7303,1,4133.998192308
7304,1,4134.003289177
7305,1,4134.018288957
7306,1,4134.020587235
7307,1,4134.021315875
7308,1,4134.023127381
7309,1,4134.024202901
7310,1,4134.025317065
7311,1,4134.026135471
7312,1,4134.026813397
7313,1,4134.027755267
7314,1,4134.028381201
7315,1,4134.02911154
7316,-1,4134.055225151
7317,-1,4134.056103172
7318,-1,4134.056765281
7319,-1,4134.057393555
7320,-1,4134.058050989
7321,-1,4134.058710383
7322,-1,4134.059367295
7323,-1,4134.060129784
7324,-1,4134.061189599
7325,-1,4134.061849621
7326,-1,4134.062485754
7327,-1,4134.08606211
7328,-1,4134.086916741
7329,-1,4134.08756644
7330,-1,4134.088217588
7331,-1,4134.088820822
7332,-1,4134.08947171
7333,-1,4134.090127914
7334,-1,4134.090782633
7335,-1,4134.091396702
7336,-1,4134.09204671
7337,-1,4134.092701013
7338,-1,4134.099637224
7339,-1,4134.100446874
7340,-1,4134.101054777
7341,-1,4134.102240481
7342,-1,4134.10283964
7343,-1,4134.103505714
7344,-1,4134.104154878
7345,-1,4134.104745279
7346,-1,4134.105409593
7347,-1,4134.106067488
7348,-1,4134.106808259
7349,-1,4134.116822552
7350,-1,4134.118458225
7351,-1,4134.119177079
7352,-1,4134.120300614
7353,-1,4134.120871139
7354,-1,4134.121530238
7355,-1,4134.122182737
7356,-1,4134.122840334
7357,-1,4134.123446853
7358,-1,4134.124106997
7359,-1,4134.124764953
7360,-1,4134.134173025
7361,-1,4134.136080398
7362,-1,4134.13660862
7363,-1,4134.137243932
7364,-1,4134.138412259
7365,-1,4134.139076107
7366,-1,4134.141699352
7367,-1,4134.142355453
7368,-1,4134.144050073
7369,-1,4134.144703184
7370,-1,4134.145315792
7371,-1,4134.166639819
7372,-1,4134.16753326
7373,-1,4134.168321062
7374,-1,4134.168948935
7375,-1,4134.169586227
7376,-1,4134.170224349
7377,-1,4134.170798594
7378,-1,4134.17148087
7379,-1,4134.172127028
7380,-1,4134.17277008
7381,-1,4134.173405972
7382,-1,4134.183094268
7383,-1,4134.18388322
7384,-1,4134.184437494
7385,-1,4134.18513426
7386,-1,4134.1856991
7387,-1,4134.18640158
7388,-1,4134.187056157
7389,-1,4134.187694305
7390,-1,4134.188242637
7391,-1,4134.188940669
7392,-1,4134.189522587
7393,-1,4134.199574831
7394,-1,4134.2003433
7395,-1,4134.201015989
7396,-1,4134.201657015
7397,-1,4134.202334259
7398,-1,4134.202983732
7399,-1,4134.203568257
7400,-1,4134.204208582
7401,-1,4134.204823455
7402,-1,4134.205463825
7403,-1,4134.206094152
7404,-1,4134.216699789
7405,-1,4134.217550975
7406,-1,4134.218179255
7407,-1,4134.218811439
7408,-1,4134.219447954
7409,-1,4134.220081939
7410,-1,4134.220719625
7411,-1,4134.221352852
7412,-1,4134.221989679
7413,-1,4134.222750079
7414,-1,4134.223581902
7415,-1,4134.233664222
7416,-1,4134.234494852
7417,-1,4134.235039299
7418,-1,4134.23562663
7419,-1,4134.236259661
7420,-1,4134.23685602
7421,-1,4134.23762957
7422,-1,4134.238249573
7423,-1,4134.238888267
7424,-1,4134.23949589
7425,-1,4134.240132125
7426,-1,4134.249741346
7427,-1,4134.250474869
7428,-1,4134.251110484
7429,-1,4134.251777888
7430,-1,4134.252472233
7431,-1,4134.253039699
7432,-1,4134.25375899
7433,-1,4134.254440994
7434,-1,4134.255086733
7435,-1,4134.255742458
7436,-1,4134.256305675
7437,-1,4134.266465396
7438,-1,4134.26732163
7439,-1,4134.26793041
7440,-1,4134.268579444
7441,-1,4134.269209029
7442,-1,4134.269928413
7443,-1,4134.270542601
7444,-1,4134.271120393
7445,-1,4134.271749933
7446,-1,4134.272395458
7447,-1,4134.273062516
7448,-1,4134.282935295
7449,-1,4134.283616999
7450,-1,4134.284176012
7451,-1,4134.284826984
7452,-1,4134.285488091
7453,-1,4134.286112938
7454,-1,4134.286718382
7455,-1,4134.287247338
