,audio_status,audio_status_time,audio_status_realtime,audio_status_trialtime
6047,1,3741.53993876,08:26:19:797250,9.616309354999885
6048,1,3741.54064585,08:26:19:797957,9.617010583999672
6049,1,3741.541386315,08:26:19:798698,9.61775674799992
6050,1,3741.542136082,08:26:19:799449,9.61855549799975
6051,1,3741.551151479,08:26:19:808471,9.627487458999894
6052,1,3741.551918329,08:26:19:809231,9.628286881999884
6053,1,3741.552541501,08:26:19:809853,9.628903508999883
6054,1,3741.553173522,08:26:19:810485,9.629543540999748
6055,1,3741.55386214,08:26:19:811174,9.63026835799974
6056,1,3741.554594028,08:26:19:811906,9.630957243000012
6057,1,3741.555220693,08:26:19:812533,9.631585410999833
6058,1,3741.555912221,08:26:19:813224,9.632311114000004
6059,1,3741.556702367,08:26:19:814015,9.633065967999755
6060,1,3741.55734789,08:26:19:814660,9.6337098529998
6061,1,3741.557992017,08:26:19:815304,9.634353423999983
6062,1,3741.567525747,08:26:19:824843,9.64386006399991
6063,1,3741.568434376,08:26:19:825747,9.644801674999599
6064,1,3741.569109499,08:26:19:826423,9.645482060999711
6065,1,3741.569717967,08:26:19:827030,9.646077807999973
6066,1,3741.570350369,08:26:19:827663,9.646711492999657
6067,1,3741.57096906,08:26:19:828281,9.647323729999698
6068,1,3741.571570558,08:26:19:828883,9.647932232999665
6069,1,3741.5722158,08:26:19:829528,9.648575984999752
6070,1,3741.572851463,08:26:19:830164,9.649212073999934
6071,1,3741.573522971,08:26:19:830836,9.649882217999675
6072,1,3741.574146149,08:26:19:831459,9.650503732999823
6073,1,3741.584331673,08:26:19:841650,9.660666569999648
6074,1,3741.585130832,08:26:19:842445,9.661545984999975
6075,1,3741.585868829,08:26:19:843183,9.662228789999972
6076,1,3741.586518737,08:26:19:843832,9.662884683999891
6077,1,3741.58716273,08:26:19:844476,9.663517899999988
6078,1,3741.587756219,08:26:19:845070,9.664116141999784
6079,1,3741.588403238,08:26:19:845717,9.664762285999586
6080,1,3741.589037142,08:26:19:846351,9.665396268999757
6081,1,3741.5896713,08:26:19:846985,9.6660303259996
6082,1,3741.590311342,08:26:19:847625,9.666672287999972
6083,1,3741.59096521,08:26:19:848279,9.667325852999966
6084,1,3741.600847588,08:26:19:858167,9.677182339999945
6085,1,3741.601671473,08:26:19:858990,9.678045820999614
6086,1,3741.60234632,08:26:19:859662,9.678717227999641
6087,1,3741.603019579,08:26:19:860335,9.679385719999573
6088,1,3741.603647905,08:26:19:860963,9.680008731999806
6089,1,3741.604275593,08:26:19:861591,9.680642310999701
6090,1,3741.604965858,08:26:19:862282,9.681334720999985
6091,1,3741.605616445,08:26:19:862932,9.681983492999734
6092,1,3741.606316256,08:26:19:863633,9.682691904999956
6093,1,3741.6070206,08:26:19:864337,9.683394450999913
6094,1,3741.607752057,08:26:19:865067,9.684115352999925
6095,1,3741.617648543,08:26:19:874971,9.69398405999982
6096,1,3741.618510953,08:26:19:875828,9.694880154999737
6097,1,3741.619200507,08:26:19:876517,9.695570805999978
6098,1,3741.619862352,08:26:19:877180,9.696244773999751
6099,1,3741.620603057,08:26:19:877922,9.696993543999724
6100,1,3741.621332456,08:26:19:878650,9.697718897999948
6101,1,3741.622046322,08:26:19:879363,9.69840929899965
6102,1,3741.622717297,08:26:19:880036,9.699104372999955
6103,1,3741.623446821,08:26:19:880765,9.699827299999924
6104,1,3741.62426168,08:26:19:881579,9.700642029999926
6105,1,3741.624923072,08:26:19:882240,9.701296619999994
6106,1,3741.634564987,08:26:19:891891,9.710901469999953
6107,1,3741.635441675,08:26:19:892762,9.711831709999842
6108,1,3741.636191722,08:26:19:893510,9.712563261000014
6109,1,3741.636848917,08:26:19:894168,9.713233049999872
6110,1,3741.637611951,08:26:19:894930,9.71399587499991
6111,1,3741.638294789,08:26:19:895613,9.714675975999853
6112,1,3741.639002893,08:26:19:896322,9.715377670999715
6113,1,3741.639700349,08:26:19:897019,9.716100951999579
6114,1,3741.640440908,08:26:19:897760,9.716823052999644
6115,1,3741.641137668,08:26:19:898457,9.71752151499959
6116,1,3741.641843863,08:26:19:899162,9.718213632999777
6117,1,3741.651363396,08:26:19:908686,9.727698031999807
6118,1,3741.652270035,08:26:19:909588,9.728635735999887
6119,1,3741.652964098,08:26:19:910283,9.729338665999876
6120,1,3741.653679989,08:26:19:911000,9.73015590299974
6121,1,3741.654576982,08:26:19:911897,9.730959354999868
6122,1,3741.655288656,08:26:19:912608,9.731752298999709
6123,1,3741.656088275,08:26:19:913408,9.732461938999677
6124,1,3741.656820471,08:26:19:914141,9.733201708999786
6125,1,3741.657513495,08:26:19:914866,9.7339494619996
6126,1,3741.658554072,08:26:19:915875,9.734937974999866
6127,1,3741.65929251,08:26:19:916613,9.735678745999849
6128,1,3741.668227796,08:26:19:925552,9.744562391999807
6129,1,3741.66908086,08:26:19:926403,9.745471167999767
6130,1,3741.669795222,08:26:19:927116,9.746171421999861
6131,1,3741.670488862,08:26:19:927809,9.746859069999573
6132,1,3741.671178936,08:26:19:928503,9.747568974999922
6133,1,3741.67192044,08:26:19:929241,9.748302390999925
6134,1,3741.672619737,08:26:19:929940,9.748988567999731
6135,1,3741.673310063,08:26:19:930630,9.749680020999676
6136,1,3741.673991857,08:26:19:931312,9.750357992999852
6137,1,3741.674736218,08:26:19:932058,9.751120150999668
6138,1,3741.675419773,08:26:19:932741,9.75179886199976
6139,1,3741.684439583,08:26:19:941765,9.760774097999729
6140,1,3741.685265818,08:26:19:942588,9.761644452999917
6141,1,3741.685987979,08:26:19:943309,9.762359621999622
6142,1,3741.686681457,08:26:19:944003,9.763052780999715
6143,1,3741.687416189,08:26:19:944738,9.763799583999571
6144,1,3741.688129951,08:26:19:945452,9.764520513999742
6145,1,3741.688840863,08:26:19:946162,9.765212379999866
6146,1,3741.689535991,08:26:19:946857,9.765908907999801
6147,1,3741.690237919,08:26:19:947560,9.766619588999674
6148,1,3741.690969119,08:26:19:948292,9.7673562519999
6149,1,3741.691727119,08:26:19:949050,9.768118539999705
6150,1,3741.701191755,08:26:19:958521,9.7775273809998
6151,1,3741.702071278,08:26:19:959395,9.778455144999953
6152,1,3741.702792068,08:26:19:960116,9.779173753999657
6153,1,3741.703495698,08:26:19:960818,9.779866733999825
6154,1,3741.70416292,08:26:19:961485,9.780564511999728
6155,1,3741.704903855,08:26:19:962225,9.781267663999643
6156,1,3741.705537339,08:26:19:962859,9.781899382999654
6157,1,3741.706169798,08:26:19:963491,9.782530848999613
6158,1,3741.706802788,08:26:19:964124,9.783163982999667
6159,1,3741.707442395,08:26:19:964764,9.783805897999628
6160,1,3741.708075001,08:26:19:965396,9.784435295999629
6161,1,3741.717820822,08:26:19:975149,9.79415612899993
6162,1,3741.718671153,08:26:19:975996,9.795051048000005
6163,1,3741.71939815,08:26:19:976723,9.795814173999588
6164,1,3741.720165906,08:26:19:977489,9.796533651999653
6165,1,3741.720794385,08:26:19:978118,9.797164412999791
6166,1,3741.721437311,08:26:19:978761,9.797811710999667
6167,1,3741.722080038,08:26:19:979404,9.798452170000019
6168,1,3741.722766508,08:26:19:980091,9.79915134599969
6169,1,3741.723488036,08:26:19:980813,9.799870432999796
6170,1,3741.724245058,08:26:19:981570,9.800625904999833
6171,1,3741.724942063,08:26:19:982266,9.80131840599961
6172,1,3741.734676107,08:26:19:992009,9.811011263999717
6173,1,3741.735562378,08:26:19:992888,9.8119803339996
6174,1,3741.736354465,08:26:19:993679,9.8127324699999
6175,1,3741.737048115,08:26:19:994373,9.813419488999898
6176,1,3741.737750302,08:26:19:995075,9.814122771999791
6177,1,3741.73845652,08:26:19:995782,9.814875495999786
6178,1,3741.739220426,08:26:19:996546,9.81560218200002
6179,1,3741.739939681,08:26:19:997265,9.8163235789998
6180,1,3741.740652423,08:26:19:997977,9.817054154999823
6181,1,3741.741444638,08:26:19:998771,9.81782442199983
6182,1,3741.742159795,08:26:19:999486,9.818540565999683
6183,1,3741.751335196,08:26:20:008667,9.827670613999999
6184,1,3741.752190121,08:26:20:009517,9.82857095099962
6185,1,3741.752894137,08:26:20:010221,9.829280898999968
6186,1,3741.753631112,08:26:20:010958,9.830012628999611
6187,1,3741.754335599,08:26:20:011662,9.830757423999785
6188,1,3741.755096226,08:26:20:012423,9.831473792999986
6189,1,3741.755819693,08:26:20:013147,9.832205532999978
6190,1,3741.756532313,08:26:20:013859,9.832939695999812
6191,1,3741.757307695,08:26:20:014634,9.833686138999838
6192,1,3741.757960871,08:26:20:015288,9.834336897999947
6193,1,3741.758673742,08:26:20:016000,9.83505149199982
6194,1,3741.768478356,08:26:20:025813,9.844815021999693
6195,1,3741.769390458,08:26:20:026718,9.845773340999585
6196,1,3741.770112756,08:26:20:027440,9.84649397999965
6197,1,3741.770820472,08:26:20:028148,9.847233047999907
6198,1,3741.771598281,08:26:20:028926,9.84797581299972
6199,1,3741.772251591,08:26:20:029579,9.848629890999746
6200,1,3741.772977379,08:26:20:030306,9.849360425999748
6201,1,3741.773696281,08:26:20:031024,9.850120102999881
6202,1,3741.774480442,08:26:20:031808,9.850859687999673
6203,1,3741.775171946,08:26:20:032499,9.85154305199967
6204,1,3741.775868148,08:26:20:033195,9.85223976799989
6205,1,3741.784397668,08:26:20:041732,9.860733342000003
6206,1,3741.785228041,08:26:20:042555,9.861597765999704
6207,1,3741.785860585,08:26:20:043189,9.862236673999632
6208,1,3741.786503908,08:26:20:043831,9.862872692999645
6209,1,3741.787123786,08:26:20:044450,9.863485633999971
6210,1,3741.787753316,08:26:20:045080,9.864113295999687
6211,1,3741.788399059,08:26:20:045726,9.864764628999637
6212,1,3741.789034386,08:26:20:046362,9.86539953800002
6213,1,3741.789660399,08:26:20:046987,9.866020103999745
6214,1,3741.790296056,08:26:20:047623,9.86665918899962
6215,1,3741.790935185,08:26:20:048262,9.86729708599978
6216,1,3741.8011322,08:26:20:058466,9.877467500999956
6217,1,3741.801999148,08:26:20:059329,9.878373893999651
6218,1,3741.802722777,08:26:20:060053,9.879104663999897
6219,1,3741.80343055,08:26:20:060760,9.87980850599979
6220,1,3741.804125908,08:26:20:061454,9.88049737099982
6221,1,3741.804793068,08:26:20:062121,9.881199787999776
6222,1,3741.805536337,08:26:20:062864,9.88189961099988
6223,1,3741.806191663,08:26:20:063521,9.88256378099959
6224,1,3741.8068292,08:26:20:064158,9.883201827999983
6225,1,3741.807496073,08:26:20:064825,9.883863819999988
6226,1,3741.808187266,08:26:20:065516,9.884557972999573
6227,1,3741.817936625,08:26:20:075274,9.894272697999895
6228,1,3741.818844562,08:26:20:076176,9.895238259999587
6229,1,3741.819546581,08:26:20:076879,9.895936743999755
6230,1,3741.82025732,08:26:20:077587,9.896627267999975
6231,1,3741.820938633,08:26:20:078270,9.897319605999655
6232,1,3741.821633435,08:26:20:078964,9.898011897999822
6233,1,3741.82235414,08:26:20:079685,9.89874904599992
6234,1,3741.823032657,08:26:20:080364,9.899415470999884
6235,1,3741.8237665,08:26:20:081098,9.90015322399995
6236,1,3741.824498357,08:26:20:081858,9.900915394999629
6237,1,3741.825254881,08:26:20:082585,9.90162875299984
6238,1,3741.834670756,08:26:20:092011,9.911008871999911
6239,1,3741.835598796,08:26:20:092932,9.912035112000012
6240,1,3741.83636762,08:26:20:093700,9.912748539999939
6241,1,3741.837083637,08:26:20:094415,9.913465147999887
6242,1,3741.837802783,08:26:20:095135,9.914224605999607
6243,1,3741.838592986,08:26:20:095925,9.914974189999612
6244,1,3741.83931083,08:26:20:096643,9.915694868999708
6245,1,3741.840035457,08:26:20:097368,9.91645439399963
6246,1,3741.840832383,08:26:20:098165,9.917211815999963
6247,1,3741.841557436,08:26:20:098890,9.917937771999732
6248,1,3741.842285693,08:26:20:099619,9.918673450999904
6249,1,3741.851385745,08:26:20:108721,9.927720007999596
6250,1,3741.852251616,08:26:20:109585,9.928637033999621
6251,1,3741.852994109,08:26:20:110328,9.92938362599989
6252,1,3741.853768238,08:26:20:111101,9.930152308999823
6253,1,3741.854468346,08:26:20:111802,9.930847949999588
6254,1,3741.855182735,08:26:20:112515,9.931605267999657
6255,1,3741.855953549,08:26:20:113288,9.932337538999946
6256,1,3741.85662552,08:26:20:113959,9.933006983999803
6257,1,3741.857329899,08:26:20:114663,9.933713421999983
6258,1,3741.858067016,08:26:20:115401,9.93445383299968
6259,1,3741.858822976,08:26:20:116157,9.935214625999834
6260,1,3741.868091192,08:26:20:125432,9.944427873999757
6261,1,3741.868967733,08:26:20:126305,9.945366312999795
6262,1,3741.869703539,08:26:20:127038,9.946081931999743
6263,1,3741.870413253,08:26:20:127747,9.946789098999943
6264,1,3741.871096842,08:26:20:128431,9.947480765999899
6265,1,3741.871814959,08:26:20:129149,9.94826874599994
6266,1,3741.872614975,08:26:20:129950,9.948999834000006
6267,1,3741.873351516,08:26:20:130686,9.949738947999776
6268,1,3741.874147521,08:26:20:131484,9.95053993099964
6269,1,3741.874871992,08:26:20:132206,9.951242738000019
6270,1,3741.875565385,08:26:20:132899,9.951935005999985
6271,1,3741.884574063,08:26:20:141911,9.960908132999975
6272,1,3741.885393917,08:26:20:142730,9.96178388899989
6273,1,3741.886218859,08:26:20:143555,9.962606057999892
6274,1,3741.886928079,08:26:20:144262,9.963296820999858
6275,1,3741.887660642,08:26:20:144996,9.964081167999666
6276,1,3741.888561349,08:26:20:145896,9.964932308999778
6277,1,3741.889218798,08:26:20:146554,9.965595414999825
6278,1,3741.890023537,08:26:20:147360,9.966427465999914
6279,1,3741.890761031,08:26:20:148096,9.967135267999765
6280,1,3741.89147064,08:26:20:148806,9.967889008999919
6281,1,3741.892253702,08:26:20:149590,9.96864154099967
6282,1,3741.901073696,08:26:20:158413,9.977407993999805
6283,1,3741.901867761,08:26:20:159203,9.978239141999893
6284,1,3741.902626999,08:26:20:159967,9.97901310799989
6285,1,3741.9033342,08:26:20:160669,9.97970487199973
6286,1,3741.903971739,08:26:20:161307,9.980360571999881
6287,1,3741.904701897,08:26:20:162039,9.981091472999651
6288,1,3741.905433453,08:26:20:162770,9.98181755099995
6289,1,3741.90618124,08:26:20:163519,9.982571473000007
6290,1,3741.906851997,08:26:20:164188,9.983224028999757
6291,1,3741.907585856,08:26:20:164923,9.983970145999592
6292,1,3741.908286382,08:26:20:165623,9.984707370999786
6293,1,3741.917886631,08:26:20:175230,9.994222129999798
6294,1,3741.918744962,08:26:20:176082,9.995118753999577
6295,1,3741.919484509,08:26:20:176823,9.995867179000015
6296,1,3741.920175463,08:26:20:177513,9.996566755000003
6297,1,3741.920885778,08:26:20:178222,9.997259304999716
6298,1,3741.921576121,08:26:20:178912,9.997942695999882
6299,1,3741.922244075,08:26:20:179580,9.99860637599977
6300,1,3741.922901269,08:26:20:180237,9.999267857999712
6301,1,3741.923531912,08:26:20:180868,9.99989708799967
6302,1,3741.924159985,08:26:20:181496,10.00052211000002
6303,1,3741.924786815,08:26:20:182123,10.001147462999597
6304,1,3741.934182358,08:26:20:191523,10.010516328999984
6305,1,3741.934982873,08:26:20:192321,10.011389255999802
6306,1,3741.935723406,08:26:20:193062,10.012095320999833
6307,1,3741.936361802,08:26:20:193699,10.012728333999803
6308,1,3741.936992511,08:26:20:194330,10.013359937999667
6309,1,3741.937628576,08:26:20:194966,10.013991580999573
6310,1,3741.938255913,08:26:20:195593,10.014621241999976
6311,1,3741.938895712,08:26:20:196233,10.015258631999586
6312,1,3741.939527508,08:26:20:196864,10.015889348999735
6313,1,3741.940163142,08:26:20:197500,10.016525008999906
6314,1,3741.940796081,08:26:20:198133,10.0171572309996
6315,1,3741.951012705,08:26:20:208356,10.0273479829998
6316,1,3741.951860265,08:26:20:209200,10.02825064999979
6317,1,3741.952538543,08:26:20:209877,10.028905288999795
6318,1,3741.953197463,08:26:20:210536,10.029562907999662
6319,1,3741.953846631,08:26:20:211186,10.030215598999803
6320,1,3741.954481138,08:26:20:211819,10.030843121999624
6321,1,3741.955133782,08:26:20:212471,10.031490716000008
6322,1,3741.955732107,08:26:20:213069,10.032088294999994
6323,1,3741.956352691,08:26:20:213690,10.032705092000015
6324,1,3741.956964743,08:26:20:214303,10.033326152999962
6325,1,3741.95760192,08:26:20:214940,10.0339643719999
6326,1,3741.96747072,08:26:20:224813,10.043804853999973
6327,1,3741.968255505,08:26:20:225595,10.044621435999943
6328,1,3741.968903376,08:26:20:226244,10.045278271999905
6329,1,3741.969696948,08:26:20:227037,10.046065532999819
6330,1,3741.970361493,08:26:20:227700,10.046729099000004
6331,1,3741.971037773,08:26:20:228377,10.047401003999767
6332,1,3741.971708092,08:26:20:229047,10.048068645999592
6333,1,3741.972369471,08:26:20:229708,10.048726412999713
6334,1,3741.973123992,08:26:20:230463,10.049493633999646
6335,1,3741.973849943,08:26:20:231191,10.050219185999595
6336,1,3741.974469567,08:26:20:231809,10.050826932999826
6337,1,3741.984320522,08:26:20:241665,10.060654823999812
6338,1,3741.98510283,08:26:20:242444,10.061498275999838
6339,1,3741.985863953,08:26:20:243205,10.062231830999735
6340,1,3741.986511373,08:26:20:243852,10.062894735999635
6341,1,3741.987186265,08:26:20:244527,10.06354864099967
6342,1,3741.987822118,08:26:20:245162,10.06418339899983
6343,1,3741.988440221,08:26:20:245780,10.06479797799966
6344,1,3741.989081387,08:26:20:246421,10.065439862999938
6345,1,3741.98969575,08:26:20:247035,10.066047644999799
6346,1,3741.990295257,08:26:20:247635,10.066654581999956
6347,1,3741.990967838,08:26:20:248309,10.067329750999761
6348,1,3742.000956897,08:26:20:258303,10.077291471999615
6349,1,3742.001751295,08:26:20:259093,10.078116607999618
6350,1,3742.002378041,08:26:20:259719,10.078739212999608
6351,1,3742.003030067,08:26:20:260371,10.079389998999886
6352,1,3742.003647279,08:26:20:260988,10.080006422999759
6353,1,3742.004279919,08:26:20:261621,10.080638851000003
6354,1,3742.004913258,08:26:20:262254,10.081270645999666
6355,1,3742.005543758,08:26:20:262885,10.081902819999868
6356,1,3742.00622495,08:26:20:263567,10.082592353999644
6357,1,3742.006905734,08:26:20:264248,10.083270998999978
6358,1,3742.00757513,08:26:20:264917,10.083933995999814
6359,1,3742.017560136,08:26:20:274906,10.093894300999636
6360,1,3742.018327328,08:26:20:275670,10.094693646999986
6361,1,3742.019042044,08:26:20:276385,10.095412122999733
6362,1,3742.019720924,08:26:20:277063,10.096125569999913
6363,1,3742.020367838,08:26:20:277711,10.096731058999922
6364,1,3742.021083592,08:26:20:278427,10.097456445999796
6365,1,3742.021765542,08:26:20:279146,10.098164744999849
6366,1,3742.022501747,08:26:20:279844,10.098861141999805
6367,1,3742.023150298,08:26:20:280492,10.099506302999998
6368,1,3742.023816696,08:26:20:281159,10.100174170999708
6369,1,3742.024467696,08:26:20:281810,10.100826984999912
6370,1,3742.034150742,08:26:20:291497,10.110484752999582
6371,1,3742.034935023,08:26:20:292280,10.111313219999829
6372,1,3742.035609588,08:26:20:292955,10.11198645999957
6373,1,3742.036330781,08:26:20:293674,10.112693290999687
