,audio_status,audio_status_time,audio_status_realtime
7073,1,11679.91139398,2022-06-13 23:21:49.261796
7074,1,11679.921432281,2022-06-13 23:21:49.271838
7075,1,11679.922274761,2022-06-13 23:21:49.272680
7076,1,11679.922933015,2022-06-13 23:21:49.273338
7077,1,11679.923664325,2022-06-13 23:21:49.274069
7078,1,11679.924310605,2022-06-13 23:21:49.274715
7079,1,11679.925022396,2022-06-13 23:21:49.275427
7080,1,11679.92572714,2022-06-13 23:21:49.276133
7081,1,11679.92635449,2022-06-13 23:21:49.276759
7082,1,11679.927028719,2022-06-13 23:21:49.277433
7083,1,11679.927711662,2022-06-13 23:21:49.278116
7084,1,11679.928458559,2022-06-13 23:21:49.278864
7085,1,11679.937664284,2022-06-13 23:21:49.288069
7086,1,11679.938626536,2022-06-13 23:21:49.289037
7087,1,11679.939551981,2022-06-13 23:21:49.289958
7088,1,11679.940208379,2022-06-13 23:21:49.290614
7089,1,11679.940866092,2022-06-13 23:21:49.291270
7090,1,11679.941502173,2022-06-13 23:21:49.291907
7091,1,11679.942187544,2022-06-13 23:21:49.292593
7092,1,11679.942872972,2022-06-13 23:21:49.293278
7093,1,11679.943684819,2022-06-13 23:21:49.294090
7094,1,11679.9446309,2022-06-13 23:21:49.295037
7095,1,11679.945280935,2022-06-13 23:21:49.295687
7096,1,11679.955102021,2022-06-13 23:21:49.305509
7097,1,11679.955928372,2022-06-13 23:21:49.306334
7098,1,11679.956604558,2022-06-13 23:21:49.307011
7099,1,11679.957307525,2022-06-13 23:21:49.307714
7100,1,11679.957980611,2022-06-13 23:21:49.308387
7101,1,11679.95862244,2022-06-13 23:21:49.309030
7102,1,11679.959264775,2022-06-13 23:21:49.309671
7103,1,11679.95990857,2022-06-13 23:21:49.310316
7104,1,11679.960574774,2022-06-13 23:21:49.310981
7105,1,11679.961245489,2022-06-13 23:21:49.311651
7106,1,11679.961909609,2022-06-13 23:21:49.312316
7107,1,11679.971709195,2022-06-13 23:21:49.322116
7108,1,11679.972589835,2022-06-13 23:21:49.322997
7109,1,11679.973249361,2022-06-13 23:21:49.323657
7110,1,11679.973934155,2022-06-13 23:21:49.324341
7111,1,11679.974615679,2022-06-13 23:21:49.325022
7112,1,11679.975279744,2022-06-13 23:21:49.325686
7113,1,11679.975913166,2022-06-13 23:21:49.326319
7114,1,11679.976549063,2022-06-13 23:21:49.326955
7115,1,11679.977250202,2022-06-13 23:21:49.327660
7116,1,11679.977985293,2022-06-13 23:21:49.328392
7117,1,11679.978641323,2022-06-13 23:21:49.329049
7118,1,11679.988091998,2022-06-13 23:21:49.338499
7119,1,11679.988876806,2022-06-13 23:21:49.339284
7120,1,11679.989553366,2022-06-13 23:21:49.339960
7121,1,11679.990191454,2022-06-13 23:21:49.340597
7122,1,11679.990858023,2022-06-13 23:21:49.341299
7123,1,11679.991621655,2022-06-13 23:21:49.342029
7124,1,11679.992274084,2022-06-13 23:21:49.342682
7125,1,11679.992913734,2022-06-13 23:21:49.343321
7126,1,11679.993580303,2022-06-13 23:21:49.343987
7127,1,11679.994237576,2022-06-13 23:21:49.344644
7128,1,11679.994899395,2022-06-13 23:21:49.345306
7129,1,11680.004745338,2022-06-13 23:21:49.355152
7130,1,11680.005505776,2022-06-13 23:21:49.355913
7131,1,11680.006308681,2022-06-13 23:21:49.356717
7132,1,11680.007007285,2022-06-13 23:21:49.357414
7133,1,11680.007684515,2022-06-13 23:21:49.358101
7134,1,11680.008388238,2022-06-13 23:21:49.358796
7135,1,11680.009091638,2022-06-13 23:21:49.359501
7136,1,11680.009785023,2022-06-13 23:21:49.360192
7137,1,11680.010491848,2022-06-13 23:21:49.360901
7138,1,11680.011206958,2022-06-13 23:21:49.361616
7139,1,11680.011961979,2022-06-13 23:21:49.362369
7140,1,11680.021416719,2022-06-13 23:21:49.371825
7141,1,11680.02221465,2022-06-13 23:21:49.372621
7142,1,11680.022915502,2022-06-13 23:21:49.373324
7143,1,11680.023635201,2022-06-13 23:21:49.374042
7144,1,11680.024323613,2022-06-13 23:21:49.374731
7145,1,11680.02494098,2022-06-13 23:21:49.375349
7146,1,11680.025564259,2022-06-13 23:21:49.375971
7147,1,11680.026190663,2022-06-13 23:21:49.376597
7148,1,11680.026834003,2022-06-13 23:21:49.377241
7149,1,11680.02751417,2022-06-13 23:21:49.377921
7150,1,11680.028204576,2022-06-13 23:21:49.378614
7151,1,11680.038088075,2022-06-13 23:21:49.388497
7152,1,11680.038938729,2022-06-13 23:21:49.389349
7153,1,11680.039555621,2022-06-13 23:21:49.389963
7154,1,11680.040205041,2022-06-13 23:21:49.390614
7155,1,11680.040836078,2022-06-13 23:21:49.391245
7156,1,11680.041481445,2022-06-13 23:21:49.391890
7157,1,11680.042105083,2022-06-13 23:21:49.392512
7158,1,11680.042740372,2022-06-13 23:21:49.393149
7159,1,11680.043378776,2022-06-13 23:21:49.393787
7160,1,11680.043996043,2022-06-13 23:21:49.394404
7161,1,11680.044625675,2022-06-13 23:21:49.395034
7162,1,11680.054859118,2022-06-13 23:21:49.405268
7163,1,11680.055714481,2022-06-13 23:21:49.406123
7164,1,11680.056391288,2022-06-13 23:21:49.406800
7165,1,11680.057039645,2022-06-13 23:21:49.407449
7166,1,11680.057683703,2022-06-13 23:21:49.408093
7167,1,11680.058372275,2022-06-13 23:21:49.408782
7168,1,11680.059061082,2022-06-13 23:21:49.409470
7169,1,11680.059725241,2022-06-13 23:21:49.410133
7170,1,11680.060359201,2022-06-13 23:21:49.410766
7171,1,11680.060999814,2022-06-13 23:21:49.411407
7172,1,11680.061645898,2022-06-13 23:21:49.412054
7173,1,11680.071314078,2022-06-13 23:21:49.421722
7174,1,11680.072128538,2022-06-13 23:21:49.422538
7175,1,11680.072904093,2022-06-13 23:21:49.423314
7176,1,11680.073573368,2022-06-13 23:21:49.423982
7177,1,11680.074269719,2022-06-13 23:21:49.424680
7178,1,11680.07498513,2022-06-13 23:21:49.425442
7179,1,11680.075722813,2022-06-13 23:21:49.426132
7180,1,11680.076360284,2022-06-13 23:21:49.426769
7181,1,11680.077003325,2022-06-13 23:21:49.427412
7182,1,11680.077753824,2022-06-13 23:21:49.428165
7183,1,11680.078449322,2022-06-13 23:21:49.428859
7184,1,11680.08804706,2022-06-13 23:21:49.438456
7185,1,11680.089081618,2022-06-13 23:21:49.439490
7186,1,11680.089711458,2022-06-13 23:21:49.440119
7187,1,11680.090320532,2022-06-13 23:21:49.440729
7188,1,11680.090993722,2022-06-13 23:21:49.441403
7189,1,11680.091580538,2022-06-13 23:21:49.441989
7190,1,11680.092277003,2022-06-13 23:21:49.442686
7191,1,11680.092929276,2022-06-13 23:21:49.443338
7192,1,11680.09359073,2022-06-13 23:21:49.444000
7193,1,11680.094466903,2022-06-13 23:21:49.444876
7194,1,11680.095136175,2022-06-13 23:21:49.445545
7195,1,11680.104668464,2022-06-13 23:21:49.455079
7196,1,11680.105574891,2022-06-13 23:21:49.455985
7197,1,11680.106516339,2022-06-13 23:21:49.456927
7198,1,11680.107184841,2022-06-13 23:21:49.457595
7199,1,11680.107837115,2022-06-13 23:21:49.458246
7200,1,11680.108455125,2022-06-13 23:21:49.458865
7201,1,11680.109090973,2022-06-13 23:21:49.459501
7202,1,11680.109735688,2022-06-13 23:21:49.460145
7203,1,11680.110375329,2022-06-13 23:21:49.460784
7204,1,11680.110988779,2022-06-13 23:21:49.461398
7205,1,11680.11164801,2022-06-13 23:21:49.462057
7206,1,11680.122250921,2022-06-13 23:21:49.472661
7207,1,11680.123037104,2022-06-13 23:21:49.473448
7208,1,11680.123697139,2022-06-13 23:21:49.474109
7209,1,11680.124324081,2022-06-13 23:21:49.474734
7210,1,11680.124969219,2022-06-13 23:21:49.475380
7211,1,11680.125577115,2022-06-13 23:21:49.475987
7212,1,11680.126224302,2022-06-13 23:21:49.476635
7213,1,11680.126959606,2022-06-13 23:21:49.477370
7214,1,11680.12763238,2022-06-13 23:21:49.478043
7215,1,11680.128371275,2022-06-13 23:21:49.478783
7216,1,11680.129060719,2022-06-13 23:21:49.479472
7217,1,11680.137848675,2022-06-13 23:21:49.488259
7218,1,11680.138647898,2022-06-13 23:21:49.489059
7219,1,11680.139316569,2022-06-13 23:21:49.489729
7220,1,11680.14002382,2022-06-13 23:21:49.490436
7221,1,11680.140674365,2022-06-13 23:21:49.491086
7222,1,11680.141311835,2022-06-13 23:21:49.491723
7223,1,11680.141947544,2022-06-13 23:21:49.492359
7224,1,11680.142600275,2022-06-13 23:21:49.493011
7225,1,11680.143256538,2022-06-13 23:21:49.493670
7226,1,11680.143925483,2022-06-13 23:21:49.494336
7227,1,11680.144610778,2022-06-13 23:21:49.495022
7228,1,11680.155058141,2022-06-13 23:21:49.505470
7229,1,11680.155899542,2022-06-13 23:21:49.506312
7230,1,11680.156554484,2022-06-13 23:21:49.506966
7231,1,11680.157264796,2022-06-13 23:21:49.507678
7232,1,11680.157972141,2022-06-13 23:21:49.508385
7233,1,11680.158636523,2022-06-13 23:21:49.509049
7234,1,11680.15927925,2022-06-13 23:21:49.509692
7235,1,11680.159981046,2022-06-13 23:21:49.510394
7236,1,11680.160671732,2022-06-13 23:21:49.511084
7237,1,11680.161313806,2022-06-13 23:21:49.511726
7238,1,11680.161937818,2022-06-13 23:21:49.512349
7239,1,11680.171346704,2022-06-13 23:21:49.521759
7240,1,11680.172175602,2022-06-13 23:21:49.522589
7241,1,11680.172876123,2022-06-13 23:21:49.523290
7242,1,11680.17354354,2022-06-13 23:21:49.523956
7243,1,11680.174217336,2022-06-13 23:21:49.524631
7244,1,11680.17489668,2022-06-13 23:21:49.525309
7245,1,11680.175564325,2022-06-13 23:21:49.525976
7246,1,11680.176291404,2022-06-13 23:21:49.526708
7247,1,11680.17701454,2022-06-13 23:21:49.527428
7248,1,11680.177682356,2022-06-13 23:21:49.528096
7249,1,11680.178341564,2022-06-13 23:21:49.528755
7250,1,11680.188039416,2022-06-13 23:21:49.538452
7251,1,11680.188839615,2022-06-13 23:21:49.539252
7252,1,11680.189491704,2022-06-13 23:21:49.539903
7253,1,11680.190141458,2022-06-13 23:21:49.540553
7254,1,11680.190800763,2022-06-13 23:21:49.541213
7255,1,11680.191482558,2022-06-13 23:21:49.541895
7256,1,11680.192189398,2022-06-13 23:21:49.542602
7257,1,11680.19288977,2022-06-13 23:21:49.543303
7258,1,11680.193524178,2022-06-13 23:21:49.543937
7259,1,11680.194207171,2022-06-13 23:21:49.544619
7260,1,11680.195136123,2022-06-13 23:21:49.545548
7261,1,11680.204431576,2022-06-13 23:21:49.554845
7262,1,11680.205274925,2022-06-13 23:21:49.555689
7263,1,11680.205909258,2022-06-13 23:21:49.556323
7264,1,11680.206601652,2022-06-13 23:21:49.557015
7265,1,11680.207265409,2022-06-13 23:21:49.557678
7266,1,11680.207907213,2022-06-13 23:21:49.558322
7267,1,11680.208592715,2022-06-13 23:21:49.559006
7268,1,11680.209338855,2022-06-13 23:21:49.559752
7269,1,11680.210036739,2022-06-13 23:21:49.560450
7270,1,11680.210748983,2022-06-13 23:21:49.561162
7271,1,11680.211357584,2022-06-13 23:21:49.561770
7272,1,11680.221456612,2022-06-13 23:21:49.571870
7273,1,11680.222264249,2022-06-13 23:21:49.572678
7274,1,11680.222906336,2022-06-13 23:21:49.573320
7275,1,11680.223519319,2022-06-13 23:21:49.573932
7276,1,11680.224168258,2022-06-13 23:21:49.574581
7277,1,11680.224818918,2022-06-13 23:21:49.575233
7278,1,11680.225562901,2022-06-13 23:21:49.575977
7279,1,11680.226278835,2022-06-13 23:21:49.576692
7280,1,11680.226971981,2022-06-13 23:21:49.577386
7281,1,11680.227642561,2022-06-13 23:21:49.578056
7282,1,11680.228298688,2022-06-13 23:21:49.578713
7283,1,11680.238011773,2022-06-13 23:21:49.588426
7284,1,11680.238804439,2022-06-13 23:21:49.589218
7285,1,11680.239459344,2022-06-13 23:21:49.589874
7286,1,11680.240117578,2022-06-13 23:21:49.590531
7287,1,11680.240775686,2022-06-13 23:21:49.591189
7288,1,11680.241454,2022-06-13 23:21:49.591868
7289,1,11680.242087925,2022-06-13 23:21:49.592503
7290,1,11680.242725496,2022-06-13 23:21:49.593139
7291,1,11680.24340352,2022-06-13 23:21:49.593818
7292,1,11680.24406761,2022-06-13 23:21:49.594481
7293,1,11680.244729702,2022-06-13 23:21:49.595144
7294,1,11680.254819644,2022-06-13 23:21:49.605235
7295,1,11680.255641841,2022-06-13 23:21:49.606060
7296,1,11680.256328725,2022-06-13 23:21:49.606743
7297,1,11680.257030218,2022-06-13 23:21:49.607446
7298,1,11680.257678283,2022-06-13 23:21:49.608093
7299,1,11680.25829294,2022-06-13 23:21:49.608707
7300,1,11680.258931781,2022-06-13 23:21:49.609346
7301,1,11680.259541162,2022-06-13 23:21:49.609956
7302,1,11680.260226041,2022-06-13 23:21:49.610640
7303,1,11680.260884686,2022-06-13 23:21:49.611298
7304,1,11680.261494725,2022-06-13 23:21:49.611909
7305,1,11680.271272529,2022-06-13 23:21:49.621688
7306,1,11680.272152688,2022-06-13 23:21:49.622568
7307,1,11680.272800251,2022-06-13 23:21:49.623215
7308,1,11680.273475035,2022-06-13 23:21:49.623891
7309,1,11680.27423689,2022-06-13 23:21:49.624651
7310,1,11680.274879414,2022-06-13 23:21:49.625293
7311,1,11680.275499286,2022-06-13 23:21:49.625914
7312,1,11680.27616577,2022-06-13 23:21:49.626581
7313,1,11680.27678784,2022-06-13 23:21:49.627203
7314,1,11680.277440459,2022-06-13 23:21:49.627856
7315,1,11680.278136456,2022-06-13 23:21:49.628552
7316,1,11680.287916179,2022-06-13 23:21:49.638331
7317,1,11680.288857253,2022-06-13 23:21:49.639274
7318,1,11680.289541172,2022-06-13 23:21:49.639956
7319,1,11680.290231563,2022-06-13 23:21:49.640649
7320,1,11680.290882339,2022-06-13 23:21:49.641299
7321,1,11680.291716343,2022-06-13 23:21:49.642132
7322,1,11680.292339264,2022-06-13 23:21:49.642754
7323,1,11680.292957175,2022-06-13 23:21:49.643373
7324,1,11680.293645199,2022-06-13 23:21:49.644060
7325,1,11680.294307333,2022-06-13 23:21:49.644722
7326,1,11680.294980102,2022-06-13 23:21:49.645397
7327,1,11680.304330765,2022-06-13 23:21:49.654746
7328,1,11680.305094982,2022-06-13 23:21:49.655510
7329,1,11680.305988884,2022-06-13 23:21:49.656404
7330,1,11680.306638636,2022-06-13 23:21:49.657053
7331,1,11680.307548765,2022-06-13 23:21:49.657964
7332,1,11680.308238341,2022-06-13 23:21:49.658654
7333,1,11680.30889506,2022-06-13 23:21:49.659310
7334,1,11680.309564845,2022-06-13 23:21:49.659981
7335,1,11680.310438612,2022-06-13 23:21:49.660855
7336,1,11680.311072398,2022-06-13 23:21:49.661488
7337,1,11680.311675275,2022-06-13 23:21:49.662090
7338,1,11680.321473843,2022-06-13 23:21:49.671889
7339,1,11680.322193342,2022-06-13 23:21:49.672610
7340,1,11680.322847984,2022-06-13 23:21:49.673264
7341,1,11680.323463322,2022-06-13 23:21:49.673879
7342,1,11680.324123216,2022-06-13 23:21:49.674540
7343,1,11680.325046775,2022-06-13 23:21:49.675463
7344,1,11680.325643683,2022-06-13 23:21:49.676059
7345,1,11680.326286968,2022-06-13 23:21:49.676703
7346,1,11680.327029446,2022-06-13 23:21:49.677447
7347,1,11680.327706609,2022-06-13 23:21:49.678124
7348,1,11680.328552881,2022-06-13 23:21:49.678971
7349,1,11680.33780116,2022-06-13 23:21:49.688218
7350,1,11680.338592892,2022-06-13 23:21:49.689009
7351,1,11680.33924456,2022-06-13 23:21:49.689660
7352,1,11680.339916664,2022-06-13 23:21:49.690334
7353,1,11680.340595404,2022-06-13 23:21:49.691012
7354,1,11680.341215052,2022-06-13 23:21:49.691632
7355,1,11680.34185249,2022-06-13 23:21:49.692271
7356,1,11680.342541845,2022-06-13 23:21:49.692960
7357,1,11680.343175406,2022-06-13 23:21:49.693594
7358,1,11680.343835739,2022-06-13 23:21:49.694252
7359,1,11680.344466098,2022-06-13 23:21:49.694881
7360,1,11680.354853698,2022-06-13 23:21:49.705272
7361,1,11680.355666784,2022-06-13 23:21:49.706086
7362,1,11680.356309972,2022-06-13 23:21:49.706727
7363,1,11680.356955173,2022-06-13 23:21:49.707371
7364,1,11680.357590413,2022-06-13 23:21:49.708006
7365,1,11680.358279409,2022-06-13 23:21:49.708697
7366,1,11680.359022899,2022-06-13 23:21:49.709441
7367,1,11680.359716399,2022-06-13 23:21:49.710135
7368,1,11680.360385899,2022-06-13 23:21:49.710803
7369,1,11680.361058864,2022-06-13 23:21:49.711476
7370,1,11680.361719659,2022-06-13 23:21:49.712138
7371,1,11680.37142021,2022-06-13 23:21:49.721838
7372,1,11680.372370643,2022-06-13 23:21:49.722790
7373,1,11680.373083332,2022-06-13 23:21:49.723502
7374,1,11680.373969635,2022-06-13 23:21:49.724388
7375,1,11680.374627156,2022-06-13 23:21:49.725045
7376,1,11680.375523,2022-06-13 23:21:49.725942
7377,1,11680.376153762,2022-06-13 23:21:49.726572
7378,1,11680.37678805,2022-06-13 23:21:49.727205
7379,1,11680.377444051,2022-06-13 23:21:49.727863
7380,1,11680.378106743,2022-06-13 23:21:49.728524
7381,1,11680.378997041,2022-06-13 23:21:49.729417
7382,1,11680.388384662,2022-06-13 23:21:49.738804
7383,1,11680.389174679,2022-06-13 23:21:49.739594
7384,1,11680.389822796,2022-06-13 23:21:49.740242
7385,1,11680.39049744,2022-06-13 23:21:49.740917
7386,1,11680.391167892,2022-06-13 23:21:49.741587
7387,1,11680.391839975,2022-06-13 23:21:49.742258
7388,1,11680.392483562,2022-06-13 23:21:49.742900
7389,1,11680.393147325,2022-06-13 23:21:49.743566
7390,1,11680.393793688,2022-06-13 23:21:49.744211
7391,1,11680.394445101,2022-06-13 23:21:49.744863
7392,1,11680.395139195,2022-06-13 23:21:49.745559
7393,1,11680.404745235,2022-06-13 23:21:49.755165
7394,1,11680.405542622,2022-06-13 23:21:49.755961
7395,1,11680.406170381,2022-06-13 23:21:49.756587
7396,1,11680.406811936,2022-06-13 23:21:49.757230
7397,1,11680.407414808,2022-06-13 23:21:49.757833
7398,1,11680.408066766,2022-06-13 23:21:49.758485
7399,1,11680.408708039,2022-06-13 23:21:49.759126
7400,1,11680.409346779,2022-06-13 23:21:49.759764
7401,1,11680.409985288,2022-06-13 23:21:49.760403
7402,1,11680.410632059,2022-06-13 23:21:49.761050
7403,1,11680.411302692,2022-06-13 23:21:49.761722
7404,1,11680.421394929,2022-06-13 23:21:49.771814
7405,1,11680.422197738,2022-06-13 23:21:49.772618
7406,1,11680.422820222,2022-06-13 23:21:49.773240
7407,1,11680.423452044,2022-06-13 23:21:49.773871
7408,1,11680.424093809,2022-06-13 23:21:49.774514
7409,1,11680.424723502,2022-06-13 23:21:49.775143
7410,1,11680.425345621,2022-06-13 23:21:49.775765
7411,1,11680.426035283,2022-06-13 23:21:49.776455
7412,1,11680.426719642,2022-06-13 23:21:49.777139
7413,1,11680.427421935,2022-06-13 23:21:49.777843
7414,1,11680.428046443,2022-06-13 23:21:49.778466
7415,1,11680.438110848,2022-06-13 23:21:49.788531
7416,1,11680.438950059,2022-06-13 23:21:49.789371
7417,1,11680.439656821,2022-06-13 23:21:49.790078
7418,1,11680.440279498,2022-06-13 23:21:49.790700
7419,1,11680.440936619,2022-06-13 23:21:49.791359
7420,1,11680.441612339,2022-06-13 23:21:49.792034
7421,1,11680.442291376,2022-06-13 23:21:49.792713
7422,1,11680.442974841,2022-06-13 23:21:49.793396
7423,1,11680.443706083,2022-06-13 23:21:49.794129
7424,1,11680.444424261,2022-06-13 23:21:49.794846
7425,1,11680.445086246,2022-06-13 23:21:49.795508
7426,1,11680.454972623,2022-06-13 23:21:49.805395
7427,1,11680.45598246,2022-06-13 23:21:49.806404
7428,1,11680.45669302,2022-06-13 23:21:49.807117
7429,1,11680.457438693,2022-06-13 23:21:49.807861
7430,1,11680.458093535,2022-06-13 23:21:49.808516
7431,1,11680.458730039,2022-06-13 23:21:49.809152
7432,1,11680.459374081,2022-06-13 23:21:49.809796
7433,1,11680.460084101,2022-06-13 23:21:49.810506
7434,1,11680.460784613,2022-06-13 23:21:49.811207
7435,1,11680.461552522,2022-06-13 23:21:49.811974
7436,1,11680.462196258,2022-06-13 23:21:49.812618
7437,1,11680.471676964,2022-06-13 23:21:49.822098
7438,1,11680.472537041,2022-06-13 23:21:49.822988
7439,1,11680.473306662,2022-06-13 23:21:49.823729
7440,1,11680.473989904,2022-06-13 23:21:49.824412
7441,1,11680.474726876,2022-06-13 23:21:49.825149
7442,1,11680.47547838,2022-06-13 23:21:49.825901
7443,1,11680.476182061,2022-06-13 23:21:49.826604
7444,1,11680.476818798,2022-06-13 23:21:49.827240
7445,1,11680.477456004,2022-06-13 23:21:49.827878
7446,1,11680.478080823,2022-06-13 23:21:49.828503
7447,1,11680.4787318,2022-06-13 23:21:49.829154
7448,1,11680.488272089,2022-06-13 23:21:49.838695
7449,1,11680.489157002,2022-06-13 23:21:49.839579
7450,1,11680.489810101,2022-06-13 23:21:49.840231
7451,1,11680.490456288,2022-06-13 23:21:49.840878
7452,1,11680.491101403,2022-06-13 23:21:49.841523
7453,1,11680.491759412,2022-06-13 23:21:49.842183
7454,1,11680.492462483,2022-06-13 23:21:49.842885
7455,1,11680.493151382,2022-06-13 23:21:49.843574
7456,1,11680.493788768,2022-06-13 23:21:49.844211
7457,1,11680.49442302,2022-06-13 23:21:49.844846
7458,1,11680.495062263,2022-06-13 23:21:49.845486
7459,1,11680.504970168,2022-06-13 23:21:49.855393
7460,1,11680.505819418,2022-06-13 23:21:49.856243
7461,1,11680.506564844,2022-06-13 23:21:49.856988
7462,1,11680.507272876,2022-06-13 23:21:49.857696
7463,1,11680.507906002,2022-06-13 23:21:49.858328
7464,1,11680.508544168,2022-06-13 23:21:49.858967
7465,1,11680.509174408,2022-06-13 23:21:49.859597
7466,1,11680.509823042,2022-06-13 23:21:49.860246
7467,1,11680.510465599,2022-06-13 23:21:49.860888
7468,1,11680.511116736,2022-06-13 23:21:49.861541
7469,1,11680.511816812,2022-06-13 23:21:49.862240
7470,1,11680.521341559,2022-06-13 23:21:49.871764
7471,1,11680.52218146,2022-06-13 23:21:49.872605
7472,1,11680.522835461,2022-06-13 23:21:49.873258
7473,1,11680.523487924,2022-06-13 23:21:49.873911
7474,1,11680.524122838,2022-06-13 23:21:49.874546
7475,1,11680.524756973,2022-06-13 23:21:49.875180
7476,1,11680.525416841,2022-06-13 23:21:49.875840
