,audio_status,audio_status_time
6713,1,3265.878743061
6714,1,3265.879284908
6715,1,3265.879830561
6716,1,3265.880443587
6717,1,3265.881035323
6718,1,3265.881630557
6719,1,3265.882231001
6720,1,3265.882774123
6721,1,3265.883371837
6722,1,3265.89379462
6723,1,3265.894572025
6724,1,3265.895224625
6725,1,3265.895842939
6726,1,3265.896486878
6727,1,3265.897119501
6728,1,3265.897758301
6729,1,3265.89839062
6730,1,3265.899044081
6731,1,3265.899652246
6732,1,3265.900274628
6733,1,3265.91058745
6734,1,3265.911409963
6735,1,3265.912059983
6736,1,3265.912701435
6737,1,3265.913318305
6738,1,3265.913917086
6739,1,3265.914524128
6740,1,3265.915139396
6741,1,3265.915746758
6742,1,3265.916293671
6743,1,3265.916939686
6744,1,3265.927589986
6745,1,3265.928407983
6746,1,3265.929038659
6747,1,3265.929671233
6748,1,3265.930305572
6749,1,3265.930955582
6750,1,3265.931584371
6751,1,3265.932184545
6752,1,3265.932802752
6753,1,3265.93344311
6754,1,3265.934080992
6755,1,3265.944520568
6756,1,3265.945292728
6757,1,3265.945896303
6758,1,3265.946532479
6759,1,3265.947170476
6760,1,3265.947778926
6761,1,3265.948435686
6762,1,3265.949068408
6763,1,3265.949702556
6764,1,3265.95033631
6765,1,3265.950970683
6766,1,3265.960933459
6767,1,3265.961759898
6768,1,3265.962412657
6769,1,3265.963051413
6770,1,3265.963710081
6771,1,3265.964353465
6772,1,3265.964973607
6773,1,3265.965618185
6774,1,3265.966256021
6775,1,3265.966892269
6776,1,3265.967525527
6777,1,3265.977631939
6778,1,3265.978444551
6779,1,3265.979061079
6780,1,3265.979684997
6781,1,3265.980334008
6782,1,3265.980969266
6783,1,3265.981588678
6784,1,3265.982237111
6785,1,3265.982867948
6786,1,3265.983505526
6787,1,3265.984134825
6788,1,3265.994254342
6789,1,3265.9949484
6790,1,3265.995572601
6791,1,3265.996211501
6792,1,3265.996832942
6793,1,3265.997484888
6794,1,3265.998129483
6795,1,3265.998731701
6796,1,3265.99941944
6797,1,3266.000034768
6798,1,3266.000688438
6799,1,3266.010920508
6800,1,3266.011820446
6801,1,3266.0124536
6802,1,3266.013083517
6803,1,3266.013714068
6804,1,3266.014347981
6805,1,3266.015043236
6806,1,3266.015667245
6807,1,3266.016266666
6808,1,3266.016899786
6809,1,3266.017530427
6810,1,3266.027617031
6811,1,3266.028430553
6812,1,3266.029109957
6813,1,3266.029784553
6814,1,3266.030428663
6815,1,3266.031054635
6816,1,3266.031694678
6817,1,3266.032317872
6818,1,3266.032932869
6819,1,3266.033582943
6820,1,3266.034211317
6821,1,3266.044356962
6822,1,3266.045162807
6823,1,3266.045914783
6824,1,3266.04659146
6825,1,3266.047252716
6826,1,3266.047902482
6827,1,3266.048569027
6828,1,3266.049250229
6829,1,3266.049918
6830,1,3266.050568959
6831,1,3266.051233713
6832,1,3266.060934835
6833,1,3266.061745148
6834,1,3266.06238784
6835,1,3266.063045197
6836,1,3266.063710802
6837,1,3266.064336603
6838,1,3266.064984152
6839,1,3266.065626446
6840,1,3266.066270199
6841,1,3266.066867283
6842,1,3266.067489073
6843,1,3266.077753073
6844,1,3266.078509596
6845,1,3266.079224792
6846,1,3266.079840751
6847,1,3266.08049224
6848,1,3266.081131807
6849,1,3266.081744791
6850,1,3266.082436588
6851,1,3266.083028963
6852,1,3266.083652107
6853,1,3266.08430248
6854,1,3266.094244596
6855,1,3266.095066365
6856,1,3266.095725768
6857,1,3266.096348139
6858,1,3266.096993431
6859,1,3266.097701985
6860,1,3266.098392623
6861,1,3266.099062301
6862,1,3266.099692866
6863,1,3266.100329365
6864,1,3266.100978753
6865,1,3266.110950267
6866,1,3266.111748633
6867,1,3266.112322251
6868,1,3266.112968531
6869,1,3266.113639719
6870,1,3266.114299198
6871,1,3266.114965599
6872,1,3266.115628646
6873,1,3266.116290326
6874,1,3266.116932682
6875,1,3266.117571323
6876,1,3266.127699356
6877,1,3266.12854548
6878,1,3266.129197873
6879,1,3266.129818705
6880,1,3266.130460346
6881,1,3266.131106287
6882,1,3266.131727
6883,1,3266.132361165
6884,1,3266.133000038
6885,1,3266.133650641
6886,1,3266.134297925
6887,1,3266.144603788
6888,1,3266.145462623
6889,1,3266.146133712
6890,1,3266.146738909
6891,1,3266.147372549
6892,1,3266.148052152
6893,1,3266.148671501
6894,1,3266.149355982
6895,1,3266.150057671
6896,1,3266.150676197
6897,1,3266.151358755
6898,1,3266.161014201
6899,1,3266.161882061
6900,1,3266.162538963
6901,1,3266.163122635
6902,1,3266.16375822
6903,1,3266.16440922
6904,1,3266.165019588
6905,1,3266.165671482
6906,1,3266.166289719
6907,1,3266.166946349
6908,1,3266.167550588
6909,1,3266.177897845
6910,1,3266.178786442
6911,1,3266.179444873
6912,1,3266.180273788
6913,1,3266.18097436
6914,1,3266.181671238
6915,1,3266.182247142
6916,1,3266.182885642
6917,1,3266.183537666
6918,1,3266.184119448
6919,1,3266.184713992
6920,1,3266.194865027
6921,1,3266.195723582
6922,1,3266.196325869
6923,1,3266.196910158
6924,1,3266.197573819
6925,1,3266.198217113
6926,1,3266.198877607
6927,1,3266.199513977
6928,1,3266.200157262
6929,1,3266.200854501
6930,1,3266.201496296
6931,1,3266.21159215
6932,1,3266.212685992
6933,1,3266.21334714
6934,1,3266.21396444
6935,1,3266.214622408
6936,1,3266.21531575
6937,1,3266.215984833
6938,1,3266.216643486
6939,1,3266.217291842
6940,1,3266.217972199
6941,1,3266.218677542
6942,1,3266.227872624
6943,1,3266.228677942
6944,1,3266.229287383
6945,1,3266.229918819
6946,1,3266.230558757
6947,1,3266.231226506
6948,1,3266.231838286
6949,1,3266.23246455
6950,1,3266.233101829
6951,1,3266.233733838
6952,1,3266.234363038
6953,1,3266.244442456
6954,1,3266.245376722
6955,1,3266.246056166
6956,1,3266.246724958
6957,1,3266.247342712
6958,1,3266.248026553
6959,1,3266.248698429
6960,1,3266.249334124
6961,1,3266.249991312
6962,1,3266.250678121
6963,1,3266.251393833
6964,1,3266.260875326
6965,1,3266.261635162
6966,1,3266.262271973
6967,1,3266.262882061
6968,1,3266.263476467
6969,1,3266.264185371
6970,1,3266.264817124
6971,1,3266.265417564
6972,1,3266.266014914
6973,1,3266.266691826
6974,1,3266.267300403
6975,1,3266.277899794
6976,1,3266.278760032
6977,1,3266.279429351
6978,1,3266.280033363
6979,1,3266.28067031
6980,1,3266.28129916
6981,1,3266.281929484
6982,1,3266.282570124
6983,1,3266.283217518
6984,1,3266.283854423
6985,1,3266.284485624
6986,1,3266.294594523
6987,1,3266.295441997
6988,1,3266.29609044
6989,1,3266.296753349
6990,1,3266.297351124
6991,1,3266.298017779
6992,1,3266.298667806
6993,1,3266.299312219
6994,1,3266.299993034
6995,1,3266.300582889
6996,1,3266.301229912
6997,1,3266.310723716
6998,1,3266.311527774
6999,1,3266.312110172
7000,1,3266.312678983
7001,1,3266.313326989
7002,1,3266.313991724
7003,1,3266.314663524
7004,1,3266.31533447
7005,1,3266.316005746
7006,1,3266.316713318
7007,1,3266.317397821
7008,1,3266.327678919
7009,1,3266.328582779
7010,1,3266.32920695
7011,1,3266.329878063
7012,1,3266.33051387
7013,1,3266.331151198
7014,1,3266.331793586
7015,1,3266.332422023
7016,1,3266.33307079
7017,1,3266.33372676
7018,1,3266.334385364
7019,1,3266.344330233
7020,1,3266.345109869
7021,1,3266.345746003
7022,1,3266.346397231
7023,1,3266.347012523
7024,1,3266.347642519
7025,1,3266.348291513
7026,1,3266.348923781
7027,1,3266.349563236
7028,1,3266.350195686
7029,1,3266.350822916
7030,1,3266.360939643
7031,1,3266.36172686
7032,1,3266.362305708
7033,1,3266.362960754
7034,1,3266.363612666
7035,1,3266.364229479
7036,1,3266.364824906
7037,1,3266.36542226
7038,1,3266.366064647
7039,1,3266.366702726
7040,1,3266.367325739
7041,1,3266.377570963
7042,1,3266.378414426
7043,1,3266.379017647
7044,1,3266.379692379
7045,1,3266.380342829
7046,1,3266.381031448
7047,1,3266.38162507
7048,1,3266.382241864
7049,1,3266.382844563
7050,1,3266.383502902
7051,1,3266.384123366
7052,1,3266.394298861
7053,1,3266.395132437
7054,1,3266.39584328
7055,1,3266.396485683
7056,1,3266.397149882
7057,1,3266.397769488
7058,1,3266.398413788
7059,1,3266.399045554
7060,1,3266.399679803
7061,1,3266.400334309
7062,1,3266.4009505
7063,1,3266.410974721
7064,1,3266.411800157
7065,1,3266.412478049
7066,1,3266.413062849
7067,1,3266.413656446
7068,1,3266.414262036
7069,1,3266.414902899
7070,1,3266.415541448
7071,1,3266.416166343
7072,1,3266.416817956
7073,1,3266.417437549
7074,1,3266.427427796
7075,1,3266.428240581
7076,1,3266.428871396
7077,1,3266.429489641
7078,1,3266.430136224
7079,1,3266.430774361
7080,1,3266.431413883
7081,1,3266.432062751
7082,1,3266.43273211
7083,1,3266.433363604
7084,1,3266.433976059
7085,1,3266.444642607
7086,1,3266.445530758
7087,1,3266.446208406
7088,1,3266.4468763
7089,1,3266.4475555
7090,1,3266.448242432
7091,1,3266.448872079
7092,1,3266.449519599
7093,1,3266.450144421
7094,1,3266.450785952
7095,1,3266.451421102
7096,1,3266.460894803
7097,1,3266.461805801
7098,1,3266.462434506
7099,1,3266.463077248
7100,1,3266.463694783
7101,1,3266.464336709
7102,1,3266.46496736
7103,1,3266.46560023
7104,1,3266.466237429
7105,1,3266.466871622
7106,1,3266.467530352
7107,1,3266.477665979
7108,1,3266.478552888
7109,1,3266.479230798
7110,1,3266.479856469
7111,1,3266.480491881
7112,1,3266.481169236
7113,1,3266.481824819
7114,1,3266.482447237
7115,1,3266.483067408
7116,1,3266.48366147
7117,1,3266.484303698
7118,1,3266.494297828
7119,1,3266.495091033
7120,1,3266.495730246
7121,1,3266.496377968
7122,1,3266.497008984
7123,1,3266.497628751
7124,1,3266.498293983
7125,1,3266.49888531
7126,1,3266.499556788
7127,1,3266.500161141
7128,1,3266.50079926
7129,1,3266.510912039
7130,1,3266.511763709
7131,1,3266.512483838
7132,1,3266.513147719
7133,1,3266.513771267
7134,1,3266.5144039
7135,1,3266.515033117
7136,1,3266.515683966
7137,1,3266.516322303
7138,1,3266.516953794
7139,1,3266.517586962
7140,1,3266.527556511
7141,1,3266.528378397
7142,1,3266.529071286
7143,1,3266.529773128
7144,1,3266.53041347
7145,1,3266.531073501
7146,1,3266.531695793
7147,1,3266.532395201
7148,1,3266.533009953
7149,1,3266.533650347
7150,1,3266.534283726
7151,1,3266.544465433
7152,1,3266.545326627
7153,1,3266.545964382
7154,1,3266.546600467
7155,1,3266.547238624
7156,1,3266.547878061
7157,1,3266.548512042
7158,1,3266.549134913
7159,1,3266.549777596
7160,1,3266.550418222
7161,1,3266.551069702
7162,1,3266.560809312
7163,1,3266.561616622
7164,1,3266.562193272
7165,1,3266.562833186
7166,1,3266.563407849
7167,1,3266.564073394
7168,1,3266.564728602
7169,1,3266.565372344
7170,1,3266.566032281
7171,1,3266.566703504
7172,1,3266.56735673
7173,1,3266.577619907
7174,1,3266.5784399
7175,1,3266.579131478
7176,1,3266.579789008
7177,1,3266.580440043
7178,1,3266.581082446
7179,1,3266.581720718
7180,1,3266.582351962
7181,1,3266.582976627
7182,1,3266.583653481
7183,1,3266.584274299
7184,1,3266.594259903
7185,1,3266.595131064
7186,1,3266.59580266
7187,1,3266.596456148
7188,1,3266.597101314
7189,1,3266.597766106
7190,1,3266.598461477
7191,1,3266.599116668
7192,1,3266.599804269
7193,1,3266.60044012
7194,1,3266.601085766
7195,1,3266.610763284
7196,1,3266.611557714
7197,1,3266.612150169
7198,1,3266.612735899
7199,1,3266.613381286
7200,1,3266.613989961
7201,1,3266.614638432
7202,1,3266.615221998
7203,1,3266.615863693
7204,1,3266.616508117
7205,1,3266.617143616
7206,1,3266.627560798
7207,1,3266.628401388
7208,1,3266.62906079
7209,1,3266.629750352
7210,1,3266.63041934
7211,1,3266.631059068
7212,1,3266.631697703
7213,1,3266.632330943
7214,1,3266.632960433
7215,1,3266.633603036
7216,1,3266.634252389
7217,1,3266.644631961
7218,1,3266.645344983
7219,1,3266.645983684
7220,1,3266.646621159
7221,1,3266.647292514
7222,1,3266.647966244
7223,1,3266.648639806
7224,1,3266.64932991
7225,1,3266.649919199
7226,1,3266.650573788
7227,1,3266.651254988
7228,1,3266.660754441
7229,1,3266.66147987
7230,1,3266.66219518
7231,1,3266.662791182
7232,1,3266.663426361
7233,1,3266.664016686
7234,1,3266.664677121
7235,1,3266.665305894
7236,1,3266.66599499
7237,1,3266.666641694
7238,1,3266.667262178
7239,1,3266.677869546
7240,1,3266.678683517
7241,1,3266.6793315
7242,1,3266.680042953
7243,1,3266.6807178
7244,1,3266.681354208
7245,1,3266.681998478
7246,1,3266.682625223
7247,1,3266.683265259
7248,1,3266.683896448
7249,1,3266.684564191
7250,1,3266.69448884
7251,1,3266.695316782
7252,1,3266.695959316
7253,1,3266.696593501
7254,1,3266.697226928
7255,1,3266.697876168
7256,1,3266.69853489
7257,1,3266.699130326
7258,1,3266.699773984
7259,1,3266.700401492
7260,1,3266.701040368
7261,1,3266.710872112
7262,1,3266.711773106
7263,1,3266.712413356
7264,1,3266.713043538
7265,1,3266.713667817
7266,1,3266.714366691
7267,1,3266.715039241
7268,1,3266.715717829
7269,1,3266.716396867
7270,1,3266.717135319
7271,1,3266.717823623
7272,1,3266.727839063
7273,1,3266.72871392
7274,1,3266.729401117
7275,1,3266.730135443
7276,1,3266.730793921
7277,1,3266.731438437
7278,1,3266.732098528
7279,1,3266.732764408
7280,1,3266.733415738
7281,1,3266.734108236
7282,1,3266.734787154
7283,1,3266.744449724
7284,1,3266.745257641
7285,1,3266.745898681
7286,1,3266.746521943
7287,1,3266.747154784
7288,1,3266.74779936
7289,1,3266.748431781
7290,1,3266.749065674
7291,1,3266.749719019
7292,1,3266.750337358
7293,1,3266.750983414
7294,1,3266.760829593
7295,1,3266.761646793
7296,1,3266.762324607
7297,1,3266.763056363
7298,1,3266.763640998
7299,1,3266.764302553
7300,1,3266.765010303
7301,1,3266.765731086
7302,1,3266.766431248
7303,1,3266.767099461
7304,1,3266.767753684
7305,1,3266.777820524
7306,1,3266.778540556
7307,1,3266.779188201
7308,1,3266.779815663
7309,1,3266.780471187
7310,1,3266.781153318
7311,1,3266.781824429
7312,1,3266.782515956
7313,1,3266.783190873
7314,1,3266.783906364
7315,1,3266.784566102
7316,1,3266.794531873
7317,1,3266.795327588
7318,1,3266.795950626
7319,1,3266.796586063
7320,1,3266.797281407
7321,1,3266.797874383
7322,1,3266.798491498
7323,1,3266.799129018
7324,1,3266.799764202
7325,1,3266.800431872
7326,1,3266.801037751
7327,1,3266.811019268
7328,1,3266.811874574
7329,1,3266.812532949
7330,1,3266.813124923
7331,1,3266.813760706
7332,1,3266.814378607
7333,1,3266.815045993
7334,1,3266.815717691
7335,1,3266.816389832
7336,1,3266.817070828
7337,1,3266.817751798
7338,1,3266.827568116
7339,1,3266.828327837
7340,1,3266.828954882
7341,1,3266.82958614
7342,1,3266.830204433
7343,1,3266.830843601
7344,1,3266.831525353
7345,1,3266.832146988
7346,1,3266.832782753
7347,1,3266.833417227
7348,1,3266.83405699
7349,1,3266.844490056
7350,1,3266.845274759
7351,1,3266.845930229
7352,1,3266.846575023
7353,1,3266.847210882
7354,1,3266.847854788
7355,1,3266.848463607
7356,1,3266.849158278
7357,1,3266.849832664
7358,1,3266.850505626
7359,1,3266.851172147
7360,1,3266.860978843
7361,1,3266.861828654
7362,1,3266.862399203
7363,1,3266.863094201
7364,1,3266.863681842
7365,1,3266.864341439
7366,1,3266.86496451
7367,1,3266.865609119
7368,1,3266.866268122
7369,1,3266.866887841
7370,1,3266.867529959
7371,1,3266.877850836
7372,1,3266.878738143
7373,1,3266.879421061
7374,1,3266.880039048
7375,1,3266.880670687
7376,1,3266.881312927
7377,1,3266.881941323
7378,1,3266.882579048
7379,1,3266.883217104
7380,1,3266.883853468
7381,1,3266.884490246
7382,1,3266.894130244
7383,1,3266.894936111
7384,1,3266.895600548
7385,1,3266.896316467
7386,1,3266.896938542
7387,1,3266.897620382
7388,1,3266.898260741
7389,1,3266.898913663
7390,1,3266.899544341
7391,1,3266.900177979
7392,1,3266.900819112
7393,1,3266.910903724
7394,1,3266.911737877
7395,1,3266.912384023
7396,1,3266.913078566
7397,1,3266.913773061
7398,1,3266.914400178
7399,1,3266.915031602
7400,1,3266.915670302
7401,1,3266.916312659
7402,1,3266.916949727
7403,1,3266.917580868
7404,1,3266.927659728
7405,1,3266.928487756
7406,1,3266.929188264
7407,1,3266.929835368
7408,1,3266.930485781
7409,1,3266.931109104
7410,1,3266.931743584
7411,1,3266.932371798
7412,1,3266.933003076
7413,1,3266.933632666
7414,1,3266.934272626
7415,1,3266.944180689
7416,1,3266.945014588
7417,1,3266.945625959
7418,1,3266.946307236
7419,1,3266.946986923
7420,1,3266.947612901
7421,1,3266.948249797
7422,1,3266.948917808
7423,1,3266.949530766
7424,1,3266.950149353
7425,1,3266.950789947
7426,1,3266.960930579
7427,1,3266.961776189
7428,1,3266.962460989
7429,1,3266.963077999
7430,1,3266.963749207
7431,1,3266.964379702
7432,1,3266.965021824
7433,1,3266.965663031
7434,1,3266.966301904
7435,1,3266.966933619
7436,1,3266.967559967
7437,1,3266.97750348
7438,1,3266.97835708
7439,1,3266.979008822
7440,1,3266.97963223
7441,1,3266.980266119
7442,1,3266.980901261
7443,1,3266.981521073
7444,1,3266.982169661
7445,1,3266.982793472
7446,1,3266.983443913
7447,1,3266.984076328
7448,1,3266.994262147
7449,1,3266.995088344
7450,1,3266.995726139
7451,1,3266.996365796
7452,1,3266.997008263
7453,1,3266.997635363
7454,1,3266.998291968
7455,1,3266.998906791
7456,1,3266.999536942
7457,1,3267.000173504
7458,1,3267.000820867
7459,1,3267.01096994
7460,1,3267.011802558
7461,1,3267.01250112
7462,1,3267.013097839
7463,1,3267.013780743
7464,1,3267.014463826
7465,1,3267.015079871
7466,1,3267.015721393
7467,1,3267.016362791
7468,1,3267.016991349
7469,1,3267.017629357
7470,1,3267.027611226
7471,1,3267.028413808
7472,1,3267.029066481
7473,1,3267.029697968
7474,1,3267.030335031
7475,1,3267.031000558
7476,1,3267.031601791
7477,1,3267.032238066
7478,1,3267.032881517
7479,1,3267.033511419
7480,1,3267.03413876
7481,1,3267.044309083
7482,1,3267.045262123
7483,1,3267.045949829
7484,1,3267.046608239
7485,1,3267.047308514
7486,1,3267.047915831
7487,1,3267.048568501
7488,1,3267.049200824
7489,1,3267.04983567
7490,1,3267.050468444
7491,1,3267.05110611
7492,1,3267.060925716
7493,1,3267.061748641
7494,1,3267.06238055
7495,1,3267.06300914
7496,1,3267.063654752
7497,1,3267.064278948
7498,1,3267.064914433
7499,1,3267.065547243
7500,1,3267.06619092
7501,1,3267.06683044
7502,1,3267.067476702
7503,1,3267.077712829
7504,1,3267.078514366
7505,1,3267.079212149
7506,1,3267.079859749
7507,1,3267.080483028
7508,1,3267.081118901
7509,1,3267.081760358
7510,1,3267.082399541
7511,1,3267.08306714
7512,1,3267.083663181
7513,1,3267.084304718
7514,1,3267.094422069
7515,1,3267.095293183
7516,1,3267.095977768
7517,1,3267.096613022
7518,1,3267.097295988
7519,1,3267.097950566
7520,1,3267.098554046
7521,1,3267.099185593
7522,1,3267.099842327
7523,1,3267.100487351
7524,1,3267.101116389
7525,1,3267.110986668
7526,1,3267.111864747
7527,1,3267.112527666
7528,1,3267.113175233
7529,1,3267.113825378
7530,1,3267.114505424
7531,1,3267.115157149
7532,1,3267.115798749
7533,1,3267.116476327
7534,1,3267.117132141
7535,1,3267.117779108
7536,1,3267.127774681
7537,1,3267.128576667
7538,1,3267.129265282
7539,1,3267.129960927
7540,1,3267.130633953
7541,1,3267.131275957
7542,1,3267.131901874
7543,1,3267.132559887
7544,1,3267.13319162
7545,1,3267.133835398
7546,1,3267.134447231
7547,1,3267.144479396
7548,1,3267.145293463
7549,1,3267.145982328
7550,1,3267.1467088
7551,1,3267.147404757
7552,1,3267.148013448
7553,1,3267.148683191
7554,1,3267.149288304
7555,1,3267.149918503
7556,1,3267.150566711
7557,1,3267.151206666
7558,1,3267.161035419
7559,1,3267.161899516
7560,1,3267.162511959
7561,1,3267.163123768
7562,1,3267.163762583
7563,1,3267.164398956
7564,1,3267.165025182
7565,1,3267.165631687
7566,1,3267.166298467
7567,1,3267.166944438
7568,1,3267.167567788
7569,1,3267.177799798
7570,1,3267.178624351
7571,1,3267.179298471
7572,1,3267.179972354
7573,1,3267.180679806
7574,1,3267.181347101
7575,1,3267.181986038
7576,1,3267.182628118
7577,1,3267.183274963
7578,1,3267.183893439
7579,1,3267.184537564
7580,1,3267.194306653
7581,1,3267.1951604
7582,1,3267.195864624
7583,1,3267.196515151
7584,1,3267.197134343
7585,1,3267.197782184
7586,1,3267.198392549
7587,1,3267.199041619
7588,1,3267.199671076
7589,1,3267.200310513
7590,1,3267.200954878
7591,1,3267.210901881
7592,1,3267.211761448
7593,1,3267.212356853
7594,1,3267.212997833
7595,1,3267.21363699
7596,1,3267.214273306
7597,1,3267.214908631
7598,1,3267.215569886
7599,1,3267.216225966
7600,1,3267.216809112
7601,1,3267.21746047
7602,1,3267.227685944
7603,1,3267.22852098
7604,1,3267.229177147
