,audio_status,audio_status_time,audio_status_realtime
6066,1,12243.846474825,2022-06-13 23:31:13.231204
6067,1,12243.847188996,2022-06-13 23:31:13.231919
6068,1,12243.847858828,2022-06-13 23:31:13.232588
6069,1,12243.848531832,2022-06-13 23:31:13.233261
6070,1,12243.849211656,2022-06-13 23:31:13.233941
6071,1,12243.849952508,2022-06-13 23:31:13.234681
6072,1,12243.850636477,2022-06-13 23:31:13.235367
6073,1,12243.860094307,2022-06-13 23:31:13.244823
6074,1,12243.861076911,2022-06-13 23:31:13.245807
6075,1,12243.861721977,2022-06-13 23:31:13.246450
6076,1,12243.862347778,2022-06-13 23:31:13.247076
6077,1,12243.863021569,2022-06-13 23:31:13.247750
6078,1,12243.863662644,2022-06-13 23:31:13.248390
6079,1,12243.864262881,2022-06-13 23:31:13.248992
6080,1,12243.864909179,2022-06-13 23:31:13.249638
6081,1,12243.865505829,2022-06-13 23:31:13.250234
6082,1,12243.866151169,2022-06-13 23:31:13.250882
6083,1,12243.866846297,2022-06-13 23:31:13.251575
6084,1,12243.876579494,2022-06-13 23:31:13.261309
6085,1,12243.877271326,2022-06-13 23:31:13.262000
6086,1,12243.877898233,2022-06-13 23:31:13.262627
6087,1,12243.878554543,2022-06-13 23:31:13.263284
6088,1,12243.879145668,2022-06-13 23:31:13.263874
6089,1,12243.879810791,2022-06-13 23:31:13.264539
6090,1,12243.880414262,2022-06-13 23:31:13.265143
6091,1,12243.881053453,2022-06-13 23:31:13.265782
6092,1,12243.881727766,2022-06-13 23:31:13.266456
6093,1,12243.882322783,2022-06-13 23:31:13.267052
6094,1,12243.882967202,2022-06-13 23:31:13.267696
6095,1,12243.892977226,2022-06-13 23:31:13.277707
6096,1,12243.893766952,2022-06-13 23:31:13.278496
6097,1,12243.894379213,2022-06-13 23:31:13.279108
6098,1,12243.895002459,2022-06-13 23:31:13.279733
6099,1,12243.895682451,2022-06-13 23:31:13.280413
6100,1,12243.896300458,2022-06-13 23:31:13.281030
6101,1,12243.896941222,2022-06-13 23:31:13.281670
6102,1,12243.897572334,2022-06-13 23:31:13.282302
6103,1,12243.898215181,2022-06-13 23:31:13.282946
6104,1,12243.898985834,2022-06-13 23:31:13.283716
6105,1,12243.899662907,2022-06-13 23:31:13.284393
6106,1,12243.909804706,2022-06-13 23:31:13.294535
6107,1,12243.910596975,2022-06-13 23:31:13.295327
6108,1,12243.911219209,2022-06-13 23:31:13.295949
6109,1,12243.911884956,2022-06-13 23:31:13.296614
6110,1,12243.912512317,2022-06-13 23:31:13.297242
6111,1,12243.913143239,2022-06-13 23:31:13.297873
6112,1,12243.913783521,2022-06-13 23:31:13.298513
6113,1,12243.914425213,2022-06-13 23:31:13.299156
6114,1,12243.915077521,2022-06-13 23:31:13.299808
6115,1,12243.915687081,2022-06-13 23:31:13.300417
6116,1,12243.916378893,2022-06-13 23:31:13.301109
6117,1,12243.926515542,2022-06-13 23:31:13.311246
6118,1,12243.927291689,2022-06-13 23:31:13.312022
6119,1,12243.927953706,2022-06-13 23:31:13.312684
6120,1,12243.928643071,2022-06-13 23:31:13.313373
6121,1,12243.929337205,2022-06-13 23:31:13.314067
6122,1,12243.929949774,2022-06-13 23:31:13.314681
6123,1,12243.930595597,2022-06-13 23:31:13.315327
6124,1,12243.931248034,2022-06-13 23:31:13.315979
6125,1,12243.931919584,2022-06-13 23:31:13.316653
6126,1,12243.932830491,2022-06-13 23:31:13.317563
6127,1,12243.933490652,2022-06-13 23:31:13.318222
6128,1,12243.943389906,2022-06-13 23:31:13.328121
6129,1,12243.944083993,2022-06-13 23:31:13.328815
6130,1,12243.944737059,2022-06-13 23:31:13.329468
6131,1,12243.945385327,2022-06-13 23:31:13.330116
6132,1,12243.946007926,2022-06-13 23:31:13.330738
6133,1,12243.946666719,2022-06-13 23:31:13.331397
6134,1,12243.947290178,2022-06-13 23:31:13.332021
6135,1,12243.948031384,2022-06-13 23:31:13.332763
6136,1,12243.948752357,2022-06-13 23:31:13.333485
6137,1,12243.949354235,2022-06-13 23:31:13.334085
6138,1,12243.949973824,2022-06-13 23:31:13.334705
6139,1,12243.959922373,2022-06-13 23:31:13.344655
6140,1,12243.960782582,2022-06-13 23:31:13.345514
6141,1,12243.961425054,2022-06-13 23:31:13.346157
6142,1,12243.962035837,2022-06-13 23:31:13.346767
6143,1,12243.962666629,2022-06-13 23:31:13.347398
6144,1,12243.963344979,2022-06-13 23:31:13.348077
6145,1,12243.963926433,2022-06-13 23:31:13.348657
6146,1,12243.964571118,2022-06-13 23:31:13.349303
6147,1,12243.965213533,2022-06-13 23:31:13.349945
6148,1,12243.965873917,2022-06-13 23:31:13.350606
6149,1,12243.966812706,2022-06-13 23:31:13.351546
6150,1,12243.976745549,2022-06-13 23:31:13.361478
6151,1,12243.977565621,2022-06-13 23:31:13.362299
6152,1,12243.978248201,2022-06-13 23:31:13.362982
6153,1,12243.979053479,2022-06-13 23:31:13.363786
6154,1,12243.979646913,2022-06-13 23:31:13.364379
6155,1,12243.980283705,2022-06-13 23:31:13.365016
6156,1,12243.980931158,2022-06-13 23:31:13.365663
6157,1,12243.981569693,2022-06-13 23:31:13.366302
6158,1,12243.982217923,2022-06-13 23:31:13.366950
6159,1,12243.982829729,2022-06-13 23:31:13.367562
6160,1,12243.983476605,2022-06-13 23:31:13.368209
6161,1,12243.993070269,2022-06-13 23:31:13.377803
6162,1,12243.993768796,2022-06-13 23:31:13.378501
6163,1,12243.994414937,2022-06-13 23:31:13.379147
6164,1,12243.995016579,2022-06-13 23:31:13.379748
6165,1,12243.995648161,2022-06-13 23:31:13.380380
6166,1,12243.996294095,2022-06-13 23:31:13.381027
6167,1,12243.996976131,2022-06-13 23:31:13.381708
6168,1,12243.997555255,2022-06-13 23:31:13.382287
6169,1,12243.998210902,2022-06-13 23:31:13.382944
6170,1,12243.998856409,2022-06-13 23:31:13.383589
6171,1,12243.999460956,2022-06-13 23:31:13.384193
6172,1,12244.010191677,2022-06-13 23:31:13.394928
6173,1,12244.011013905,2022-06-13 23:31:13.395748
6174,1,12244.011699156,2022-06-13 23:31:13.396434
6175,1,12244.012370276,2022-06-13 23:31:13.397103
6176,1,12244.013030053,2022-06-13 23:31:13.397763
6177,1,12244.013766417,2022-06-13 23:31:13.398499
6178,1,12244.014432013,2022-06-13 23:31:13.399166
6179,1,12244.015081645,2022-06-13 23:31:13.399815
6180,1,12244.015702994,2022-06-13 23:31:13.400437
6181,1,12244.016363151,2022-06-13 23:31:13.401097
6182,1,12244.017002755,2022-06-13 23:31:13.401735
6183,1,12244.026590113,2022-06-13 23:31:13.411324
6184,1,12244.027443385,2022-06-13 23:31:13.412177
6185,1,12244.028052523,2022-06-13 23:31:13.412786
6186,1,12244.028715345,2022-06-13 23:31:13.413448
6187,1,12244.029336649,2022-06-13 23:31:13.414070
6188,1,12244.029966749,2022-06-13 23:31:13.414700
6189,1,12244.030605799,2022-06-13 23:31:13.415339
6190,1,12244.031269441,2022-06-13 23:31:13.416002
6191,1,12244.031871958,2022-06-13 23:31:13.416605
6192,1,12244.032546922,2022-06-13 23:31:13.417280
6193,1,12244.033125802,2022-06-13 23:31:13.417859
6194,1,12244.043146954,2022-06-13 23:31:13.427881
6195,1,12244.043952174,2022-06-13 23:31:13.428687
6196,1,12244.044608764,2022-06-13 23:31:13.429343
6197,1,12244.045260428,2022-06-13 23:31:13.429995
6198,1,12244.045912588,2022-06-13 23:31:13.430647
6199,1,12244.046554507,2022-06-13 23:31:13.431289
6200,1,12244.047207699,2022-06-13 23:31:13.431942
6201,1,12244.047893493,2022-06-13 23:31:13.432628
6202,1,12244.048567465,2022-06-13 23:31:13.433302
6203,1,12244.049186408,2022-06-13 23:31:13.433921
6204,1,12244.049837139,2022-06-13 23:31:13.434570
6205,1,12244.060318659,2022-06-13 23:31:13.445054
6206,1,12244.061124236,2022-06-13 23:31:13.445861
6207,1,12244.061766997,2022-06-13 23:31:13.446502
6208,1,12244.062435239,2022-06-13 23:31:13.447170
6209,1,12244.063095479,2022-06-13 23:31:13.447830
6210,1,12244.063756375,2022-06-13 23:31:13.448491
6211,1,12244.064402912,2022-06-13 23:31:13.449137
6212,1,12244.065163027,2022-06-13 23:31:13.449899
6213,1,12244.065846543,2022-06-13 23:31:13.450581
6214,1,12244.066506068,2022-06-13 23:31:13.451241
6215,1,12244.067169874,2022-06-13 23:31:13.451904
6216,1,12244.076543343,2022-06-13 23:31:13.461281
6217,1,12244.077284977,2022-06-13 23:31:13.462020
6218,1,12244.077911402,2022-06-13 23:31:13.462646
6219,1,12244.078543279,2022-06-13 23:31:13.463278
6220,1,12244.079176914,2022-06-13 23:31:13.463911
6221,1,12244.079816514,2022-06-13 23:31:13.464551
6222,1,12244.080462978,2022-06-13 23:31:13.465198
6223,1,12244.081058257,2022-06-13 23:31:13.465793
6224,1,12244.081712827,2022-06-13 23:31:13.466448
6225,1,12244.082355262,2022-06-13 23:31:13.467090
6226,1,12244.082970776,2022-06-13 23:31:13.467705
6227,1,12244.093236453,2022-06-13 23:31:13.477972
6228,1,12244.093955481,2022-06-13 23:31:13.478691
6229,1,12244.094669218,2022-06-13 23:31:13.479406
6230,1,12244.095365589,2022-06-13 23:31:13.480102
6231,1,12244.096011815,2022-06-13 23:31:13.480748
6232,1,12244.096669149,2022-06-13 23:31:13.481406
6233,1,12244.097381977,2022-06-13 23:31:13.482118
6234,1,12244.097987055,2022-06-13 23:31:13.482723
6235,1,12244.098660782,2022-06-13 23:31:13.483399
6236,1,12244.099509661,2022-06-13 23:31:13.484246
6237,1,12244.100169757,2022-06-13 23:31:13.484907
6238,1,12244.109869472,2022-06-13 23:31:13.494606
6239,1,12244.110681832,2022-06-13 23:31:13.495420
6240,1,12244.111347612,2022-06-13 23:31:13.496085
6241,1,12244.112011741,2022-06-13 23:31:13.496748
6242,1,12244.112673054,2022-06-13 23:31:13.497409
6243,1,12244.113333804,2022-06-13 23:31:13.498070
6244,1,12244.113979894,2022-06-13 23:31:13.498716
6245,1,12244.114650496,2022-06-13 23:31:13.499390
6246,1,12244.115328925,2022-06-13 23:31:13.500066
6247,1,12244.116056912,2022-06-13 23:31:13.500794
6248,1,12244.116709683,2022-06-13 23:31:13.501448
6249,1,12244.126666118,2022-06-13 23:31:13.511404
6250,1,12244.127502773,2022-06-13 23:31:13.512243
6251,1,12244.128177469,2022-06-13 23:31:13.512914
6252,1,12244.129124688,2022-06-13 23:31:13.513862
6253,1,12244.129780337,2022-06-13 23:31:13.514517
6254,1,12244.130467252,2022-06-13 23:31:13.515205
6255,1,12244.131206825,2022-06-13 23:31:13.515945
6256,1,12244.131907253,2022-06-13 23:31:13.516644
6257,1,12244.132566281,2022-06-13 23:31:13.517304
6258,1,12244.133278485,2022-06-13 23:31:13.518016
6259,1,12244.134053112,2022-06-13 23:31:13.518792
6260,1,12244.143582464,2022-06-13 23:31:13.528324
6261,1,12244.144422923,2022-06-13 23:31:13.529160
6262,1,12244.145052683,2022-06-13 23:31:13.529791
6263,1,12244.145700126,2022-06-13 23:31:13.530438
6264,1,12244.146367591,2022-06-13 23:31:13.531118
6265,1,12244.147092114,2022-06-13 23:31:13.531829
6266,1,12244.147735786,2022-06-13 23:31:13.532473
6267,1,12244.148384269,2022-06-13 23:31:13.533121
6268,1,12244.149029464,2022-06-13 23:31:13.533767
6269,1,12244.149663677,2022-06-13 23:31:13.534401
6270,1,12244.150300842,2022-06-13 23:31:13.535038
6271,1,12244.159724873,2022-06-13 23:31:13.544462
6272,1,12244.160448794,2022-06-13 23:31:13.545186
6273,1,12244.161105735,2022-06-13 23:31:13.545843
6274,1,12244.161754778,2022-06-13 23:31:13.546493
6275,1,12244.162434461,2022-06-13 23:31:13.547173
6276,1,12244.163314158,2022-06-13 23:31:13.548053
6277,1,12244.163936098,2022-06-13 23:31:13.548674
6278,1,12244.164601673,2022-06-13 23:31:13.549339
6279,1,12244.165256457,2022-06-13 23:31:13.549996
6280,1,12244.165969383,2022-06-13 23:31:13.550709
6281,1,12244.166586166,2022-06-13 23:31:13.551325
6282,1,12244.177000348,2022-06-13 23:31:13.561739
6283,1,12244.177867673,2022-06-13 23:31:13.562607
6284,1,12244.178553241,2022-06-13 23:31:13.563292
6285,1,12244.179164824,2022-06-13 23:31:13.563903
6286,1,12244.179795183,2022-06-13 23:31:13.564533
6287,1,12244.180443716,2022-06-13 23:31:13.565182
6288,1,12244.181052239,2022-06-13 23:31:13.565790
6289,1,12244.181714457,2022-06-13 23:31:13.566453
6290,1,12244.182340951,2022-06-13 23:31:13.567079
6291,1,12244.182956376,2022-06-13 23:31:13.567694
6292,1,12244.183622338,2022-06-13 23:31:13.568362
6293,1,12244.193532995,2022-06-13 23:31:13.578274
6294,1,12244.194418295,2022-06-13 23:31:13.579159
6295,1,12244.195087933,2022-06-13 23:31:13.579829
6296,1,12244.195726253,2022-06-13 23:31:13.580466
6297,1,12244.196319474,2022-06-13 23:31:13.581058
6298,1,12244.196952303,2022-06-13 23:31:13.581692
6299,1,12244.197624151,2022-06-13 23:31:13.582364
6300,1,12244.198228025,2022-06-13 23:31:13.582967
6301,1,12244.198877933,2022-06-13 23:31:13.583619
6302,1,12244.199499464,2022-06-13 23:31:13.584240
6303,1,12244.200122262,2022-06-13 23:31:13.584862
6304,1,12244.210544576,2022-06-13 23:31:13.595285
6305,1,12244.211358588,2022-06-13 23:31:13.596099
6306,1,12244.212029539,2022-06-13 23:31:13.596771
6307,1,12244.212749857,2022-06-13 23:31:13.597492
6308,1,12244.213478752,2022-06-13 23:31:13.598220
6309,1,12244.214176538,2022-06-13 23:31:13.598916
6310,1,12244.214857459,2022-06-13 23:31:13.599598
6311,1,12244.215675307,2022-06-13 23:31:13.600416
6312,1,12244.216351035,2022-06-13 23:31:13.601093
6313,1,12244.216972755,2022-06-13 23:31:13.601713
6314,1,12244.217619989,2022-06-13 23:31:13.602360
6315,1,12244.226563393,2022-06-13 23:31:13.611303
6316,1,12244.227365859,2022-06-13 23:31:13.612119
6317,1,12244.228118328,2022-06-13 23:31:13.612858
6318,1,12244.228758628,2022-06-13 23:31:13.613497
6319,1,12244.229392973,2022-06-13 23:31:13.614132
6320,1,12244.230043311,2022-06-13 23:31:13.614782
6321,1,12244.230694297,2022-06-13 23:31:13.615433
6322,1,12244.231368907,2022-06-13 23:31:13.616110
6323,1,12244.232050261,2022-06-13 23:31:13.616790
6324,1,12244.232712343,2022-06-13 23:31:13.617452
6325,1,12244.233421197,2022-06-13 23:31:13.618160
6326,1,12244.243220762,2022-06-13 23:31:13.627961
6327,1,12244.243946957,2022-06-13 23:31:13.628687
6328,1,12244.244579275,2022-06-13 23:31:13.629319
6329,1,12244.245214215,2022-06-13 23:31:13.629954
6330,1,12244.245885998,2022-06-13 23:31:13.630626
6331,1,12244.246506329,2022-06-13 23:31:13.631246
6332,1,12244.247179425,2022-06-13 23:31:13.631920
6333,1,12244.247776653,2022-06-13 23:31:13.632516
6334,1,12244.248389871,2022-06-13 23:31:13.633129
6335,1,12244.249005177,2022-06-13 23:31:13.633745
6336,1,12244.249649922,2022-06-13 23:31:13.634391
6337,1,12244.260016432,2022-06-13 23:31:13.644758
6338,1,12244.260780121,2022-06-13 23:31:13.645521
6339,1,12244.261413797,2022-06-13 23:31:13.646154
6340,1,12244.262043186,2022-06-13 23:31:13.646783
6341,1,12244.262673952,2022-06-13 23:31:13.647414
6342,1,12244.263309437,2022-06-13 23:31:13.648049
6343,1,12244.263942879,2022-06-13 23:31:13.648683
6344,1,12244.264562065,2022-06-13 23:31:13.649303
6345,1,12244.265203482,2022-06-13 23:31:13.649946
6346,1,12244.265863637,2022-06-13 23:31:13.650605
6347,1,12244.266485858,2022-06-13 23:31:13.651227
6348,1,12244.276750057,2022-06-13 23:31:13.661491
6349,1,12244.277555034,2022-06-13 23:31:13.662297
6350,1,12244.278226986,2022-06-13 23:31:13.662970
6351,1,12244.278853424,2022-06-13 23:31:13.663595
6352,1,12244.279532502,2022-06-13 23:31:13.664274
6353,1,12244.280150638,2022-06-13 23:31:13.664892
6354,1,12244.280760751,2022-06-13 23:31:13.665503
6355,1,12244.281410237,2022-06-13 23:31:13.666152
6356,1,12244.282033383,2022-06-13 23:31:13.666775
6357,1,12244.282750572,2022-06-13 23:31:13.667494
6358,1,12244.283420044,2022-06-13 23:31:13.668162
6359,1,12244.293452305,2022-06-13 23:31:13.678194
6360,1,12244.294224952,2022-06-13 23:31:13.678967
6361,1,12244.294882732,2022-06-13 23:31:13.679625
6362,1,12244.295534675,2022-06-13 23:31:13.680277
6363,1,12244.296143953,2022-06-13 23:31:13.680885
6364,1,12244.296800736,2022-06-13 23:31:13.681543
6365,1,12244.297454167,2022-06-13 23:31:13.682196
6366,1,12244.298047293,2022-06-13 23:31:13.682789
6367,1,12244.298725812,2022-06-13 23:31:13.683470
6368,1,12244.299342142,2022-06-13 23:31:13.684085
6369,1,12244.300000442,2022-06-13 23:31:13.684744
6370,1,12244.309922738,2022-06-13 23:31:13.694665
6371,1,12244.310637138,2022-06-13 23:31:13.695379
6372,1,12244.311255071,2022-06-13 23:31:13.695998
6373,1,12244.311920448,2022-06-13 23:31:13.696662
6374,1,12244.312565328,2022-06-13 23:31:13.697307
6375,1,12244.313201045,2022-06-13 23:31:13.697942
6376,1,12244.313840247,2022-06-13 23:31:13.698584
6377,1,12244.314491983,2022-06-13 23:31:13.699235
6378,1,12244.315133365,2022-06-13 23:31:13.699875
6379,1,12244.315771296,2022-06-13 23:31:13.700514
6380,1,12244.316410831,2022-06-13 23:31:13.701152
6381,1,12244.326425437,2022-06-13 23:31:13.711168
6382,1,12244.327130286,2022-06-13 23:31:13.711873
6383,1,12244.327733697,2022-06-13 23:31:13.712475
6384,1,12244.328345867,2022-06-13 23:31:13.713088
6385,1,12244.329010284,2022-06-13 23:31:13.713753
6386,1,12244.329658094,2022-06-13 23:31:13.714402
6387,1,12244.330303027,2022-06-13 23:31:13.715045
6388,1,12244.330919984,2022-06-13 23:31:13.715663
6389,1,12244.331590147,2022-06-13 23:31:13.716333
6390,1,12244.332243439,2022-06-13 23:31:13.716988
6391,1,12244.332942722,2022-06-13 23:31:13.717687
6392,1,12244.343620162,2022-06-13 23:31:13.728365
6393,1,12244.344462062,2022-06-13 23:31:13.729278
6394,1,12244.345216693,2022-06-13 23:31:13.729959
6395,1,12244.345833193,2022-06-13 23:31:13.730578
6396,1,12244.346498984,2022-06-13 23:31:13.731244
6397,1,12244.347181342,2022-06-13 23:31:13.731925
6398,1,12244.347872922,2022-06-13 23:31:13.732619
6399,1,12244.348578699,2022-06-13 23:31:13.733325
6400,1,12244.349343474,2022-06-13 23:31:13.734088
6401,1,12244.349975022,2022-06-13 23:31:13.734719
6402,1,12244.350644792,2022-06-13 23:31:13.735389
6403,1,12244.359960057,2022-06-13 23:31:13.744705
6404,1,12244.360802898,2022-06-13 23:31:13.745549
6405,1,12244.361473226,2022-06-13 23:31:13.746218
6406,1,12244.362132799,2022-06-13 23:31:13.746876
6407,1,12244.362785019,2022-06-13 23:31:13.747529
6408,1,12244.363460453,2022-06-13 23:31:13.748205
6409,1,12244.364081173,2022-06-13 23:31:13.748825
6410,1,12244.364720321,2022-06-13 23:31:13.749464
6411,1,12244.365353453,2022-06-13 23:31:13.750097
6412,1,12244.365998454,2022-06-13 23:31:13.750743
6413,1,12244.366635335,2022-06-13 23:31:13.751380
6414,1,12244.376581149,2022-06-13 23:31:13.761327
6415,1,12244.377422375,2022-06-13 23:31:13.762168
6416,1,12244.378074624,2022-06-13 23:31:13.762820
6417,1,12244.378715186,2022-06-13 23:31:13.763460
6418,1,12244.379518062,2022-06-13 23:31:13.764264
6419,1,12244.380187455,2022-06-13 23:31:13.764933
6420,1,12244.380856087,2022-06-13 23:31:13.765601
6421,1,12244.381463869,2022-06-13 23:31:13.766208
6422,1,12244.382140097,2022-06-13 23:31:13.766885
6423,1,12244.382827583,2022-06-13 23:31:13.767574
6424,1,12244.383500853,2022-06-13 23:31:13.768247
6425,1,12244.393379984,2022-06-13 23:31:13.778124
6426,1,12244.394083143,2022-06-13 23:31:13.778828
6427,1,12244.394760899,2022-06-13 23:31:13.779506
6428,1,12244.395400036,2022-06-13 23:31:13.780144
6429,1,12244.396329098,2022-06-13 23:31:13.781075
6430,1,12244.396985094,2022-06-13 23:31:13.781730
6431,1,12244.397606366,2022-06-13 23:31:13.782352
6432,1,12244.398245563,2022-06-13 23:31:13.782992
6433,1,12244.398899187,2022-06-13 23:31:13.783644
6434,1,12244.399504837,2022-06-13 23:31:13.784250
6435,1,12244.400180191,2022-06-13 23:31:13.784926
6436,1,12244.410241825,2022-06-13 23:31:13.794987
6437,1,12244.411032176,2022-06-13 23:31:13.795780
6438,1,12244.411695311,2022-06-13 23:31:13.796440
6439,1,12244.412357302,2022-06-13 23:31:13.797103
6440,1,12244.413014061,2022-06-13 23:31:13.797759
6441,1,12244.413622042,2022-06-13 23:31:13.798368
6442,1,12244.414278237,2022-06-13 23:31:13.799024
6443,1,12244.414939993,2022-06-13 23:31:13.799686
6444,1,12244.415687951,2022-06-13 23:31:13.800434
6445,1,12244.416323991,2022-06-13 23:31:13.801070
6446,1,12244.416965383,2022-06-13 23:31:13.801711
6447,1,12244.426716907,2022-06-13 23:31:13.811463
6448,1,12244.427463192,2022-06-13 23:31:13.812210
6449,1,12244.428074978,2022-06-13 23:31:13.812821
6450,1,12244.428747072,2022-06-13 23:31:13.813493
6451,1,12244.429436399,2022-06-13 23:31:13.814182
6452,1,12244.430244277,2022-06-13 23:31:13.814989
6453,1,12244.430941936,2022-06-13 23:31:13.815692
6454,1,12244.431627199,2022-06-13 23:31:13.816375
6455,1,12244.432305852,2022-06-13 23:31:13.817053
6456,1,12244.432934353,2022-06-13 23:31:13.817681
6457,1,12244.433637393,2022-06-13 23:31:13.818384
6458,1,12244.443241961,2022-06-13 23:31:13.827988
6459,1,12244.443988473,2022-06-13 23:31:13.828735
6460,1,12244.444649187,2022-06-13 23:31:13.829427
6461,1,12244.445384659,2022-06-13 23:31:13.830132
6462,1,12244.446108028,2022-06-13 23:31:13.830855
6463,1,12244.446784294,2022-06-13 23:31:13.831531
6464,1,12244.447432878,2022-06-13 23:31:13.832180
6465,1,12244.448093279,2022-06-13 23:31:13.832840
6466,1,12244.448706574,2022-06-13 23:31:13.833452
6467,1,12244.449401176,2022-06-13 23:31:13.834148
6468,1,12244.450282974,2022-06-13 23:31:13.835030
